stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row296,4_nitrophenol,ethyl_paraoxon,0.6072903861607006,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row302,ethyl_paraoxon,ethyl_paraoxon,0.5980646609882478,True,True,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row304,ethanol,ethyl_paraoxon,0.7603415981996302,True,False,Agilent-3,NRC_Canadian_SERS,,,ethanol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row309,ethyl_paraoxon,ethyl_paraoxon,0.597923526148099,True,True,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row334,ethanol,ethanol,0.9342434563945948,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row338,ethanol,ethanol,0.9865852797151436,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row340,4_nitrophenol,4_nitrophenol,0.6809124130715647,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row403,4_ANPP,benzyl_fentanyl,0.9978660225491104,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row405,acetaminophen,benzyl_fentanyl,0.9980915419515288,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row406,benzyl_fentanyl,benzyl_fentanyl,0.99979517802287,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row408,acetaminophen,benzyl_fentanyl,0.9971746485782492,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row410,benzyl_fentanyl,benzyl_fentanyl,0.999984366668898,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row412,4_ANPP,benzyl_fentanyl,0.9967664422965348,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row414,acetaminophen,benzyl_fentanyl,0.9946667642360528,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row416,acetaminophen,4_ANPP,0.9898927327907876,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row418,benzyl_fentanyl,4_ANPP,0.7116218318210357,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row468,acetaminophen,4_ANPP,0.9347568293565576,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row470,benzyl_fentanyl,4_ANPP,0.7286422514583726,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row474,4_ANPP,4_ANPP,0.9978038324817086,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row476,benzyl_fentanyl,benzyl_fentanyl,0.4745508055318226,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row478,benzyl_fentanyl,benzyl_fentanyl,0.6143309935970721,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row480,acetaminophen,4_ANPP,0.9963703016183628,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row482,acetaminophen,acetaminophen,0.8266674832947205,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row496,benzyl_fentanyl,4_ANPP,0.5592210857229369,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row500,benzyl_fentanyl,benzyl_fentanyl,0.8427121200414865,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row502,benzyl_fentanyl,benzyl_fentanyl,0.9998991084117728,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row12,benzyl_fentanyl,benzyl_fentanyl,0.9376714644467148,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row15,benzyl_fentanyl,4_ANPP,0.6255703439150821,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row18,4_ANPP,4_ANPP,0.5543202829812145,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row19,4_ANPP,4_ANPP,0.998683625086039,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row20,blank,ethyl_paraoxon,0.5059642785644461,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row21,benzyl_fentanyl,4_ANPP,0.5433581789419923,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row22,benzyl_fentanyl,acetaminophen,0.6963170749190454,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row29,4_ANPP,4_ANPP,0.9143869578010398,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row30,benzyl_fentanyl,4_ANPP,0.386468587903453,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row36,blank,ethanol,0.3552155084959401,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row37,4_ANPP,4_ANPP,0.7638082398800898,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row38,4_ANPP,4_ANPP,0.9813080689155668,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row42,4_ANPP,4_ANPP,0.9990325504469336,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row50,benzyl_fentanyl,4_ANPP,0.8579028094544504,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row51,blank,acetaminophen,0.4456184206703323,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row238,ethyl_paraoxon,benzyl_fentanyl,0.9949817301143816,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row239,4_nitrophenol,4_nitrophenol,0.6625901753999235,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row240,ethanol,benzyl_fentanyl,0.976479187089943,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row241,4_nitrophenol,benzyl_fentanyl,0.9946976377402976,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row242,4_nitrophenol,benzyl_fentanyl,0.99215149103323,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row243,4_nitrophenol,benzyl_fentanyl,0.9001076486613985,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row244,4_nitrophenol,benzyl_fentanyl,0.9924101226754308,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row245,4_nitrophenol,benzyl_fentanyl,0.9858571514930724,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row105,benzyl_fentanyl,benzyl_fentanyl,0.6279977916886315,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row106,4_ANPP,4_ANPP,0.995680340505285,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row107,blank,acetaminophen,0.6378169339525237,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row108,benzyl_fentanyl,4_ANPP,0.3806133136358809,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row109,benzyl_fentanyl,benzyl_fentanyl,0.879567666638794,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row110,4_ANPP,4_ANPP,0.9976930019601402,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row111,4_ANPP,4_ANPP,0.9990309752198478,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row112,blank,ethyl_paraoxon,0.5539253905845621,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row113,blank,ethyl_paraoxon,0.8432279141183373,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row114,blank,ethyl_paraoxon,0.4897651686628913,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row115,benzyl_fentanyl,acetaminophen,0.614502582141346,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row116,blank,ethyl_paraoxon,0.8642293166934527,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row117,benzyl_fentanyl,benzyl_fentanyl,0.7742545382652263,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row118,4_ANPP,4_ANPP,0.9993277858350088,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row119,blank,ethyl_paraoxon,0.8288258810362119,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row120,blank,ethyl_paraoxon,0.4981589638299413,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row121,4_ANPP,4_ANPP,0.9983360426052846,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row122,4_ANPP,4_ANPP,0.999398893338266,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row123,4_ANPP,4_ANPP,0.9996146529456804,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
domain,domain__quality_pass__domain_and_sample__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row124,blank,ethyl_paraoxon,0.7921427267095662,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,quality_pass,domain_and_sample,instrument,Agilent-3,81.0,72.0
