evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row15,benzyl_fentanyl,benzyl_fentanyl,0.9337417681037794,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row18,4_ANPP,blank,0.7462480852793593,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row19,4_ANPP,4_ANPP,0.7236220210840897,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row20,blank,blank,0.9536101508037793,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row21,benzyl_fentanyl,blank,0.534561606247277,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row22,benzyl_fentanyl,benzyl_fentanyl,0.925698199692636,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row29,4_ANPP,4_ANPP,0.8343668384905205,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row30,benzyl_fentanyl,benzyl_fentanyl,0.8456995227305248,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row36,blank,blank,0.9991582050114884,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row37,4_ANPP,4_ANPP,0.970237056991189,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row38,4_ANPP,4_ANPP,0.9915633588079997,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row42,4_ANPP,4_ANPP,0.8931844149980352,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row50,benzyl_fentanyl,blank,0.4952805410428275,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row51,blank,blank,0.9637161927636325,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row238,ethyl_paraoxon,benzyl_fentanyl,0.437457753955404,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row239,4_nitrophenol,ethyl_paraoxon,0.8712117558236278,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row240,ethanol,blank,0.9077675264530229,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row241,4_nitrophenol,blank,0.9886356070578228,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row242,4_nitrophenol,blank,0.9947728635421406,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row243,4_nitrophenol,blank,0.6959892204779451,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row244,4_nitrophenol,ethyl_paraoxon,0.5528888609180217,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row245,4_nitrophenol,blank,0.9803627403473814,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row105,benzyl_fentanyl,benzyl_fentanyl,0.9972903825621394,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row106,4_ANPP,4_ANPP,0.9714386966437264,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row107,blank,blank,0.9519646514275348,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row108,benzyl_fentanyl,benzyl_fentanyl,0.9970589091162275,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row109,benzyl_fentanyl,benzyl_fentanyl,0.9987890025567624,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row110,4_ANPP,4_ANPP,0.9780088429510868,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row111,4_ANPP,4_ANPP,0.9552248561664883,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row112,blank,blank,0.9932050932747793,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row113,blank,blank,0.9931547265018381,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row114,blank,blank,0.9962019101953612,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.9926748429401475,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row116,blank,blank,0.9998281194641199,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row117,benzyl_fentanyl,benzyl_fentanyl,0.9984110218759326,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row118,4_ANPP,4_ANPP,0.9379303427565528,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row119,blank,blank,0.9998435720803186,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row120,blank,blank,0.9939885603607116,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row121,4_ANPP,4_ANPP,0.9762075602705627,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row122,4_ANPP,4_ANPP,0.9710059686056759,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row123,4_ANPP,4_ANPP,0.9834133250427367,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row124,blank,blank,0.8004794497982994,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row290,ethyl_paraoxon,blank,0.830210370837396,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row292,4_nitrophenol,4_nitrophenol,0.9308475580458521,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row294,ethanol,ethyl_paraoxon,0.9770179859408792,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row296,4_nitrophenol,4_nitrophenol,0.3732812670466605,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row302,ethyl_paraoxon,ethyl_paraoxon,0.7810000754675146,True,True,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row304,ethanol,ethyl_paraoxon,0.7504307027219992,True,False,Agilent-3,NRC_Canadian_SERS,,,ethanol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row309,ethyl_paraoxon,ethyl_paraoxon,0.8056270402069249,True,True,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row334,ethanol,ethanol,0.9799363080375209,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row338,ethanol,ethanol,0.996212128065038,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row340,4_nitrophenol,4_nitrophenol,0.7984674351723938,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row403,4_ANPP,benzyl_fentanyl,0.9553570333347955,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row405,acetaminophen,blank,0.9743692387924808,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row406,benzyl_fentanyl,benzyl_fentanyl,0.8082907150316443,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row408,acetaminophen,blank,0.9919650302145849,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row410,benzyl_fentanyl,benzyl_fentanyl,0.9941551010121371,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row412,4_ANPP,benzyl_fentanyl,0.8798824406451643,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row414,acetaminophen,benzyl_fentanyl,0.9451392186495213,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row416,acetaminophen,4_ANPP,0.9769771783734015,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row418,benzyl_fentanyl,benzyl_fentanyl,0.946148326428289,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row468,acetaminophen,ethyl_paraoxon,0.5536391994029477,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row470,benzyl_fentanyl,benzyl_fentanyl,0.985480630749193,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row474,4_ANPP,4_ANPP,0.9198462988295393,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row476,benzyl_fentanyl,benzyl_fentanyl,0.9957840611928332,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row478,benzyl_fentanyl,benzyl_fentanyl,0.9960817531236954,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row480,acetaminophen,4_ANPP,0.9511495801990056,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row482,acetaminophen,acetaminophen,0.5981040184754554,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row496,benzyl_fentanyl,benzyl_fentanyl,0.9986791974459298,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row500,benzyl_fentanyl,blank,0.9697110093419152,True,False,Agilent-3,GaN_polymer,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row502,benzyl_fentanyl,benzyl_fentanyl,0.8713624752674479,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row12,benzyl_fentanyl,acetaminophen,0.7975352055677045,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row15,benzyl_fentanyl,benzyl_fentanyl,0.43823297105548936,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,instrument,Agilent-3,428,72,domain,domain__quality_pass__domain_only__instrument__Agilent-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row18,4_ANPP,4_ANPP,0.9406983844989729,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
