sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5354,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5087804794311523,acetonitrile,0.48594948649406433,diethylamine,0.002319083781912923,dmmp,0.0009456349071115255,"n,n-dimethylformamide",0.0004531256854534149
7584,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6991789937019348,benzenethiol,0.2901761531829834,dmmp,0.0029145039152354,dichloromethane,0.0017193504609167576,acetonitrile,0.0016079447232186794
8163,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6297360062599182,tris(2-ethylhexyl) phosphate,0.34364524483680725,diethylamine,0.008736154064536095,toluene,0.004435634706169367,meoh,0.003286575200036168
4338,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8262110948562622,6-mercapto-1-hexanol,0.16267867386341095,"1,9-nonanedithiol",0.0057333484292030334,1-undecanethiol,0.002307067858055234,diethylamine,0.0006935253040865064
11741,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5591233372688293,pyridine,0.43060287833213806,diethylamine,0.00361849763430655,benzenethiol,0.001521706348285079,tris(2-ethylhexyl) phosphate,0.0009197167819365859
1291,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5673999786376953,"1,9-nonanedithiol",0.4207465350627899,acetonitrile,0.002569731790572405,benzenethiol,0.0021837155800312757,dmmp,0.002018047496676445
5923,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.787089467048645,"n,n-dimethylformamide",0.20813050866127014,dmmp,0.0010418513556942344,benzenethiol,0.000701486598700285,dichloromethane,0.000594916520640254
2983,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.853878378868103,1-undecanethiol,0.09200792014598846,1-dodecanethiol,0.045283760875463486,n-hexane,0.0018527511274442077,6-mercapto-1-hexanol,0.0016567193670198321
8346,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5660589337348938,dmmp,0.4179948568344116,diethylamine,0.006785999052226543,benzene,0.004767141304910183,benzenethiol,0.0008898932719603181
358,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.9145704507827759,acetonitrile,0.06849195063114166,1-dodecanethiol,0.004461200442165136,1-undecanethiol,0.003473704680800438,6-mercapto-1-hexanol,0.0028568911366164684
3619,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7840409278869629,1-undecanethiol,0.136345773935318,1-dodecanethiol,0.07502980530261993,tris(2-ethylhexyl) phosphate,0.001320600975304842,dmmp,0.0011689597740769386
4050,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.925112247467041,6-mercapto-1-hexanol,0.06686875224113464,etoh,0.005085129290819168,1-undecanethiol,0.0014605403412133455,1-dodecanethiol,0.00047508213901892304
617,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.820061206817627,dichloromethane,0.1615874469280243,dmmp,0.006275750230997801,meoh,0.004988927394151688,diethylamine,0.0013450132682919502
4165,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6708252429962158,6-mercapto-1-hexanol,0.3205493986606598,"1,9-nonanedithiol",0.0039877500385046005,dmmp,0.0019197427900508046,benzenethiol,0.0006708515575155616
2102,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6690315008163452,1-undecanethiol,0.18504944443702698,1-dodecanethiol,0.13294488191604614,benzenethiol,0.003351517952978611,acetonitrile,0.0031208794098347425
9714,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + etoh,diethylamine,0.7375553846359253,etoh,0.05635615438222885,n-hexane,0.04986855387687683,meoh,0.043311573565006256,acetonitrile,0.028286151587963104
7074,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.6202386617660522,pyridine,0.36569860577583313,dmmp,0.004423282574862242,meoh,0.0036901605781167746,toluene,0.001353235449641943
4677,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.8765860795974731,etoh,0.1079319566488266,"1,9-nonanedithiol",0.00806915108114481,1-undecanethiol,0.002448124811053276,1-dodecanethiol,0.0016673231730237603
10213,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5186994075775146,toluene,0.46500712633132935,acetonitrile,0.004448515363037586,n-hexane,0.0022300495766103268,diethylamine,0.0022137677296996117
11033,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5509833693504333,n-hexane,0.4410504102706909,dmmp,0.0019590395968407393,etoh,0.0015898310812190175,dichloromethane,0.0011061734985560179
5126,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.8210564255714417,toluene,0.15628743171691895,"1,9-nonanedithiol",0.015269811265170574,tris(2-ethylhexyl) phosphate,0.002032231306657195,acetonitrile,0.0012405505403876305
9091,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.9285129308700562,diethylamine,0.04354344680905342,n-hexane,0.015036233700811863,benzenethiol,0.003899017348885536,meoh,0.0023614976089447737
11583,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.7221320867538452,toluene,0.26776185631752014,acetonitrile,0.0032190911006182432,dmmp,0.0027197119779884815,n-hexane,0.0019027161179110408
5304,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.9199219346046448,benzene,0.07430718839168549,dmmp,0.002543313428759575,diethylamine,0.0010617498774081469,tris(2-ethylhexyl) phosphate,0.0004938892088830471
3218,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.7248750925064087,dichloromethane,0.2589905261993408,n-hexane,0.004385379608720541,etoh,0.004040551837533712,1-dodecanethiol,0.002070789225399494
5153,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.823482871055603,6-mercapto-1-hexanol,0.15510936081409454,"1,9-nonanedithiol",0.010032848455011845,1-undecanethiol,0.009196512401103973,n-hexane,0.0006922094034962356
9407,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5319828391075134,n-hexane,0.272991418838501,tris(2-ethylhexyl) phosphate,0.049918048083782196,etoh,0.04514692723751068,meoh,0.03333579748868942
9012,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.8270976543426514,diethylamine,0.15084068477153778,n-hexane,0.004446252714842558,benzenethiol,0.002940547652542591,dichloromethane,0.002655286807566881
8507,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.501503050327301,dichloromethane,0.4770565629005432,dmmp,0.007693703286349773,n-hexane,0.0028753792867064476,acetonitrile,0.002305558416992426
9159,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7392624616622925,etoh,0.07415874302387238,meoh,0.04112735390663147,n-hexane,0.03970567509531975,acetonitrile,0.0238018911331892
10809,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8679472208023071,etoh,0.12369535863399506,meoh,0.003197090933099389,n-hexane,0.0017195228720083833,"1,9-nonanedithiol",0.0008307411917485297
8493,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5750226378440857,dichloromethane,0.4045356214046478,dmmp,0.008038079366087914,n-hexane,0.0025841877795755863,toluene,0.0020259867887943983
11307,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5587619543075562,tris(2-ethylhexyl) phosphate,0.4308663010597229,dmmp,0.003189331851899624,toluene,0.0024753219913691282,diethylamine,0.000832816178444773
6042,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7844709157943726,acetonitrile,0.20807000994682312,benzene,0.002480671741068363,dichloromethane,0.0010408603120595217,dmmp,0.00098254787735641
10512,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.7698192596435547,"n,n-dimethylformamide",0.22228284180164337,toluene,0.002341661835089326,dmmp,0.0018371882615610957,acetonitrile,0.001183565123938024
3784,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8931950330734253,1-undecanethiol,0.05952313914895058,1-dodecanethiol,0.041011177003383636,meoh,0.003845750354230404,tris(2-ethylhexyl) phosphate,0.0008716452866792679
10582,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6035786867141724,n-hexane,0.3933038115501404,toluene,0.0006150025292299688,dichloromethane,0.00044076130143366754,"n,n-dimethylformamide",0.00041223212610930204
11730,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5594080686569214,n-hexane,0.42537957429885864,diethylamine,0.003991368692368269,benzenethiol,0.0017425942933186889,benzene,0.0015052527887746692
2089,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8031989336013794,1-undecanethiol,0.1363704353570938,1-dodecanethiol,0.053722456097602844,etoh,0.001406407100148499,benzenethiol,0.0008633584948256612
7846,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7777150869369507,benzenethiol,0.21058262884616852,diethylamine,0.004397823475301266,meoh,0.0022560094948858023,tris(2-ethylhexyl) phosphate,0.0019110400462523103
2914,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5683028697967529,1-undecanethiol,0.41065144538879395,1-dodecanethiol,0.007506569381803274,etoh,0.006297357380390167,benzenethiol,0.001649624202400446
5798,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6147568821907043,acetonitrile,0.3799736797809601,dmmp,0.001078241504728794,n-hexane,0.0009472056990489364,benzenethiol,0.0007179772364906967
10322,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7288377285003662,tris(2-ethylhexyl) phosphate,0.2570796310901642,meoh,0.006180473603308201,acetonitrile,0.0016017535235732794,n-hexane,0.001103146467357874
2485,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.6138020753860474,n-hexane,0.3668840527534485,tris(2-ethylhexyl) phosphate,0.005853202193975449,etoh,0.003345062956213951,toluene,0.0029908837750554085
1218,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6004599928855896,pyridine,0.38020557165145874,toluene,0.004536038264632225,dmmp,0.00345947640016675,"n,n-dimethylformamide",0.003359249560162425
5182,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5003599524497986,tris(2-ethylhexyl) phosphate,0.4927363991737366,"1,9-nonanedithiol",0.0018469486385583878,toluene,0.0015843473374843597,"n,n-dimethylformamide",0.0010774558177217841
9863,train,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.5908868908882141,meoh,0.3993009626865387,benzenethiol,0.003400718327611685,acetonitrile,0.0021036695688962936,"n,n-dimethylformamide",0.0008315379382111132
5273,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5997212529182434,benzene,0.372128427028656,dmmp,0.01451047882437706,toluene,0.003672165097668767,pyridine,0.0023482651449739933
11243,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.8717097640037537,toluene,0.11599655449390411,diethylamine,0.0037609077990055084,dmmp,0.0029502189718186855,tris(2-ethylhexyl) phosphate,0.0022951944265514612
8153,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5279682874679565,tris(2-ethylhexyl) phosphate,0.44821467995643616,diethylamine,0.008889567106962204,toluene,0.003919545095413923,meoh,0.002703999634832144
8234,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5640987157821655,dichloromethane,0.32675668597221375,dmmp,0.029139988124370575,"n,n-dimethylformamide",0.012187456712126732,n-hexane,0.011796769686043262
12073,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.8137721419334412,pyridine,0.17342641949653625,toluene,0.005167150869965553,meoh,0.0014418179634958506,"1,9-nonanedithiol",0.0013055894523859024
12160,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.8103450536727905,toluene,0.1789984554052353,diethylamine,0.003981161862611771,meoh,0.003004535799846053,n-hexane,0.001217174343764782
8313,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6995035409927368,dichloromethane,0.2890695333480835,benzenethiol,0.0031571700237691402,meoh,0.0022231421899050474,benzene,0.0013337546261027455
2682,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.8053088784217834,toluene,0.17349407076835632,tris(2-ethylhexyl) phosphate,0.007425796240568161,diethylamine,0.004746444523334503,1-undecanethiol,0.003339668270200491
11781,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.9010000228881836,pyridine,0.077252097427845,meoh,0.015035665594041348,benzenethiol,0.0025215912610292435,diethylamine,0.0013863237109035254
8074,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6702184677124023,toluene,0.3226467967033386,diethylamine,0.003015357768163085,meoh,0.000864473870024085,dmmp,0.000695038354024291
9200,train,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.7163553237915039,diethylamine,0.22400841116905212,n-hexane,0.016657540574669838,tris(2-ethylhexyl) phosphate,0.010044914670288563,benzenethiol,0.008633973076939583
4951,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.9653054475784302,6-mercapto-1-hexanol,0.025346586480736732,meoh,0.005056305788457394,1-undecanethiol,0.0013868381502106786,"1,9-nonanedithiol",0.00079565797932446
985,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.8719818592071533,meoh,0.11462695151567459,6-mercapto-1-hexanol,0.002738607581704855,1-dodecanethiol,0.002640451304614544,1-undecanethiol,0.002237574430182576
10653,train,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.6070601344108582,etoh,0.38463085889816284,benzene,0.003460886422544718,"n,n-dimethylformamide",0.0018036931287497282,meoh,0.0007220403640531003
7542,train,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.716782808303833,dmmp,0.2699283957481384,diethylamine,0.007633972447365522,toluene,0.002118994016200304,pyridine,0.0006416848627850413
3558,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5553069114685059,meoh,0.4219902753829956,etoh,0.011677294038236141,benzenethiol,0.0025828173384070396,1-dodecanethiol,0.0022236767690628767
4744,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5755252242088318,meoh,0.412703275680542,"1,9-nonanedithiol",0.005672802217304707,dmmp,0.0012801175471395254,acetonitrile,0.0009346628212369978
150,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7149072289466858,1-undecanethiol,0.23152823746204376,1-dodecanethiol,0.04855317622423172,etoh,0.001112378085963428,meoh,0.001043720985762775
5689,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.766526997089386,acetonitrile,0.22682741284370422,"n,n-dimethylformamide",0.0011455424828454852,n-hexane,0.0010248200269415975,toluene,0.0010042567737400532
2901,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6420484781265259,1-undecanethiol,0.3361213803291321,1-dodecanethiol,0.011047334410250187,etoh,0.004048594273626804,dichloromethane,0.0019120753277093172
5595,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8065005540847778,acetonitrile,0.18737651407718658,benzenethiol,0.002273661084473133,diethylamine,0.0006994325085543096,meoh,0.0006881878944113851
3554,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5142982602119446,1-undecanethiol,0.4568549394607544,1-dodecanethiol,0.014993267133831978,etoh,0.006468076258897781,tris(2-ethylhexyl) phosphate,0.0023150253109633923
436,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.831917405128479,benzene,0.15383492410182953,toluene,0.004296048078685999,dmmp,0.0033705502282828093,6-mercapto-1-hexanol,0.002226453274488449
5612,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6644357442855835,acetonitrile,0.3261144161224365,diethylamine,0.003320093732327223,benzene,0.0025375355035066605,benzenethiol,0.0007678256370127201
7435,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.4882146120071411,diethylamine,0.4156099855899811,meoh,0.022582147270441055,n-hexane,0.018941162154078484,acetonitrile,0.013765915296971798
9651,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6142018437385559,diethylamine,0.28105461597442627,n-hexane,0.04479466751217842,meoh,0.01821860671043396,1-undecanethiol,0.008630986325442791
7530,train,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5426725745201111,dmmp,0.44611841440200806,diethylamine,0.005941126961261034,toluene,0.001315856003202498,"n,n-dimethylformamide",0.0009412424988113344
5169,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.6951777935028076,6-mercapto-1-hexanol,0.29156985878944397,"1,9-nonanedithiol",0.006553636863827705,1-undecanethiol,0.00380537286400795,"n,n-dimethylformamide",0.0009041299344971776
10688,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7197107076644897,pyridine,0.2673620283603668,toluene,0.0037455125711858273,"n,n-dimethylformamide",0.003271930618211627,benzene,0.0013671796768903732
7448,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.634178102016449,diethylamine,0.309357225894928,meoh,0.011476104147732258,n-hexane,0.01010222639888525,acetonitrile,0.007335548289120197
8232,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5554145574569702,dichloromethane,0.3380983769893646,dmmp,0.026849789544939995,"n,n-dimethylformamide",0.012235574424266815,n-hexane,0.011823088862001896
2709,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.8842786550521851,1-dodecanethiol,0.05448517948389053,1-undecanethiol,0.049344610422849655,etoh,0.005842236336320639,meoh,0.0019176278728991747
11325,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.7646349668502808,tris(2-ethylhexyl) phosphate,0.22709660232067108,diethylamine,0.002086799358949065,dmmp,0.001791947754099965,toluene,0.0013776987325400114
8462,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.8780105113983154,dichloromethane,0.1156391128897667,n-hexane,0.001887679100036621,dmmp,0.001047318335622549,acetonitrile,0.0006074440898373723
12103,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5457028746604919,pyridine,0.44449061155319214,toluene,0.00432133674621582,diethylamine,0.0017236467683687806,meoh,0.0010749243665486574
6401,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.8005815744400024,benzene,0.18395015597343445,dmmp,0.005662386305630207,benzenethiol,0.00551200658082962,diethylamine,0.0015087916981428862
8460,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.8717418909072876,dichloromethane,0.12256491184234619,n-hexane,0.0015256106853485107,dmmp,0.0010287780314683914,acetonitrile,0.0005200720042921603
6759,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.8532218933105469,benzene,0.13793495297431946,dmmp,0.0049224249087274075,n-hexane,0.0010918304324150085,toluene,0.0005524111911654472
10590,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6574143171310425,n-hexane,0.3393676280975342,dichloromethane,0.0005481884581968188,"n,n-dimethylformamide",0.0004667401663027704,toluene,0.00046468368964269757
624,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.918295681476593,dichloromethane,0.058396585285663605,meoh,0.008218220435082912,dmmp,0.0046421196311712265,etoh,0.003931209910660982
11961,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.888482928276062,tris(2-ethylhexyl) phosphate,0.10238718241453171,etoh,0.003755147336050868,meoh,0.0032846215181052685,diethylamine,0.000881984073203057
5311,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.9242107272148132,acetonitrile,0.06813061237335205,diethylamine,0.001986058661714196,meoh,0.0018007699400186539,tris(2-ethylhexyl) phosphate,0.0010907581308856606
5497,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + etoh,diethylamine,0.7469392418861389,etoh,0.046412110328674316,acetonitrile,0.04432351142168045,n-hexane,0.040350448340177536,meoh,0.03986511006951332
11524,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.9091504812240601,"n,n-dimethylformamide",0.07567473500967026,benzenethiol,0.008257702924311161,meoh,0.0023008815478533506,etoh,0.0015538467559963465
7937,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.7481733560562134,benzenethiol,0.24427716434001923,dmmp,0.0016532622976228595,tris(2-ethylhexyl) phosphate,0.001284268917515874,dichloromethane,0.0008703359053470194
6708,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.5227217674255371,etoh,0.4736061692237854,toluene,0.0009171930141746998,benzenethiol,0.000700960517860949,diethylamine,0.0005214305710978806
11023,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5374449491500854,meoh,0.4579775929450989,benzenethiol,0.0009091197862289846,diethylamine,0.0007846133084967732,etoh,0.0006934487028047442
7774,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6555227041244507,benzenethiol,0.3334708511829376,dmmp,0.005652059335261583,acetonitrile,0.0018762701656669378,dichloromethane,0.0010545661207288504
184,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.8540061712265015,"1,9-nonanedithiol",0.1346922516822815,1-undecanethiol,0.00336278835311532,etoh,0.0029350698459893465,1-dodecanethiol,0.002240896224975586
8008,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.9004150032997131,pyridine,0.07563450932502747,meoh,0.009204363450407982,tris(2-ethylhexyl) phosphate,0.0050421543419361115,dmmp,0.0034011551178991795
6833,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.8706257343292236,meoh,0.10965210199356079,pyridine,0.008253374136984348,benzenethiol,0.003543417900800705,diethylamine,0.0028142575174570084
6005,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.7286826372146606,n-hexane,0.25952813029289246,dichloromethane,0.002579829888418317,toluene,0.001843510428443551,diethylamine,0.001599566196091473
11687,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.7698809504508972,tris(2-ethylhexyl) phosphate,0.21881690621376038,toluene,0.0025644218549132347,dmmp,0.0023586489260196686,1-undecanethiol,0.0016754127573221922
5468,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7746121883392334,dichloromethane,0.2213941216468811,benzenethiol,0.0009900503791868687,meoh,0.0006928166258148849,dmmp,0.0005231233662925661
6231,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.7362493276596069,acetonitrile,0.25518491864204407,toluene,0.003379597095772624,meoh,0.0013276879908517003,diethylamine,0.0011541731655597687
3876,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.8817911148071289,1-undecanethiol,0.0679626390337944,1-dodecanethiol,0.032069895416498184,benzenethiol,0.01591448485851288,n-hexane,0.0004085428372491151
