sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7828949093818665,dichloromethane,0.21226157248020172,benzenethiol,0.0014613727107644081,dmmp,0.0006795309018343687,"n,n-dimethylformamide",0.0006453962996602058,0.995156466960907
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5465385913848877,acetonitrile,0.3956684470176697,1-dodecanethiol,0.026180606335401535,dmmp,0.011020848527550697,tris(2-ethylhexyl) phosphate,0.009308078326284885,0.9422070384025574
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5360158681869507,acetonitrile,0.38733020424842834,1-dodecanethiol,0.03377075493335724,dmmp,0.01757115125656128,tris(2-ethylhexyl) phosphate,0.010865203104913235,0.9233460426330566
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5211430788040161,acetonitrile,0.37981903553009033,1-dodecanethiol,0.048413582146167755,dmmp,0.020565669983625412,tris(2-ethylhexyl) phosphate,0.01443970575928688,0.9009621143341064
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5283185839653015,acetonitrile,0.39361658692359924,1-dodecanethiol,0.036449868232011795,dmmp,0.01721539907157421,tris(2-ethylhexyl) phosphate,0.010761103592813015,0.9219352006912231
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.541573703289032,acetonitrile,0.3943084478378296,1-dodecanethiol,0.02797393500804901,dmmp,0.013815976679325104,tris(2-ethylhexyl) phosphate,0.01026415266096592,0.9358821511268616
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5467532277107239,acetonitrile,0.40054064989089966,1-dodecanethiol,0.022191375494003296,dmmp,0.010518059134483337,tris(2-ethylhexyl) phosphate,0.009084162302315235,0.9472938776016235
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5576406717300415,acetonitrile,0.4145486354827881,1-dodecanethiol,0.010044547729194164,tris(2-ethylhexyl) phosphate,0.004916617181152105,dmmp,0.004218112211674452,0.9721893072128296
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5473248958587646,acetonitrile,0.4075935184955597,1-dodecanethiol,0.021397529169917107,tris(2-ethylhexyl) phosphate,0.007218147628009319,dmmp,0.007082074880599976,0.954918384552002
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.549886167049408,acetonitrile,0.3997228443622589,1-dodecanethiol,0.020974209532141685,dmmp,0.010523021221160889,tris(2-ethylhexyl) phosphate,0.007977739907801151,0.9496090412139893
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5479885339736938,acetonitrile,0.40220141410827637,1-dodecanethiol,0.021049823611974716,dmmp,0.009947225451469421,tris(2-ethylhexyl) phosphate,0.008025259710848331,0.9501899480819702
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5497191548347473,acetonitrile,0.4054645299911499,1-dodecanethiol,0.020902831107378006,tris(2-ethylhexyl) phosphate,0.007697638589888811,dmmp,0.00687289796769619,0.9551836848258972
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5493677258491516,acetonitrile,0.4084310531616211,1-dodecanethiol,0.01876206137239933,tris(2-ethylhexyl) phosphate,0.007085780613124371,dmmp,0.006942157633602619,0.9577987790107727
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5468082427978516,acetonitrile,0.42948731780052185,1-dodecanethiol,0.0095696821808815,tris(2-ethylhexyl) phosphate,0.0037700224202126265,diethylamine,0.003385989461094141,0.9762955904006958
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5491644740104675,acetonitrile,0.42714300751686096,1-dodecanethiol,0.008707476779818535,tris(2-ethylhexyl) phosphate,0.00373487314209342,diethylamine,0.003529095323756337,0.9763075113296509
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5524798631668091,acetonitrile,0.41297757625579834,1-dodecanethiol,0.014625679701566696,tris(2-ethylhexyl) phosphate,0.006073486525565386,dmmp,0.0054095229133963585,0.9654574394226074
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5489411950111389,acetonitrile,0.41176217794418335,1-dodecanethiol,0.01845497637987137,tris(2-ethylhexyl) phosphate,0.0065623060800135136,dmmp,0.005767511203885078,0.9607033729553223
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5534151196479797,acetonitrile,0.4195781350135803,1-dodecanethiol,0.009940195828676224,tris(2-ethylhexyl) phosphate,0.004930899478495121,dmmp,0.004065481014549732,0.9729932546615601
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5535004138946533,acetonitrile,0.4146081209182739,1-dodecanethiol,0.014639489352703094,tris(2-ethylhexyl) phosphate,0.0050259861163794994,dmmp,0.0044634900987148285,0.9681085348129272
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5447493195533752,acetonitrile,0.43460166454315186,1-dodecanethiol,0.007642628159373999,tris(2-ethylhexyl) phosphate,0.0033531631343066692,diethylamine,0.0031206042040139437,0.9793509840965271
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5509247183799744,acetonitrile,0.42923375964164734,1-dodecanethiol,0.006914195604622364,tris(2-ethylhexyl) phosphate,0.0035465615801513195,diethylamine,0.0031141405925154686,0.9801584482192993
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5538955330848694,acetonitrile,0.4207891821861267,1-dodecanethiol,0.009151339530944824,tris(2-ethylhexyl) phosphate,0.004420955199748278,dmmp,0.003948504105210304,0.9746847152709961
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5507081151008606,acetonitrile,0.4190249443054199,1-dodecanethiol,0.013475283980369568,tris(2-ethylhexyl) phosphate,0.004459001123905182,dmmp,0.0043533192947506905,0.9697330594062805
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5506603717803955,acetonitrile,0.4240266680717468,1-dodecanethiol,0.010249970480799675,tris(2-ethylhexyl) phosphate,0.004361732397228479,diethylamine,0.0036090172361582518,0.9746870398521423
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5475475788116455,acetonitrile,0.42797350883483887,1-dodecanethiol,0.009779863990843296,tris(2-ethylhexyl) phosphate,0.004098356235772371,dmmp,0.003334030508995056,0.9755210876464844
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5465742349624634,acetonitrile,0.43966177105903625,1-dodecanethiol,0.0034840796142816544,diethylamine,0.002470690757036209,tris(2-ethylhexyl) phosphate,0.0022239608224481344,0.9862359762191772
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5480994582176208,acetonitrile,0.4347154200077057,1-dodecanethiol,0.004213918931782246,diethylamine,0.003652164712548256,tris(2-ethylhexyl) phosphate,0.0032397734466940165,0.9828149080276489
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5525497198104858,acetonitrile,0.4217337369918823,1-dodecanethiol,0.009514200501143932,tris(2-ethylhexyl) phosphate,0.004453089088201523,diethylamine,0.0038130581378936768,0.9742834568023682
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5524498224258423,acetonitrile,0.4207307696342468,1-dodecanethiol,0.009238201193511486,tris(2-ethylhexyl) phosphate,0.00499787786975503,dmmp,0.004384494852274656,0.9731805920600891
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5488367080688477,acetonitrile,0.42720311880111694,1-dodecanethiol,0.008648579940199852,tris(2-ethylhexyl) phosphate,0.004107280168682337,diethylamine,0.0036986765917390585,0.9760398268699646
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5481287837028503,acetonitrile,0.43252190947532654,1-dodecanethiol,0.0063392240554094315,tris(2-ethylhexyl) phosphate,0.0032554580830037594,diethylamine,0.00325209554284811,0.9806506633758545
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5462084412574768,acetonitrile,0.44349634647369385,diethylamine,0.0020626967307180166,dmmp,0.0017788235563784838,1-dodecanethiol,0.0016113645397126675,0.9897047877311707
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5408432483673096,acetonitrile,0.44656747579574585,diethylamine,0.002648188965395093,tris(2-ethylhexyl) phosphate,0.0021734507754445076,1-dodecanethiol,0.002106766914948821,0.9874107241630554
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5528085231781006,acetonitrile,0.4293786585330963,1-dodecanethiol,0.004694500472396612,diethylamine,0.0035139310639351606,tris(2-ethylhexyl) phosphate,0.0032024711836129427,0.9821871519088745
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5529617071151733,acetonitrile,0.42475420236587524,1-dodecanethiol,0.007463166955858469,tris(2-ethylhexyl) phosphate,0.004079965874552727,diethylamine,0.003507196204736829,0.9777159094810486
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5531853437423706,acetonitrile,0.42651480436325073,1-dodecanethiol,0.00649579893797636,diethylamine,0.0034150078427046537,dmmp,0.0032600518316030502,0.9797001481056213
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5476070642471313,acetonitrile,0.4334638714790344,1-dodecanethiol,0.00595750892534852,tris(2-ethylhexyl) phosphate,0.0033584157936275005,diethylamine,0.0032850608695298433,0.9810709357261658
