sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6116187572479248,meoh,0.34655502438545227,tris(2-ethylhexyl) phosphate,0.026174936443567276,"n,n-dimethylformamide",0.007793499156832695,acetonitrile,0.0018542071338742971,0.9581737518310547
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5941384434700012,meoh,0.36412155628204346,tris(2-ethylhexyl) phosphate,0.02555234543979168,"n,n-dimethylformamide",0.00802020076662302,acetonitrile,0.001939483918249607,0.9582599997520447
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5533578395843506,meoh,0.40788230299949646,tris(2-ethylhexyl) phosphate,0.023163238540291786,"n,n-dimethylformamide",0.007097960449755192,acetonitrile,0.0021487060002982616,0.9612401723861694
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5219447016716003,meoh,0.4441320300102234,tris(2-ethylhexyl) phosphate,0.018654266372323036,"n,n-dimethylformamide",0.00602213479578495,acetonitrile,0.002318928251042962,0.9660767316818237
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.44675302505493164,1-dodecanethiol,0.3991505801677704,meoh,0.13894815742969513,benzenethiol,0.0053769676014781,diethylamine,0.0030115791596472263,0.5380987524986267
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5410484075546265,1-dodecanethiol,0.4324570894241333,tris(2-ethylhexyl) phosphate,0.011243009939789772,"n,n-dimethylformamide",0.003752476768568158,1-undecanethiol,0.0028499572072178125,0.9735054969787598
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7177181243896484,1-dodecanethiol,0.2238951027393341,1-undecanethiol,0.04253299534320831,tris(2-ethylhexyl) phosphate,0.003490774892270565,acetonitrile,0.0031725261360406876,0.9416131973266602
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7754132747650146,1-dodecanethiol,0.1305777132511139,1-undecanethiol,0.07945353537797928,acetonitrile,0.0033905701711773872,benzenethiol,0.0018221456557512283,0.9059909582138062
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.760934054851532,1-undecanethiol,0.20877400040626526,1-dodecanethiol,0.018956422805786133,acetonitrile,0.0022995364852249622,benzenethiol,0.0020882373210042715,0.7798904776573181
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6641775369644165,1-undecanethiol,0.32197052240371704,benzenethiol,0.0028700283728539944,dmmp,0.0020661368034780025,acetonitrile,0.0015864226734265685,0.6657346487045288
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5854793787002563,1-undecanethiol,0.37265437841415405,6-mercapto-1-hexanol,0.022324904799461365,benzenethiol,0.006982137914747,dmmp,0.0038204938173294067,0.5856356024742126
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.472501665353775,1-undecanethiol,0.34933963418006897,6-mercapto-1-hexanol,0.1357402354478836,benzenethiol,0.018145430833101273,dmmp,0.007750708609819412,0.4725353717803955
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.32495635747909546,1-undecanethiol,0.2903273105621338,meoh,0.271274209022522,benzenethiol,0.056828077882528305,n-hexane,0.023399479687213898,0.27129098773002625
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.40727943181991577,meoh,0.3050321638584137,1-undecanethiol,0.1674511730670929,benzenethiol,0.059190817177295685,n-hexane,0.023181743919849396,0.30504435300827026
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.3981809616088867,meoh,0.3687526285648346,1-undecanethiol,0.11622625589370728,benzenethiol,0.054957617074251175,n-hexane,0.028845859691500664,0.3687664866447449
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.6438707709312439,1-dodecanethiol,0.19910448789596558,meoh,0.1300366073846817,benzenethiol,0.015302473679184914,n-hexane,0.004848874639719725,0.3291410803794861
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.44583776593208313,meoh,0.3407101035118103,1-undecanethiol,0.0880366787314415,benzenethiol,0.06072382628917694,n-hexane,0.029125479981303215,0.34072187542915344
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5526014566421509,meoh,0.2307060807943344,benzenethiol,0.08639468252658844,n-hexane,0.04680396616458893,1-undecanethiol,0.040028203278779984,0.2307153344154358
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.6115024089813232,meoh,0.1559055745601654,benzenethiol,0.09718800336122513,n-hexane,0.061532944440841675,1-undecanethiol,0.025954365730285645,0.15591400861740112
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.6436957716941833,meoh,0.11638884991407394,benzenethiol,0.10198289901018143,n-hexane,0.06762723624706268,etoh,0.028339028358459473,0.11639751493930817
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6691860556602478,benzenethiol,0.10857778787612915,n-hexane,0.08333698660135269,meoh,0.07212311029434204,etoh,0.03321538865566254,0.0721304789185524
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6826349496841431,benzenethiol,0.11614586412906647,n-hexane,0.0854979157447815,meoh,0.04576311260461807,etoh,0.03685442730784416,0.045772846788167953
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.699121356010437,benzenethiol,0.11117981374263763,n-hexane,0.08122274279594421,etoh,0.04750630632042885,meoh,0.029472606256604195,0.029480859637260437
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6924855709075928,benzenethiol,0.11531411856412888,n-hexane,0.08848622441291809,etoh,0.050142668187618256,meoh,0.021197542548179626,0.02120627835392952
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.698735773563385,benzenethiol,0.11527588963508606,n-hexane,0.08109258860349655,etoh,0.059734199196100235,meoh,0.014837272465229034,0.014845572412014008
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.6360458731651306,1-dodecanethiol,0.20281678438186646,meoh,0.13642753660678864,benzenethiol,0.01431178580969572,n-hexane,0.003557056887075305,0.3392443060874939
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5508928894996643,1-dodecanethiol,0.28438371419906616,meoh,0.1418326497077942,benzenethiol,0.012584416195750237,n-hexane,0.004083292558789253,0.42621636390686035
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5510656833648682,1-dodecanethiol,0.27378371357917786,meoh,0.157501682639122,benzenethiol,0.007525076158344746,diethylamine,0.003154014702886343,0.43128538131713867
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5740702748298645,1-dodecanethiol,0.25685620307922363,meoh,0.15151025354862213,benzenethiol,0.00847854558378458,n-hexane,0.0032571889460086823,0.40836644172668457
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.8136652708053589,benzenethiol,0.07792383432388306,meoh,0.06008896604180336,6-mercapto-1-hexanol,0.026072707027196884,n-hexane,0.010395155288279057,0.06189768761396408
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6787614226341248,meoh,0.15426869690418243,1-dodecanethiol,0.13488182425498962,benzenethiol,0.020810026675462723,n-hexane,0.004938318859785795,0.28915053606033325
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.6287124156951904,1-dodecanethiol,0.18280291557312012,meoh,0.16506686806678772,benzenethiol,0.01412653923034668,n-hexane,0.003873812034726143,0.34786978363990784
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6605066657066345,meoh,0.16675066947937012,1-dodecanethiol,0.1498851180076599,benzenethiol,0.013221117667853832,n-hexane,0.004152008332312107,0.31663578748703003
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6731589436531067,meoh,0.17606166005134583,1-dodecanethiol,0.11987951397895813,benzenethiol,0.020862214267253876,n-hexane,0.00476757250726223,0.29594117403030396
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6965749859809875,meoh,0.17111708223819733,1-dodecanethiol,0.10262623429298401,benzenethiol,0.019744962453842163,n-hexane,0.004657742567360401,0.27374333143234253
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6135121583938599,meoh,0.1831711083650589,1-dodecanethiol,0.1831609457731247,benzenethiol,0.011693688109517097,n-hexane,0.0028526033274829388,0.3663320541381836
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7364556193351746,meoh,0.16768978536128998,1-dodecanethiol,0.05594077706336975,benzenethiol,0.029201339930295944,n-hexane,0.004815304651856422,0.22363056242465973
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7600629329681396,meoh,0.1436322033405304,1-dodecanethiol,0.05095754563808441,benzenethiol,0.03361424803733826,n-hexane,0.005561939440667629,0.1945897489786148
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.6489588022232056,1-dodecanethiol,0.1641651690006256,meoh,0.16215045750141144,benzenethiol,0.015281175263226032,n-hexane,0.003937810193747282,0.32631564140319824
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.6381309032440186,1-dodecanethiol,0.18547359108924866,meoh,0.15265795588493347,benzenethiol,0.012997755780816078,n-hexane,0.00469258613884449,0.33813154697418213
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6305920481681824,6-mercapto-1-hexanol,0.17665648460388184,benzenethiol,0.08897191286087036,meoh,0.04027806594967842,n-hexane,0.030291523784399033,0.04043292626738548
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5067070722579956,1-dodecanethiol,0.304938405752182,meoh,0.17130827903747559,benzenethiol,0.0074547105468809605,n-hexane,0.0035464183893054724,0.4762466847896576
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5024151802062988,1-dodecanethiol,0.32141244411468506,meoh,0.1619517058134079,benzenethiol,0.004333442077040672,n-hexane,0.0027288843411952257,0.48336416482925415
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5727739930152893,1-dodecanethiol,0.23507870733737946,meoh,0.17180554568767548,benzenethiol,0.01066067535430193,n-hexane,0.0032668323256075382,0.40688425302505493
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6633572578430176,meoh,0.17809060215950012,1-dodecanethiol,0.13556548953056335,benzenethiol,0.013057339005172253,n-hexane,0.003566262312233448,0.3136560916900635
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.49672937393188477,1-dodecanethiol,0.30813825130462646,meoh,0.17892777919769287,benzenethiol,0.006539910100400448,n-hexane,0.0034557392355054617,0.48706603050231934
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5586693286895752,1-dodecanethiol,0.22669434547424316,meoh,0.19465729594230652,benzenethiol,0.01009345706552267,n-hexane,0.003449386451393366,0.4213516414165497
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5887766480445862,1-dodecanethiol,0.20283213257789612,meoh,0.1880495548248291,benzenethiol,0.010420015081763268,n-hexane,0.003607755061239004,0.3908816874027252
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7340430617332458,benzenethiol,0.1007855236530304,6-mercapto-1-hexanol,0.08354079723358154,etoh,0.027835216373205185,n-hexane,0.026363840326666832,0.019294526427984238
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7619090676307678,benzenethiol,0.09857328236103058,6-mercapto-1-hexanol,0.06446653604507446,n-hexane,0.02344639040529728,etoh,0.02246784418821335,0.02238491177558899
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7810029983520508,benzenethiol,0.1000962108373642,6-mercapto-1-hexanol,0.05023066699504852,meoh,0.02371206320822239,n-hexane,0.023472119122743607,0.024515407159924507
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.815447211265564,meoh,0.089947909116745,benzenethiol,0.05574458837509155,6-mercapto-1-hexanol,0.01332639716565609,1-dodecanethiol,0.012814192101359367,0.10276210308074951
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7675575613975525,benzenethiol,0.09711065143346786,6-mercapto-1-hexanol,0.061937931925058365,n-hexane,0.024829676374793053,meoh,0.02400602214038372,0.024664783850312233
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7926419377326965,benzenethiol,0.09728673100471497,6-mercapto-1-hexanol,0.0399574413895607,meoh,0.031445931643247604,n-hexane,0.022898171097040176,0.03295275941491127
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7956881523132324,benzenethiol,0.09887005388736725,6-mercapto-1-hexanol,0.036764904856681824,meoh,0.03247801959514618,n-hexane,0.022703316062688828,0.035456523299217224
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.8183473348617554,benzenethiol,0.0867580771446228,meoh,0.03508313000202179,6-mercapto-1-hexanol,0.02885613776743412,n-hexane,0.017868220806121826,0.04060448706150055
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.8180872797966003,benzenethiol,0.08570580184459686,meoh,0.04662457853555679,6-mercapto-1-hexanol,0.019985927268862724,n-hexane,0.0179629884660244,0.051344431936740875
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7930217385292053,meoh,0.06654498726129532,benzenethiol,0.061643946915864944,1-dodecanethiol,0.05239267647266388,n-hexane,0.013477451168000698,0.1189376637339592
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.7038006782531738,1-dodecanethiol,0.16736876964569092,meoh,0.09203135967254639,benzenethiol,0.021802902221679688,n-hexane,0.006619403604418039,0.2594001293182373
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8092009425163269,meoh,0.08009863644838333,benzenethiol,0.05348355323076248,1-dodecanethiol,0.034017957746982574,n-hexane,0.010207090526819229,0.1141165941953659
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7963038086891174,meoh,0.08574094623327255,benzenethiol,0.07063286006450653,6-mercapto-1-hexanol,0.01608186960220337,n-hexane,0.014753300696611404,0.09778091311454773
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.802318811416626,meoh,0.08680380135774612,benzenethiol,0.06452900171279907,1-dodecanethiol,0.02238338813185692,n-hexane,0.011550317518413067,0.10918718576431274
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5058349370956421,1-dodecanethiol,0.28758829832077026,meoh,0.1909690499305725,tris(2-ethylhexyl) phosphate,0.006703570950776339,n-hexane,0.0024692940060049295,0.4785573482513428
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.800358235836029,meoh,0.08638207614421844,benzenethiol,0.07471625506877899,6-mercapto-1-hexanol,0.01495951134711504,n-hexane,0.014886188320815563,0.08985729515552521
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7844380140304565,meoh,0.10262289643287659,benzenethiol,0.0708833634853363,6-mercapto-1-hexanol,0.02032649517059326,n-hexane,0.012947619892656803,0.10671485960483551
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5465800762176514,1-undecanethiol,0.28404492139816284,meoh,0.1540135145187378,tris(2-ethylhexyl) phosphate,0.004229545593261719,n-hexane,0.003619201947003603,0.7005935907363892
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8507214784622192,meoh,0.08894670009613037,tris(2-ethylhexyl) phosphate,0.050736308097839355,1-undecanethiol,0.006656071171164513,diethylamine,0.0009449892095290124,0.9396681785583496
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8059539198875427,meoh,0.12769028544425964,1-undecanethiol,0.03650105744600296,tris(2-ethylhexyl) phosphate,0.025837808847427368,diethylamine,0.001681379391811788,0.93364417552948
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6912277340888977,meoh,0.17353636026382446,1-dodecanethiol,0.09601721167564392,benzenethiol,0.025404885411262512,n-hexane,0.0064843702130019665,0.2695535719394684
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6488996744155884,meoh,0.19620853662490845,1-dodecanethiol,0.1275363564491272,benzenethiol,0.01602400466799736,n-hexane,0.004009139258414507,0.32374489307403564
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.49364718794822693,1-undecanethiol,0.2870364189147949,meoh,0.20456890761852264,tris(2-ethylhexyl) phosphate,0.004281915258616209,diethylamine,0.003655205713585019,0.6982160806655884
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8348225355148315,meoh,0.10511873662471771,tris(2-ethylhexyl) phosphate,0.05556134134531021,1-undecanethiol,0.0015905331820249557,etoh,0.0006724991253577173,0.9399412870407104
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8381379246711731,meoh,0.10153695940971375,tris(2-ethylhexyl) phosphate,0.05604676157236099,1-undecanethiol,0.0011125376913696527,etoh,0.0008150046924129128,0.9396748542785645
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7932245135307312,meoh,0.09721297770738602,benzenethiol,0.0637323185801506,6-mercapto-1-hexanol,0.027017967775464058,n-hexane,0.010865912772715092,0.09950757771730423
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7444801330566406,meoh,0.2069850116968155,1-undecanethiol,0.02314937114715576,tris(2-ethylhexyl) phosphate,0.022000953555107117,diethylamine,0.0014193977694958448,0.9514651298522949
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6117256879806519,meoh,0.28419727087020874,1-undecanethiol,0.08068586140871048,tris(2-ethylhexyl) phosphate,0.019238507375121117,diethylamine,0.001620760653167963,0.8959229588508606
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7882728576660156,meoh,0.16022533178329468,tris(2-ethylhexyl) phosphate,0.04766048863530159,"n,n-dimethylformamide",0.0010435373988002539,1-undecanethiol,0.0008379796054214239,0.9484981894493103
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.44275474548339844,meoh,0.3241822123527527,1-undecanethiol,0.22314725816249847,tris(2-ethylhexyl) phosphate,0.003761193249374628,diethylamine,0.002137575764209032,0.7669369578361511
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.41672593355178833,meoh,0.3383029103279114,1-dodecanethiol,0.2343551218509674,tris(2-ethylhexyl) phosphate,0.0025774787645787,n-hexane,0.002061037812381983,0.5726580619812012
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7146437168121338,meoh,0.2546168565750122,tris(2-ethylhexyl) phosphate,0.023460401222109795,1-undecanethiol,0.0034619062207639217,"n,n-dimethylformamide",0.0014107481110841036,0.969260573387146
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7871731519699097,meoh,0.16273215413093567,tris(2-ethylhexyl) phosphate,0.04491449147462845,"n,n-dimethylformamide",0.0018891538493335247,toluene,0.000598401646129787,0.949905276298523
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7226538062095642,meoh,0.24020351469516754,tris(2-ethylhexyl) phosphate,0.03166806697845459,"n,n-dimethylformamide",0.0021787271834909916,1-undecanethiol,0.0006476850830949843,0.9628573060035706
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7114795446395874,meoh,0.24825075268745422,tris(2-ethylhexyl) phosphate,0.03387600928544998,"n,n-dimethylformamide",0.0028355566319078207,toluene,0.0006497257854789495,0.9597302675247192
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7525683045387268,meoh,0.1962728500366211,tris(2-ethylhexyl) phosphate,0.043052323162555695,"n,n-dimethylformamide",0.003263793420046568,pyridine,0.001081501948647201,0.9488411545753479
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7896612882614136,meoh,0.11402862519025803,benzenethiol,0.06197936460375786,6-mercapto-1-hexanol,0.01232464611530304,n-hexane,0.00980695616453886,0.12224628031253815
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7586075067520142,meoh,0.19192829728126526,tris(2-ethylhexyl) phosphate,0.040205951780080795,"n,n-dimethylformamide",0.003657214343547821,pyridine,0.0014682561159133911,0.950535774230957
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7178311347961426,meoh,0.23629461228847504,tris(2-ethylhexyl) phosphate,0.036021970212459564,"n,n-dimethylformamide",0.0044575282372534275,pyridine,0.001068935263901949,0.9541257619857788
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6522340774536133,meoh,0.3119133710861206,tris(2-ethylhexyl) phosphate,0.026142224669456482,"n,n-dimethylformamide",0.004910423886030912,acetonitrile,0.0011698697926476598,0.9641474485397339
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5841239094734192,meoh,0.3893641531467438,tris(2-ethylhexyl) phosphate,0.014612259343266487,"n,n-dimethylformamide",0.004575738683342934,1-undecanethiol,0.003260864643380046,0.9734880924224854
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5593894124031067,meoh,0.4149014353752136,tris(2-ethylhexyl) phosphate,0.011321843601763248,"n,n-dimethylformamide",0.005695347208529711,1-undecanethiol,0.0040675061754882336,0.9742908477783203
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5524048805236816,meoh,0.4161618947982788,tris(2-ethylhexyl) phosphate,0.01782519742846489,"n,n-dimethylformamide",0.006653734482824802,acetonitrile,0.001934505533427,0.9685667753219604
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5945847630500793,1-dodecanethiol,0.3048853576183319,1-undecanethiol,0.08663228154182434,"n,n-dimethylformamide",0.0042250934056937695,tris(2-ethylhexyl) phosphate,0.0038692818488925695,0.8994700908660889
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5296627283096313,meoh,0.4453543424606323,1-dodecanethiol,0.013640454038977623,benzenethiol,0.003010581247508526,n-hexane,0.00245525105856359,0.4589948058128357
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.38368093967437744,etoh,0.26850616931915283,benzenethiol,0.19237160682678223,1-undecanethiol,0.042034100741147995,n-hexane,0.03634067624807358,0.019651303067803383
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.38617679476737976,etoh,0.2640935182571411,benzenethiol,0.19068461656570435,1-undecanethiol,0.04610700160264969,n-hexane,0.036081768572330475,0.019661182537674904
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7867104411125183,meoh,0.10415275394916534,benzenethiol,0.07461731880903244,6-mercapto-1-hexanol,0.015375937335193157,n-hexane,0.00981992483139038,0.10882683098316193
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.39243414998054504,etoh,0.2572998106479645,benzenethiol,0.1879233866930008,1-undecanethiol,0.05091215670108795,n-hexane,0.03646193444728851,0.018918586894869804
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.4014819860458374,etoh,0.2445012927055359,benzenethiol,0.18345123529434204,1-undecanethiol,0.06092172861099243,n-hexane,0.03685710206627846,0.01823524199426174
