sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11219,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5516467094421387,toluene,0.4319213330745697,"n,n-dimethylformamide",0.004412710666656494,dmmp,0.00408966327086091,benzenethiol,0.0016805342165753245
5866,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.8045461177825928,acetonitrile,0.19179099798202515,dmmp,0.0009675140609033406,toluene,0.0007376595167443156,benzene,0.0005764804081991315
10458,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8028086423873901,etoh,0.1943676769733429,dmmp,0.0008878691587597132,toluene,0.0004148942534811795,tris(2-ethylhexyl) phosphate,0.0003694780170917511
5606,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.7144559621810913,acetonitrile,0.27924248576164246,benzenethiol,0.0018192465649917722,benzene,0.0010387597139924765,meoh,0.0004899712512269616
5563,test,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.8444978594779968,diethylamine,0.13864116370677948,n-hexane,0.004244162235409021,benzene,0.0024796295911073685,benzenethiol,0.001837549265474081
5966,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.7558186054229736,acetonitrile,0.2377021759748459,meoh,0.0021067631896585226,diethylamine,0.0014764595543965697,benzenethiol,0.0007336551789194345
10650,test,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.5944197177886963,etoh,0.3962624669075012,benzene,0.003887617727741599,"n,n-dimethylformamide",0.002042269567027688,toluene,0.000782661372795701
3576,test,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6306390762329102,meoh,0.3336368799209595,1-dodecanethiol,0.01719817891716957,etoh,0.006910758558660746,tris(2-ethylhexyl) phosphate,0.005823731888085604
3934,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.6042006611824036,toluene,0.3605157732963562,1-dodecanethiol,0.026516932994127274,tris(2-ethylhexyl) phosphate,0.0030585969798266888,"1,9-nonanedithiol",0.0012930986704304814
2364,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6803679466247559,1-dodecanethiol,0.2874867916107178,1-undecanethiol,0.024454031139612198,tris(2-ethylhexyl) phosphate,0.0024257698096334934,acetonitrile,0.0012279687216505408
7566,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.9015272855758667,benzenethiol,0.09203529357910156,dmmp,0.0016761929728090763,dichloromethane,0.0009881430305540562,n-hexane,0.0008604832109995186
2115,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.6101347208023071,1-dodecanethiol,0.21721506118774414,1-undecanethiol,0.15713311731815338,benzenethiol,0.0038567171432077885,acetonitrile,0.0032736819703131914
90,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.8944463729858398,"1,9-nonanedithiol",0.07883359491825104,1-dodecanethiol,0.020047128200531006,etoh,0.004478589631617069,dmmp,0.00041868124390020967
5376,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7099987268447876,benzenethiol,0.28091859817504883,diethylamine,0.002835514023900032,"n,n-dimethylformamide",0.0018713574390858412,dmmp,0.0017248892690986395
307,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5778519511222839,"1,9-nonanedithiol",0.41166090965270996,dmmp,0.002919116523116827,toluene,0.0024375903885811567,"n,n-dimethylformamide",0.0016402805922552943
9434,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.7169846296310425,n-hexane,0.06775635480880737,etoh,0.057988133281469345,meoh,0.04414902254939079,tris(2-ethylhexyl) phosphate,0.028364436700940132
967,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.6656861305236816,meoh,0.3246605396270752,6-mercapto-1-hexanol,0.0027726145926862955,dmmp,0.0014517888193950057,1-undecanethiol,0.0011744851944968104
5932,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.9053395390510559,"n,n-dimethylformamide",0.09100887924432755,etoh,0.0013095559552311897,benzenethiol,0.0004812198458239436,dmmp,0.00041729421354830265
10052,test,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.7458200454711914,n-hexane,0.2400440126657486,diethylamine,0.0052336035296320915,tris(2-ethylhexyl) phosphate,0.0025502166245132685,acetonitrile,0.001114343642257154
9895,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.9224852323532104,meoh,0.027521027252078056,diethylamine,0.02511749230325222,etoh,0.009390955790877342,acetonitrile,0.005545358639210463
11034,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.537675142288208,n-hexane,0.45771393179893494,diethylamine,0.001016872702166438,benzenethiol,0.0007477747276425362,etoh,0.0006883982568979263
6740,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8454514741897583,etoh,0.10955435037612915,diethylamine,0.026161236688494682,meoh,0.014461583457887173,pyridine,0.0011257815640419722
8372,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.8635343313217163,dichloromethane,0.12918242812156677,acetonitrile,0.0022292756475508213,n-hexane,0.001583320670761168,"n,n-dimethylformamide",0.0009316370123997331
2819,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6917193531990051,1-undecanethiol,0.2303914576768875,1-dodecanethiol,0.0679078996181488,"1,9-nonanedithiol",0.007092533633112907,etoh,0.0009506730712018907
4696,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.837627112865448,6-mercapto-1-hexanol,0.1546846330165863,"1,9-nonanedithiol",0.0035687489435076714,etoh,0.001166610629297793,dmmp,0.0009428540943190455
8910,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.8994711637496948,dichloromethane,0.08531805872917175,n-hexane,0.004261154681444168,diethylamine,0.0034597136545926332,meoh,0.0022900542244315147
864,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.5610272884368896,etoh,0.42829182744026184,1-undecanethiol,0.00506181176751852,1-dodecanethiol,0.002442518249154091,6-mercapto-1-hexanol,0.0008449114393442869
3157,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8635579347610474,1-undecanethiol,0.09244892746210098,6-mercapto-1-hexanol,0.030081288889050484,1-dodecanethiol,0.007646474055945873,n-hexane,0.002398591721430421
10882,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.86744225025177,tris(2-ethylhexyl) phosphate,0.12671619653701782,toluene,0.0012763470876961946,"n,n-dimethylformamide",0.0009543904452584684,dmmp,0.000832822173833847
4566,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6215713024139404,dmmp,0.35704517364501953,"1,9-nonanedithiol",0.009006444364786148,acetonitrile,0.0049003371968865395,etoh,0.0026656961999833584
6235,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.7380794882774353,acetonitrile,0.2530900239944458,toluene,0.0033258458133786917,meoh,0.0016140216030180454,diethylamine,0.0011447016149759293
8981,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.8054323792457581,tris(2-ethylhexyl) phosphate,0.1819581389427185,n-hexane,0.005634107626974583,diethylamine,0.001784428022801876,dmmp,0.001495561795309186
537,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.9073859453201294,benzenethiol,0.0764390081167221,meoh,0.005285410676151514,dmmp,0.0030778541695326567,6-mercapto-1-hexanol,0.0021254499442875385
4881,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7826130986213684,6-mercapto-1-hexanol,0.2068866789340973,"1,9-nonanedithiol",0.007832728326320648,1-undecanethiol,0.0008443363476544619,etoh,0.0008411453454755247
9185,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.9489352703094482,diethylamine,0.03678399696946144,n-hexane,0.003451539669185877,benzenethiol,0.0019179091323167086,tris(2-ethylhexyl) phosphate,0.001809910056181252
3359,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6865308284759521,1-undecanethiol,0.2818228602409363,1-dodecanethiol,0.023457223549485207,benzenethiol,0.0019361767917871475,etoh,0.001537211937829852
9423,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6821132898330688,n-hexane,0.10476104170084,etoh,0.057630304247140884,meoh,0.039605893194675446,tris(2-ethylhexyl) phosphate,0.03418400511145592
2271,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6840623617172241,1-dodecanethiol,0.2650875151157379,1-undecanethiol,0.026493271812796593,dmmp,0.004974710289388895,dichloromethane,0.004615633748471737
6130,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.7803983688354492,acetonitrile,0.21338587999343872,dmmp,0.0015734380576759577,meoh,0.0011402054224163294,benzenethiol,0.0007917965413071215
1385,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5581453442573547,"1,9-nonanedithiol",0.43056029081344604,toluene,0.005520625505596399,1-undecanethiol,0.0012582337949424982,meoh,0.0010947277769446373
1897,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8594533205032349,1-undecanethiol,0.0864790752530098,6-mercapto-1-hexanol,0.024500194936990738,1-dodecanethiol,0.02389024943113327,n-hexane,0.002804448828101158
10117,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6004747748374939,pyridine,0.3807359039783478,benzenethiol,0.00623814482241869,toluene,0.002774443244561553,diethylamine,0.002613621298223734
924,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.662764310836792,"1,9-nonanedithiol",0.3273528218269348,dmmp,0.004375295713543892,acetonitrile,0.001283355988562107,"n,n-dimethylformamide",0.000894692784640938
4003,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.5030174851417542,1-undecanethiol,0.4675593376159668,1-dodecanethiol,0.02194061130285263,etoh,0.0036641163751482964,toluene,0.001551132183521986
1414,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.691623330116272,tris(2-ethylhexyl) phosphate,0.295092910528183,1-undecanethiol,0.004927936941385269,1-dodecanethiol,0.0035972781479358673,diethylamine,0.0012153879506513476
10817,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7807402014732361,etoh,0.21449120342731476,meoh,0.0009324887651018798,n-hexane,0.0008054676582105458,benzenethiol,0.0007632818887941539
7936,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.7438613176345825,benzenethiol,0.24853883683681488,dmmp,0.0017473469488322735,tris(2-ethylhexyl) phosphate,0.0012185177765786648,dichloromethane,0.0008807771955616772
7395,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.7457762956619263,etoh,0.051133349537849426,meoh,0.047150030732154846,n-hexane,0.036591220647096634,benzenethiol,0.030698047950863838
9195,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.8750888705253601,diethylamine,0.09872247278690338,n-hexane,0.008226167410612106,benzenethiol,0.004979350138455629,tris(2-ethylhexyl) phosphate,0.0038369018584489822
8468,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.8704848289489746,dichloromethane,0.12025127559900284,dmmp,0.004746553022414446,etoh,0.0013736076653003693,n-hexane,0.0006314798956736922
9517,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + meoh,diethylamine,0.6989643573760986,meoh,0.10486049205064774,acetonitrile,0.03654325380921364,etoh,0.03611738979816437,n-hexane,0.034219879657030106
4807,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7298642992973328,6-mercapto-1-hexanol,0.2583231031894684,"1,9-nonanedithiol",0.005447592120617628,1-undecanethiol,0.0038916210178285837,benzene,0.0006655778852291405
4417,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + etoh,diethylamine,0.7633090019226074,etoh,0.0520455427467823,meoh,0.036849889904260635,n-hexane,0.036012664437294006,acetonitrile,0.024850837886333466
10530,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.8887137770652771,etoh,0.10399726033210754,meoh,0.0038903269451111555,benzenethiol,0.0010050061391666532,tris(2-ethylhexyl) phosphate,0.0009310044697485864
10574,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5080059766769409,etoh,0.48978638648986816,benzenethiol,0.0004309597425162792,diethylamine,0.0003120084584224969,dichloromethane,0.00026341486955061555
465,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.7833552360534668,"1,9-nonanedithiol",0.2050202339887619,dmmp,0.0027978718280792236,toluene,0.00249800318852067,acetonitrile,0.002012790646404028
6157,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5703966021537781,acetonitrile,0.42210307717323303,n-hexane,0.0018457651603966951,dmmp,0.0015874810051172972,benzenethiol,0.000899899227079004
3638,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6128160953521729,1-undecanethiol,0.35357666015625,1-dodecanethiol,0.026160916313529015,etoh,0.0016262030694633722,tris(2-ethylhexyl) phosphate,0.0014863826800137758
3570,test,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6400301456451416,meoh,0.3283541798591614,1-dodecanethiol,0.01431069616228342,etoh,0.006449397187680006,tris(2-ethylhexyl) phosphate,0.005130317993462086
1457,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.7684298157691956,1-dodecanethiol,0.20497989654541016,etoh,0.01823442615568638,"1,9-nonanedithiol",0.006084990222007036,tris(2-ethylhexyl) phosphate,0.00046605037641711533
10225,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.6632163524627686,toluene,0.3129170536994934,acetonitrile,0.006709590554237366,meoh,0.006304079666733742,tris(2-ethylhexyl) phosphate,0.004108187276870012
5268,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.4850884974002838,benzene,0.47657668590545654,dmmp,0.016513902693986893,toluene,0.006138000171631575,pyridine,0.0054964045993983746
8528,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.6754111051559448,meoh,0.3122522234916687,n-hexane,0.0049446336925029755,dmmp,0.0025514853186905384,benzene,0.0010349166113883257
4930,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6873909831047058,n-hexane,0.3040461242198944,"1,9-nonanedithiol",0.002361033810302615,"n,n-dimethylformamide",0.0018553268164396286,etoh,0.0009175895247608423
5581,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8986474871635437,acetonitrile,0.0842563658952713,meoh,0.007733925711363554,etoh,0.0033012607600539923,benzenethiol,0.0031897821463644505
1613,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8866673707962036,1-undecanethiol,0.07514463365077972,etoh,0.02136213518679142,tris(2-ethylhexyl) phosphate,0.006334445904940367,"1,9-nonanedithiol",0.005394561681896448
5586,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.896146833896637,acetonitrile,0.08780773729085922,meoh,0.006106735207140446,benzenethiol,0.004331180360168219,etoh,0.003072313265874982
6332,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5587133765220642,benzene,0.4149574935436249,dmmp,0.01458162534981966,dichloromethane,0.0028361608274281025,diethylamine,0.0021776980720460415
177,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8880434036254883,1-undecanethiol,0.061936695128679276,1-dodecanethiol,0.02449467033147812,etoh,0.011287578381597996,meoh,0.0052343374118208885
7729,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.7945692539215088,meoh,0.1946483552455902,dmmp,0.00317785213701427,tris(2-ethylhexyl) phosphate,0.002715652110055089,n-hexane,0.0011019452940672636
3540,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6255356073379517,1-undecanethiol,0.3510763347148895,1-dodecanethiol,0.01199144497513771,etoh,0.005169426556676626,benzenethiol,0.0015594246797263622
6346,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5057629346847534,benzene,0.46512818336486816,dmmp,0.015943046659231186,dichloromethane,0.00421819556504488,"n,n-dimethylformamide",0.0025626036804169416
11924,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5018072128295898,tris(2-ethylhexyl) phosphate,0.49396976828575134,meoh,0.0015852652722969651,toluene,0.0007747907657176256,diethylamine,0.0007360910531133413
4178,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6677178144454956,6-mercapto-1-hexanol,0.31294578313827515,"1,9-nonanedithiol",0.013840206898748875,dmmp,0.00235649268142879,toluene,0.0012201637728139758
8847,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.7320299744606018,dichloromethane,0.25403547286987305,meoh,0.0036166952922940254,benzenethiol,0.0017893135081976652,n-hexane,0.0017726377118378878
9914,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.7262331247329712,dmmp,0.26606470346450806,diethylamine,0.0016406854847446084,acetonitrile,0.001210295595228672,toluene,0.0011154296807944775
11506,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.7829254865646362,pyridine,0.18753129243850708,dmmp,0.0193948857486248,acetonitrile,0.0052974107675254345,benzenethiol,0.0015291995368897915
3699,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.9022811055183411,1-undecanethiol,0.056834787130355835,1-dodecanethiol,0.02430042438209057,etoh,0.008855348452925682,6-mercapto-1-hexanol,0.004407356958836317
7251,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5144177675247192,tris(2-ethylhexyl) phosphate,0.46044912934303284,toluene,0.0063078273087739944,diethylamine,0.005460404325276613,dmmp,0.004143411759287119
623,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.9181129336357117,dichloromethane,0.057306788861751556,meoh,0.009902670979499817,dmmp,0.004356780089437962,etoh,0.003704257309436798
12049,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7621898651123047,toluene,0.2254602164030075,meoh,0.0025826124474406242,dmmp,0.002358401659876108,diethylamine,0.002132081426680088
5122,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.8065328598022461,toluene,0.16793455183506012,"1,9-nonanedithiol",0.016742974519729614,tris(2-ethylhexyl) phosphate,0.003606915008276701,acetonitrile,0.0012026740005239844
10378,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6463943719863892,etoh,0.35008493065834045,toluene,0.0008968141046352684,benzenethiol,0.0006216116016730666,dmmp,0.0005893500056117773
9000,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.9112647175788879,diethylamine,0.06798452883958817,n-hexane,0.006127702537924051,benzenethiol,0.003772393800318241,meoh,0.0026899990625679493
5493,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + etoh,diethylamine,0.7576911449432373,etoh,0.04900229722261429,meoh,0.03719031810760498,acetonitrile,0.03640879690647125,n-hexane,0.03546291962265968
5271,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6112818121910095,benzene,0.3645336627960205,dmmp,0.012342099100351334,toluene,0.003111282829195261,pyridine,0.0017051879549399018
3357,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7207580804824829,1-undecanethiol,0.2351810187101364,1-dodecanethiol,0.0370568186044693,"1,9-nonanedithiol",0.0015181917697191238,benzenethiol,0.0011272247647866607
5377,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.709703803062439,benzenethiol,0.28362956643104553,diethylamine,0.0016618215013295412,dmmp,0.0014619361609220505,"n,n-dimethylformamide",0.0011438659857958555
12015,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5768170356750488,pyridine,0.4020431637763977,dmmp,0.007438403554260731,benzenethiol,0.0037617834750562906,n-hexane,0.002665009116753936
10182,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7955139875411987,dmmp,0.19165349006652832,n-hexane,0.0037070349790155888,benzenethiol,0.002169322222471237,tris(2-ethylhexyl) phosphate,0.0021156365983188152
1266,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.8930180668830872,"1,9-nonanedithiol",0.09093689173460007,1-dodecanethiol,0.007310019340366125,1-undecanethiol,0.0032787604723125696,benzenethiol,0.0022677395027130842
1370,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.6263352632522583,"1,9-nonanedithiol",0.3626345992088318,toluene,0.005180922336876392,1-undecanethiol,0.0015152713749557734,meoh,0.0013501287903636694
10247,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.799277126789093,toluene,0.17382417619228363,meoh,0.008815096691250801,acetonitrile,0.006276694126427174,tris(2-ethylhexyl) phosphate,0.004018089734017849
8241,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.607428252696991,diethylamine,0.34278440475463867,dmmp,0.018116122111678123,"n,n-dimethylformamide",0.005206665955483913,n-hexane,0.003994413651525974
2023,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6035357117652893,1-undecanethiol,0.1485104262828827,1-dodecanethiol,0.05251549556851387,n-hexane,0.048846930265426636,tris(2-ethylhexyl) phosphate,0.04174339771270752
10584,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5975419282913208,n-hexane,0.39944276213645935,toluene,0.0005503121064975858,dichloromethane,0.000423769757617265,"n,n-dimethylformamide",0.0004045810492243618
8785,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6301780343055725,pyridine,0.35117584466934204,dmmp,0.008736326359212399,diethylamine,0.0021511900704354048,acetonitrile,0.00201541930437088
5703,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5912410020828247,acetonitrile,0.4026358425617218,"n,n-dimethylformamide",0.0015018745325505733,toluene,0.0011273419950157404,dichloromethane,0.0008808878483250737
2036,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.4265410900115967,1-undecanethiol,0.3020220100879669,1-dodecanethiol,0.11847929656505585,n-hexane,0.046190038323402405,tris(2-ethylhexyl) phosphate,0.03398161008954048
5077,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.6997450590133667,6-mercapto-1-hexanol,0.2637251913547516,"1,9-nonanedithiol",0.03257808834314346,benzene,0.0010934749152511358,acetonitrile,0.0004399602476041764
8623,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.7633515000343323,"n,n-dimethylformamide",0.22373777627944946,dmmp,0.005696813575923443,benzenethiol,0.002060187514871359,benzene,0.001382653135806322
7380,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.746398389339447,etoh,0.05461789667606354,n-hexane,0.04261163994669914,meoh,0.04209940880537033,acetonitrile,0.028814643621444702
7492,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.7135791182518005,benzenethiol,0.2789594233036041,diethylamine,0.0015834927326068282,meoh,0.0011405255645513535,acetonitrile,0.0010232380591332912
