stage,subset,protocol,domain_type,heldout_domain,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row21,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.27455566964156175,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2610085247408418, 0.0908187965031502, 0.01965109769266757, 0.27455566964156175, 0.12237765694233355, 0.15360181408064902, 0.07798644039879599]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row22,1.0,benzyl_fentanyl,4_ANPP,False,True,0.3009722210291914,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3009722210291914, 0.0851724925337195, 0.021196175813974823, 0.26235241458112063, 0.06745493918693965, 0.16550294068829166, 0.09734881616676246]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row26,5.0,benzyl_fentanyl,blank,False,True,0.31402307024463666,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2221626148920183, 0.045183087282229535, 0.011224980548823428, 0.2869211827356944, 0.31402307024463666, 0.09158311419235933, 0.02890195010423835]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row29,6.0,4_ANPP,benzyl_fentanyl,False,True,0.35907376862769386,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.32003570949007704, 0.08083686178085066, 0.01140561463306602, 0.35907376862769386, 0.05439601509747367, 0.11222718004428252, 0.062024850326556455]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row30,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.46518044011952603,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2811841577378201, 0.03620516414487085, 0.006387485396074616, 0.46518044011952603, 0.08177186570207497, 0.06498795334337805, 0.06428293355625532]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row31,8.0,blank,blank,True,True,0.445788748661837,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.16186333197788605, 0.046018544373417486, 0.004930596414270681, 0.21691367770381786, 0.445788748661837, 0.07924021393738213, 0.04524488693138883]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row33,7.0,4_ANPP,4_ANPP,True,True,0.3300291948100351,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3300291948100351, 0.026763549073394677, 0.01653945873033036, 0.24291810736531683, 0.2782982829944369, 0.07809248593600934, 0.0273589210904768]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row35,6.0,4_ANPP,4_ANPP,True,True,0.36155881961233644,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.36155881961233644, 0.03334382238399852, 0.012834082192671861, 0.24907272910259867, 0.22170189912339525, 0.09578732419241974, 0.025701323392579477]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row36,8.0,blank,ethanol,False,True,0.23659621771440625,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13797113747462916, 0.13535779825978456, 0.021375451551134753, 0.2033755339817433, 0.16820821433281793, 0.23659621771440625, 0.09711564668548388]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row37,7.0,4_ANPP,4_ANPP,True,True,0.33561050205983256,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.33561050205983256, 0.09927288915689986, 0.038439926322289465, 0.19190524143303297, 0.08096859059818878, 0.15287586692194924, 0.10092698350780713]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row38,7.0,4_ANPP,4_ANPP,True,True,0.330173308077168,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.330173308077168, 0.10833178807034435, 0.024308038145758253, 0.2468082298261507, 0.05415790413212009, 0.12689616722390973, 0.10932456452454897]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row41,6.0,4_ANPP,4_ANPP,True,True,0.44750260801773356,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.44750260801773356, 0.05650129076475867, 0.0035570633753978817, 0.2536614656595296, 0.09121515593070231, 0.11179687285624601, 0.03576554339563192]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row42,6.0,4_ANPP,4_ANPP,True,True,0.36915211502588385,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.36915211502588385, 0.04724188277839509, 0.015766938191059836, 0.35822994111556167, 0.0972902215072828, 0.07080494091039816, 0.04151396047141861]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row48,9.0,blank,blank,True,True,0.25962572240441,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17252041739658258, 0.07039553162320863, 0.025668732108714478, 0.1841434436242497, 0.25962572240441, 0.17774957524023718, 0.10989657760259752]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row50,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.45088615912042035,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1614063254225453, 0.08729489203693921, 0.01609776567537977, 0.45088615912042035, 0.05878357775380577, 0.15998474960507314, 0.0655465303858364]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row51,12.0,blank,4_ANPP,False,True,0.21231696528487912,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.21231696528487912, 0.18288743970817195, 0.009399254407227936, 0.14554159000740946, 0.10710845814248098, 0.20801681636764954, 0.13472947608218094]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row52,10.0,blank,blank,True,True,0.4102652002733707,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.157680571822554, 0.046465183088923445, 0.021486090571191795, 0.20155385536295736, 0.4102652002733707, 0.10098601089678366, 0.06156308798421888]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row54,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.45594137036313653,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17717642861578614, 0.031625751025083665, 0.008020074626992427, 0.45594137036313653, 0.2354136440773932, 0.0512144091782443, 0.04060832211336363]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row63,9.0,blank,ethanol,False,True,0.23595302891634987,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1236189657459015, 0.19854713627960263, 0.048686887921599566, 0.1352058615711126, 0.13515005076358638, 0.23595302891634987, 0.12283806880184736]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row64,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5579155057351625,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2034876644410512, 0.020281130862641297, 0.009442983418163813, 0.5579155057351625, 0.1358681173271347, 0.048408563596718863, 0.02459603461912768]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row65,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.3525562833605337,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17095755400039567, 0.1083674808658721, 0.0608364329009253, 0.3525562833605337, 0.07915414525657857, 0.16160396113360656, 0.06652414248208813]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row67,12.0,blank,ethanol,False,True,0.19282797365325485,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14782022632062175, 0.18148083981896512, 0.09573158448870771, 0.13759359675173838, 0.11355780926692768, 0.19282797365325485, 0.13098796969978466]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row74,28.0,acetaminophen,ethanol,False,True,0.28283796988789994,Mira-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07399310415377003, 0.14193569130251055, 0.07096789054025075, 0.12891428885242961, 0.1448614240362653, 0.28283796988789994, 0.15648963122687368]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row75,28.0,acetaminophen,benzyl_fentanyl,False,True,0.18586261857268999,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12523160794254473, 0.11976055922579697, 0.12747993114226908, 0.18586261857268999, 0.1350150615587708, 0.1333496216719178, 0.1733005998860108]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row76,28.0,acetaminophen,ethanol,False,True,0.18125662773687978,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13728068004845104, 0.13050841567801882, 0.0833940423964951, 0.14644359545253344, 0.1750805757687451, 0.18125662773687978, 0.14603606291887666]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row77,28.0,acetaminophen,benzyl_fentanyl,False,True,0.3445171123381979,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17558688198073175, 0.07991971901279857, 0.10163571885057673, 0.3445171123381979, 0.15176882106161405, 0.08500576987939627, 0.06156597687668485]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row78,28.0,acetaminophen,ethanol,False,True,0.22093324295163952,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07912681615838657, 0.14275821753271184, 0.18471151793875878, 0.0974425243290945, 0.12325015787247655, 0.22093324295163952, 0.1517775232169323]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row79,28.0,acetaminophen,ethanol,False,True,0.23306373221689988,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.16223020785916809, 0.20322006032093667, 0.05172339654560559, 0.0936233330303824, 0.09192350129746633, 0.23306373221689988, 0.1642157687295411]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row80,28.0,acetaminophen,ethyl_paraoxon,False,True,0.18431464792677582,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13453361211801557, 0.17926771886851717, 0.03391804434739179, 0.1508984451067931, 0.1451897674985918, 0.1718777641339148, 0.18431464792677582]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row96,25.0,4_ANPP,benzyl_fentanyl,False,True,0.2556765123859964,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.21204750807903114, 0.10878380472238072, 0.05817645195039762, 0.2556765123859964, 0.04418042045438029, 0.2072375083782231, 0.11389779402959063]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row98,25.0,4_ANPP,benzyl_fentanyl,False,True,0.2515448372047627,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2197124931148964, 0.1079939985844745, 0.04393531593030132, 0.2515448372047627, 0.09935408866008998, 0.16732755158415755, 0.11013171492131757]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row99,25.0,4_ANPP,4_ANPP,True,True,0.3976386634379011,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3976386634379011, 0.09778723071923118, 0.0439680810959181, 0.22186720744391603, 0.07046159625517599, 0.12047017704112449, 0.04780704400673305]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row128,30.0,4_ANPP,4_ANPP,True,True,0.3137338186826996,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3137338186826996, 0.11211849154493714, 0.06829373768427863, 0.1911350435047258, 0.10628618988808437, 0.12203591890592301, 0.08639679978935146]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row129,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.3545680695135645,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13305763125094355, 0.09998107719942059, 0.06183833266592116, 0.3545680695135645, 0.07420525126302419, 0.17715618145234602, 0.0991934566547801]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row130,30.0,4_ANPP,4_ANPP,True,True,0.3554422390949508,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3554422390949508, 0.09155230491338068, 0.040136418440483365, 0.2770273579147536, 0.059267202778167875, 0.13362495216721984, 0.042949524691043815]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row133,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.3548309702493528,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12337435926506696, 0.1408618315829166, 0.025311455524947006, 0.3548309702493528, 0.06500264140310949, 0.17337770786064918, 0.117241034113958]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row136,31.0,acetaminophen,ethanol,False,True,0.23794555500435077,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12082697802063914, 0.1319494764045372, 0.0758065672479546, 0.13630067992131029, 0.15231271546575814, 0.23794555500435077, 0.14485802793544972]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row137,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.4414963934445412,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17021379319941132, 0.07051214600672541, 0.05562759891829726, 0.4414963934445412, 0.09664378358147219, 0.09757396128647468, 0.06793232356307784]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row140,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.596291270091094,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1475292236988806, 0.04866138644280041, 0.02325915656757976, 0.596291270091094, 0.06487326118095718, 0.07681585068692262, 0.04256985133176546]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session1_row143,32.0,acetaminophen,ethanol,False,True,0.23021782780616432,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12922054230326852, 0.14370003551888536, 0.05636530678361467, 0.13098869825845189, 0.1753410772297394, 0.23021782780616432, 0.1341665120998758]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row15,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.46554011070540363,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1615171171167506, 0.04958218149863334, 0.04181660491016159, 0.46554011070540363, 0.1372630012377787, 0.09741910944562827, 0.04686187508564392]"
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,3141,1407587601,derivative_1__random_forest__7d1eec8702,random_forest,derivative_1,0.7805513958910347,204,5,1.1529406259208477,1.1333346028788231,0.12862168651883035,0.09909132473513013,session2_row16,2.0,4_ANPP,4_ANPP,True,True,0.23064110156128706,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.23064110156128706, 0.1126204784558953, 0.06379668078465148, 0.21749629339418453, 0.09296857219927016, 0.18313949019610576, 0.09933738340860554]"
