stage,training_subset,evaluation_subset,outer_fold,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session1_row241,53.0,4_nitrophenol,4_nitrophenol,True,True,0.3915254154998781,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06839487540398011, 0.3915254154998781, 0.17970309314405347, 0.08064930934934142, 0.09642485973982777, 0.10091398417147317, 0.08238846269144592]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session1_row250,62.0,4_nitrophenol,4_nitrophenol,True,True,0.9398700562531127,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[4.107201400026299e-05, 0.9398700562531127, 0.0003825055078355637, 9.480023701870241e-05, 0.0001374108353158522, 0.0005204693307734695, 0.05895368582194348]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session1_row254,62.0,4_nitrophenol,4_nitrophenol,True,True,0.9935086049065024,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[6.358810466983532e-20, 0.9935086049065024, 7.212218940704369e-05, 1.0289873885144265e-05, 6.358810466983532e-20, 7.960607062248758e-05, 0.006329376959582953]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session1_row258,62.0,4_nitrophenol,4_nitrophenol,True,True,0.8972476440327272,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00013459841356505974, 0.8972476440327272, 0.0007352909904792209, 0.00035402505132124304, 0.0016327801741829605, 0.003259646221936071, 0.09663601511578845]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row46,10.0,blank,blank,True,True,0.9120162176978333,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019159273121522814, 0.00105109632974875, 0.036743875396790214, 0.023951934359837106, 0.9120162176978333, 0.0033532889358846327, 0.0037243141583834277]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row92,17.0,4_ANPP,4_ANPP,True,True,0.8099490701677792,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8099490701677792, 0.006989300177342137, 0.11506874225262882, 0.04220309126730272, 0.019544357914342367, 0.002844078332721483, 0.003401359887883296]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row93,17.0,4_ANPP,4_ANPP,True,True,0.9931079968878346,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9931079968878346, 6.49970759458943e-20, 0.005031803261216528, 0.0014282602587528382, 0.0003611470173497334, 7.079257484649085e-05, 6.49970759458943e-20]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row94,18.0,4_ANPP,4_ANPP,True,True,0.7194270068759864,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7194270068759864, 0.002132684731234963, 0.14635014860068468, 0.09452067827897306, 0.02242583438722832, 0.012106368914590685, 0.003037278211302058]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row95,18.0,4_ANPP,4_ANPP,True,True,0.9877353396114484,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9877353396114484, 6.687187408700084e-20, 0.009818822500647388, 0.0021524418918067788, 0.0001722740763022383, 0.00012112191979522494, 6.687187408700084e-20]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row104,20.0,blank,blank,True,True,0.9353612848909927,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.023474373083368905, 0.0025528566945228104, 0.013753577040942527, 0.017003143222552666, 0.9353612848909927, 0.006113123196734353, 0.0017416418708860915]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row114,10.0,blank,blank,True,True,0.9671625699785847,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.002914417561599134, 0.0021552543109913925, 0.01589833905449868, 0.004066200118337354, 0.9671625699785847, 0.0024992707637425072, 0.005303948212246146]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row121,17.0,4_ANPP,4_ANPP,True,True,0.9675085132676562,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9675085132676562, 2.8859164634336104e-05, 0.021781128435315517, 0.009885628054295784, 0.0007363408549466937, 5.9530223151565844e-05, 7.339052661530087e-20]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row122,18.0,4_ANPP,4_ANPP,True,True,0.9623125152921956,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9623125152921956, 7.270237202298477e-20, 0.03225409969499419, 0.005283434178524709, 0.00014995083428551254, 7.270237202298477e-20, 7.270237202298477e-20]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row124,20.0,blank,blank,True,True,0.9239922967824931,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0027465484344630156, 0.005686581443608004, 0.022712287060569897, 0.0068865435182810675, 0.9239922967824931, 0.022334358837881322, 0.015641383922703773]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row138,26.0,acetaminophen,blank,False,True,0.37500834605430977,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06009567353294463, 0.015243675487239495, 0.3658509863081374, 0.09527139577796923, 0.37500834605430977, 0.05209989433312846, 0.03643002850627111]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row139,26.0,acetaminophen,acetaminophen,True,True,0.41844559412543764,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09282444982959051, 0.03904067299468644, 0.41844559412543764, 0.08219735317377737, 0.22769939675631637, 0.09793907264691336, 0.041853460473278266]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row155,26.0,acetaminophen,acetaminophen,True,True,0.3896958551926263,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.041668834963169296, 0.07241512678721829, 0.3896958551926263, 0.0807007256688694, 0.32095469366035506, 0.04054420263805362, 0.054020561089707916]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row159,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9142678667242825,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06549705961634877, 0.0004994005759508685, 0.015537710024159613, 0.9142678667242825, 0.0007419656794121249, 0.0019066040370210114, 0.0015493933428250384]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row173,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9430290246458177,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.027040116867081205, 0.0003984433810709683, 0.025728229176402176, 0.9430290246458177, 0.003550971675017312, 0.00014517011238356157, 0.00010804414222702157]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row179,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7060479766318591,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1747354153396806, 0.0016452351528688615, 0.09910283398885598, 0.7060479766318591, 0.010909264047962565, 0.004970817121468069, 0.002588457717304809]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row181,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.972865710905096,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015941674891057096, 0.0002044126860201971, 0.010086397646474492, 0.972865710905096, 0.0008890156138997849, 7.249881209765082e-20, 1.2788257452402508e-05]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row189,34.0,acetaminophen,acetaminophen,True,True,0.3714198888206068,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09959953276838211, 0.07548960932186272, 0.3714198888206068, 0.18576950497201858, 0.17837567932388887, 0.041535665060335646, 0.047810119732905325]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row205,34.0,acetaminophen,acetaminophen,True,True,0.42056913977889165,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07080371426532275, 0.041434099438984004, 0.42056913977889165, 0.1074418593090364, 0.29464453519808625, 0.04221200155578457, 0.022894650453894286]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row233,45.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.907143360013702,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03300214593410822, 0.00029767562031226484, 0.05116460357225973, 0.907143360013702, 0.005612916936481623, 0.0025147605451858374, 0.00026453737795034167]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row251,45.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9413731776059177,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03946562314204188, 0.000619471106908952, 0.01687714656157253, 0.9413731776059177, 0.00014477624461297324, 0.0009434644941455454, 0.0005763408448005279]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row254,48.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9703672233146838,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014456849637691633, 7.345248588634823e-20, 0.013653368194191978, 0.9703672233146838, 0.0003655765136394264, 0.001156982339792993, 7.345248588634823e-20]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row257,46.0,4_ANPP,4_ANPP,True,True,0.9643660247799979,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9643660247799979, 4.23850924501876e-05, 0.020227004539255446, 0.012670640511838065, 0.0023277986896372343, 0.00036614638682118617, 7.54777533228782e-20]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row263,46.0,4_ANPP,4_ANPP,True,True,0.8105040964244229,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8105040964244229, 0.0008699287446671083, 0.09731536468681806, 0.08325499047404372, 0.00694495060405521, 0.0006475998696661672, 0.00046306919632696264]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row270,48.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9760804588937194,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.016469466026514248, 1.6304384522253975e-05, 0.005888900973094584, 0.9760804588937194, 0.0015448697221494996, 7.124066411476468e-20, 7.124066411476468e-20]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row289,53.0,4_nitrophenol,ethyl_paraoxon,False,True,0.6567154328266382,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.001501868233540538, 0.3116075956297817, 0.007597365855681397, 0.0014735425141770171, 0.003536028331409173, 0.017568166608771793, 0.6567154328266382]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row296,53.0,4_nitrophenol,blank,False,True,0.3300489471100666,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.062293137782949426, 0.09207276880991103, 0.23627135041128391, 0.08708923452740892, 0.3300489471100666, 0.0635394626593784, 0.12868509869900158]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row297,53.0,4_nitrophenol,ethyl_paraoxon,False,True,0.48629476606634336,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0025941228878376015, 0.3680979074440553, 0.012970986480880976, 0.004609139489380481, 0.013142183096833097, 0.11229089453466926, 0.48629476606634336]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row306,53.0,4_nitrophenol,4_nitrophenol,True,True,0.47835374209027537,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008617270982776077, 0.47835374209027537, 0.07663961618274887, 0.017742143706641452, 0.0382109827775572, 0.33751310635761406, 0.0429231379023872]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row316,53.0,4_nitrophenol,ethanol,False,True,0.3780622264583331,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0042342836068296925, 0.36068512976868883, 0.025484854550389666, 0.014416256480073043, 0.028111203040390536, 0.3780622264583331, 0.1890060460952951]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row337,57.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.6072088739391124,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01376759245499532, 0.05948085655577999, 0.02131938746147384, 0.014946573271225729, 0.010725699790478483, 0.2725510165269342, 0.6072088739391124]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row341,57.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.47742722982527985,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004213515838357747, 0.03848471660828606, 0.0332265768273066, 0.01845480022378865, 0.026487998282685523, 0.40170516239429555, 0.47742722982527985]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row348,57.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.3765579512829995,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03002525176712988, 0.2688962608920167, 0.05978949802969698, 0.04055128063814625, 0.10409922227392228, 0.12008053511608847, 0.3765579512829995]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row350,57.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.2574709021629534,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07001452480259644, 0.046640596719065154, 0.1346679349700797, 0.06879497482734746, 0.1868335000361766, 0.23557756648178135, 0.2574709021629534]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row351,57.0,ethyl_paraoxon,ethanol,False,True,0.44929573651097726,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003717978343357991, 0.33470752943199017, 0.011770207297714533, 0.006349455441877301, 0.01704843729156636, 0.44929573651097726, 0.17711065568251635]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row374,60.0,ethanol,ethanol,True,True,0.4350759126385108,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0737363236658142, 0.025175255755843576, 0.11312402371052159, 0.085113656212297, 0.1765921135762529, 0.4350759126385108, 0.09118271444076008]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row381,60.0,ethanol,ethanol,True,True,0.5727443610701052,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00838658658117315, 0.07837921639932792, 0.05486536464450353, 0.013083909244466988, 0.03807991813132144, 0.5727443610701052, 0.23446064392910176]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session2_row391,60.0,ethanol,4_nitrophenol,False,True,0.41890682052532713,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00635403063514696, 0.41890682052532713, 0.015002391995691445, 0.01007827058666454, 0.0196043822776269, 0.3206731021988035, 0.20938100178073954]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row31,53.0,4_nitrophenol,ethyl_paraoxon,False,True,0.5804756868666283,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.002917481695139354, 0.3993120768567189, 0.005012836339484288, 0.0013173415945655204, 0.0025244788686890622, 0.008440097778774473, 0.5804756868666283]"
outer,quality_pass,quality_pass,4,3141,884081517,derivative_1__random_forest__ce99612d47,random_forest,derivative_1,0.6241245048520051,403,4,1.0110469810249119,0.9387338150856274,0.17716910742631073,0.09100402173140502,session3_row33,53.0,4_nitrophenol,ethyl_paraoxon,False,True,0.6239207384060478,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0028327432597839938, 0.27225460075249674, 0.015220327375540922, 0.0034968153437016504, 0.034302745590863874, 0.04797202927156501, 0.6239207384060478]"
