stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session1_row143,32.0,acetaminophen,acetaminophen,True,True,0.7603627942501364,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.028732952252008517, 0.006336180921417242, 0.7603627942501364, 0.011386570762884018, 0.16756561383581178, 0.0039913835870267495, 0.02162450439071534]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session1_row210,58.0,4_nitrophenol,4_nitrophenol,True,True,0.9610317145877079,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00607617629833315, 0.9610317145877079, 0.009635264897834901, 0.00295649680271392, 0.005148400478113581, 0.0030997438359017296, 0.012052203099394847]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session1_row214,58.0,4_nitrophenol,4_nitrophenol,True,True,0.7173887277044542,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02359778903434432, 0.7173887277044542, 0.029855734845932257, 0.013697615624368026, 0.0030121478003635833, 0.03038904466582495, 0.18205894032471281]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session1_row218,58.0,4_nitrophenol,4_nitrophenol,True,True,0.9210912511603615,RMX-1,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006831582558384501, 0.9210912511603615, 0.015172593701222483, 0.006729574190994982, 0.007704981287478836, 0.006439319489545714, 0.036030697612012066]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session1_row222,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.41517220474757044,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08573784863819627, 0.08440523341557911, 0.07769206169649906, 0.04103801138910645, 0.19351324212125687, 0.10244139799179174, 0.41517220474757044]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session1_row224,52.0,ethanol,4_nitrophenol,False,True,0.8079796011414082,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007698907298602314, 0.8079796011414082, 0.010182438570281418, 0.00842836939012417, 0.0075005597230246215, 0.11501758070073835, 0.043192543175820865]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session1_row234,58.0,4_nitrophenol,4_nitrophenol,True,True,0.8800071800322145,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.024104582436607354, 0.8800071800322145, 0.012709338596550797, 0.01829445857707641, 0.021426720410673367, 0.008629236581027235, 0.03482848336585037]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session1_row238,50.0,ethyl_paraoxon,blank,False,True,0.342958147443272,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06030252044229798, 0.2179874314139518, 0.18051739283946278, 0.10841386959444177, 0.342958147443272, 0.054285976046479806, 0.03553466222009398]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session1_row240,52.0,ethanol,4_nitrophenol,False,True,0.8000065518464483,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011536713459475574, 0.8000065518464483, 0.038891714032784346, 0.04382912216077611, 0.016971536389716293, 0.041995195050782884, 0.0467691670600166]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session1_row246,58.0,4_nitrophenol,4_nitrophenol,True,True,0.9357441632122578,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010212839509555687, 0.9357441632122578, 0.011841417977394273, 0.0028831221193763128, 0.011542369164512642, 0.003670287150554064, 0.024105800866349298]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row16,2.0,4_ANPP,4_ANPP,True,True,0.8897340647780182,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8897340647780182, 0.013653778555404915, 0.026031908745433138, 0.025857443193859884, 0.015320770138281535, 0.01487769751637069, 0.01452433707263162]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row25,2.0,4_ANPP,4_ANPP,True,True,0.9902333782493258,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9902333782493258, 0.000915306637591576, 0.003140071469746548, 0.0007662032280536448, 0.0017665898696810226, 0.0013273800670583252, 0.001851070478543179]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row89,15.0,blank,blank,True,True,0.5194457294703415,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07426600109046678, 0.13029869306654462, 0.09684064690321367, 0.08779321952697124, 0.5194457294703415, 0.05087306036481036, 0.040482649577651846]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row96,19.0,4_ANPP,4_ANPP,True,True,0.9617259296769903,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9617259296769903, 0.007125703938237567, 0.009239630130351999, 0.003473280872855754, 0.0060569521745637974, 0.006139037387169117, 0.006239465819831653]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row97,19.0,4_ANPP,4_ANPP,True,True,0.9831567473441496,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9831567473441496, 0.0027346656811791316, 0.004488016016497734, 0.0018172430389529505, 0.0023000333323392646, 0.0028539473690059837, 0.0026493472178754736]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row106,2.0,4_ANPP,4_ANPP,True,True,0.9681704652779861,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9681704652779861, 0.005346091800178236, 0.005052046796232846, 0.005730763645687805, 0.006864506007623474, 0.0017892801817710354, 0.007046846290520605]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row119,15.0,blank,blank,True,True,0.9972471013513592,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0001965485938932621, 0.0005283728065851812, 0.00013809149510131074, 0.0010906393108484932, 0.9972471013513592, 0.00014143414528234864, 0.0006578122969301623]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row123,19.0,4_ANPP,4_ANPP,True,True,0.9864233359513824,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9864233359513824, 0.0020802579827181636, 0.0022279356388414896, 0.002699968942310464, 0.002558080818590467, 0.0018841766211228211, 0.002126244045033965]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row169,32.0,acetaminophen,acetaminophen,True,True,0.8968680656065563,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012220490337262293, 0.008556143703625039, 0.8968680656065563, 0.03544117932394813, 0.006581227919003316, 0.015338542512099698, 0.024994350597505377]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row170,32.0,acetaminophen,acetaminophen,True,True,0.4642789020920798,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.19986669353132275, 0.024290640192087952, 0.4642789020920798, 0.04024222357191156, 0.1894363083245865, 0.01856742240372079, 0.0633178098842907]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row178,32.0,acetaminophen,acetaminophen,True,True,0.5647748507754202,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.017295810449492067, 0.056038714834927686, 0.5647748507754202, 0.09636567884622455, 0.14687812767075817, 0.08762338894834358, 0.031023428474833737]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row180,32.0,acetaminophen,acetaminophen,True,True,0.6937119753703973,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.026736610486647407, 0.04532084666966777, 0.6937119753703973, 0.053638700223431784, 0.04200376834974134, 0.10734605756153576, 0.031242041338578518]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row193,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9733072082247534,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004316359371879985, 0.0032966128743771115, 0.00520435515959406, 0.9733072082247534, 0.0044071533853649435, 0.005168611005467189, 0.004299699978563423]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row200,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9678371567919555,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004963209039062915, 0.0049066600029433124, 0.004892282699078822, 0.9678371567919555, 0.005380933629697144, 0.006799904770097484, 0.005219853067164987]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row210,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9910804499803033,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0017610275223040603, 0.0012648306433632383, 0.0013779565242630389, 0.9910804499803033, 0.0009651308751905245, 0.001957222828512019, 0.0015933816260636537]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row227,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.972040919342292,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0066622493157375414, 0.0039282227405429875, 0.0036832075941400436, 0.972040919342292, 0.0036328394518480795, 0.004946588944569187, 0.005105972610870132]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row232,44.0,acetaminophen,acetaminophen,True,True,0.9621294102853469,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[6.765228604455808e-05, 0.0039350206749737375, 0.9621294102853469, 0.02474698182389287, 0.0008417565298070023, 0.007488982343044488, 0.0007901960568904384]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row244,43.0,acetaminophen,benzyl_fentanyl,False,True,0.9261470242250064,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01576243789347757, 0.008020938808456479, 0.018160698483858286, 0.9261470242250064, 0.012569342061203576, 0.007275318047507349, 0.012064240480490327]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row247,44.0,acetaminophen,acetaminophen,True,True,0.9989671539361845,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[7.0480770067018025e-06, 0.0003752782853939526, 0.9989671539361845, 0.0002593767018642975, 6.560888602295683e-05, 0.0002491127508414438, 7.642136268596341e-05]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row248,44.0,acetaminophen,acetaminophen,True,True,0.9855256204449441,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[4.5855735061519906e-05, 0.0022068436948046175, 0.9855256204449441, 0.008492918049157347, 0.0010639391607363338, 0.0021352205138556028, 0.0005296024014404882]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row286,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.778893733717294,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012094860488340069, 0.07852925519994317, 0.040656971229786384, 0.016927683822395984, 0.03938705837323461, 0.033510437169005876, 0.778893733717294]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row290,50.0,ethyl_paraoxon,acetaminophen,False,True,0.4838028279653936,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02729863955137835, 0.16647943887899352, 0.4838028279653936, 0.1456819007858828, 0.06079371560716982, 0.05727388119886365, 0.058669596012318206]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row291,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.7752590747293892,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00968183080706868, 0.042492310763747446, 0.028631649760848747, 0.06997369460909424, 0.024266499792652274, 0.049694939537199355, 0.7752590747293892]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row294,52.0,ethanol,blank,False,True,0.6212189573106128,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.22076010374303406, 0.001958424886384908, 0.016696642584122588, 0.001593080619401349, 0.6212189573106128, 0.1370397725260887, 0.000733018330355595]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row295,52.0,ethanol,ethanol,True,True,0.840296259016426,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011706770250671565, 0.0870180447921479, 0.012790192629445876, 0.01201480480944849, 0.003908142312239879, 0.840296259016426, 0.03226578618962031]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row298,50.0,ethyl_paraoxon,4_nitrophenol,False,True,0.3192534346333609,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07343564409697552, 0.3192534346333609, 0.16329141984132287, 0.033500758228628996, 0.10785069853825596, 0.2374929792755181, 0.06517506538593763]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row302,50.0,ethyl_paraoxon,ethanol,False,True,0.31580395204976375,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1327263229744505, 0.1298953125731576, 0.22280728047528903, 0.04214582427929367, 0.09809725365042471, 0.31580395204976375, 0.05852405399762094]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row304,52.0,ethanol,ethanol,True,True,0.4420984857815584,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.15318851418710788, 0.20222678518906956, 0.10201568582986492, 0.017659149970356714, 0.023297692265465093, 0.4420984857815584, 0.059513686776577396]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row305,50.0,ethyl_paraoxon,4_nitrophenol,False,True,0.4073515267672167,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02931451579712502, 0.4073515267672167, 0.21164126144021875, 0.06586288328872571, 0.11683474189143614, 0.11679057978473589, 0.05220449103054172]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row309,50.0,ethyl_paraoxon,ethanol,False,True,0.3180585062451554,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09676738122318278, 0.13840442962275734, 0.24360922720539346, 0.04674352331648365, 0.09159125834410253, 0.3180585062451554, 0.064825674042925]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row310,52.0,ethanol,4_nitrophenol,False,True,0.9650087605145845,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004910075945986816, 0.9650087605145845, 0.003958646060829197, 0.0020279700907107428, 0.0008392701718824646, 0.020646077481362244, 0.002609199734644111]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row312,52.0,ethanol,blank,False,True,0.41869725424105175,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09679682994529651, 0.09075775540550206, 0.03505099391524134, 0.11253323570473014, 0.41869725424105175, 0.19312337394579557, 0.05304055684238251]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row314,50.0,ethyl_paraoxon,4_nitrophenol,False,True,0.48744430153110924,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05054401435473168, 0.48744430153110924, 0.05930363346012129, 0.05673543002892142, 0.10790871750481772, 0.1172283674494288, 0.1208355356708697]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row370,58.0,4_nitrophenol,4_nitrophenol,True,True,0.948868272907838,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005912840404824288, 0.948868272907838, 0.005942900653260145, 0.006017574486815283, 0.008483402928943562, 0.00629050271349786, 0.018484505904820512]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row371,58.0,4_nitrophenol,4_nitrophenol,True,True,0.9151408337067433,Pendar-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01942007683094465, 0.9151408337067433, 0.020043465244285814, 0.004121870319404155, 0.008895823565886751, 0.007282294454379304, 0.025095635878356237]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row379,58.0,4_nitrophenol,4_nitrophenol,True,True,0.9115447099666452,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010129310677740908, 0.9115447099666452, 0.00925339291267572, 0.009450000984671946, 0.022556737088407185, 0.0063747014196550164, 0.03069114695020409]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row388,58.0,4_nitrophenol,4_nitrophenol,True,True,0.715367716418535,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.028727591964177256, 0.715367716418535, 0.03366781306942969, 0.026746114825191805, 0.043173377990960875, 0.0800438707083628, 0.07227351502334256]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session2_row392,58.0,4_nitrophenol,4_nitrophenol,True,True,0.7118299714645068,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04359615486008604, 0.7118299714645068, 0.029263388658517697, 0.020790767955082716, 0.06816822653045478, 0.11266524010882939, 0.0136862504225225]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row26,50.0,ethyl_paraoxon,ethanol,False,True,0.6364065406559489,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06443456841725656, 0.024048189141925993, 0.03887444074713371, 0.0063994818171723335, 0.031548694084098126, 0.6364065406559489, 0.19828808513646426]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row27,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.39115913734612856,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1575399510558986, 0.03199308676322566, 0.028989222662320423, 0.10118820059765431, 0.006825859832587981, 0.28230454174218444, 0.39115913734612856]"
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,session3_row34,52.0,ethanol,ethanol,True,True,0.8406697886888566,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04510493304813917, 0.011288013219412453, 0.03309274968883029, 0.015577695122225725, 0.028840465409104083, 0.8406697886888566, 0.02542635482343172]"
