sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2506.5962323916024,0.49480302983848934,0.4636614687701222,0.0,1,1
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2526.1833952079273,0.4886128845450667,0.459833658850026,0.0,1,1
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2493.029086673321,0.48329976801970653,0.45478195482332817,0.0,1,1
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2474.9929677980554,0.49554689757023346,0.467938276861028,0.0,1,1
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2494.1734656081194,0.5017561019197248,0.46908790860651073,0.0,1,1
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2481.9015080056224,0.4998813523973514,0.4706775061992228,0.0,1,1
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2518.54381709166,0.5014553083893643,0.4705016746134481,0.0,1,1
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2523.7758494065524,0.5029533179724371,0.47160115620244536,0.0,1,1
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2632.34138647889,0.49749441192374544,0.464333024346132,0.0,1,1
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2603.564292914819,0.5039269271488679,0.4750849698806148,0.0,1,1
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2536.659870906757,0.5053305498438548,0.47612314145093215,0.0,1,1
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2640.2134524823305,0.521715234904125,0.4961340078569346,0.0,1,1
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2580.2326213545734,0.5214313246821174,0.4949094630286226,0.0,1,1
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2623.9727790301363,0.5168100539137185,0.49342464535498715,0.0,1,1
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2597.761820135033,0.5146052970461877,0.49150586713917566,0.0,1,1
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2560.354107028345,0.5100286918468943,0.48620610671110415,0.0,1,1
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2577.1511491138003,0.5084055847308152,0.4838392212593314,0.0,1,1
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2499.8173041835303,0.5037576448171579,0.48003253112521205,0.0,1,1
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2639.1349515312863,0.5197446904405915,0.4975800013924809,0.0,1,1
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2590.4723655046164,0.49732264634827467,0.4648910508932177,0.0,1,1
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2628.631199306835,0.515611878432397,0.49255491715040084,0.0,1,1
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2621.3171695944757,0.5080918782395314,0.48952410877515545,0.0,1,1
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2602.3195063004064,0.5047048010979411,0.48413466630928403,0.0,1,1
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2593.1190693555045,0.49859574287873354,0.4794363683573906,0.0,1,1
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2571.046412825478,0.49351192390570825,0.4738484847988631,0.0,1,1
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2548.890561336331,0.49407038257335867,0.4679581500392268,0.0,1,1
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2657.925584681672,0.5144374894737178,0.49486548505017053,0.0,1,1
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2672.7161334077864,0.5132920909661922,0.4913630837679326,0.0,1,1
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2642.7070127279817,0.5090986189908699,0.4888079700522489,0.0,1,1
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2601.3993134085545,0.5037359042625564,0.4837795062748702,0.0,1,1
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2590.8123741703293,0.4957514546307884,0.46489984598212114,0.0,1,1
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2597.4757560675084,0.5033713596046047,0.4779469118172074,0.0,1,1
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2575.637497378783,0.49540169422377783,0.4739810521277788,0.0,1,1
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2541.4853202543445,0.49140794412113287,0.47051781232082845,0.0,1,1
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2637.7806208657357,0.5107001802024088,0.4932613834530217,0.0,1,1
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2602.9989873239942,0.5134452906506459,0.4892929791556432,0.0,1,1
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2657.0261924747997,0.5121915393839703,0.48796606246420376,0.0,1,1
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2574.6279266718743,0.5092303081200844,0.48128961427566014,0.0,1,1
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2591.9297875592943,0.5049305610333576,0.48051226880758874,0.0,1,1
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2506.5464403914784,0.4990347309946026,0.4731837389154307,0.0,1,1
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2501.5540712274524,0.4936293829091869,0.47372520236954735,0.0,1,1
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2550.670143409886,0.49980972763858045,0.4641745792132197,0.0,1,1
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2564.7780857357443,0.49996489025817864,0.46660745245479074,0.0,1,1
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2583.9295465087616,0.5003924938985644,0.468833979127332,0.0,1,1
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2595.977337964433,0.5157868290133958,0.484452307916636,0.0,1,1
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2600.1972404917587,0.5120257778306766,0.479904607645359,0.0,1,1
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,846.2896623288433,0.14672809449363666,0.5496289048266654,5.252136899909895,1,1
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,828.2114935059003,0.15004969514417515,0.5500849758070531,16.59220977925639,1,1
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,835.8601951724883,0.1486236256980289,0.5532951087314577,7.781277267863061,1,1
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,822.1818226114946,0.15026562449760453,0.5541291117527054,8.101163778711339,1,1
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,811.4101375892659,0.15282284198771565,0.5544776939926862,6.792465206453851,1,1
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,826.3690414850809,0.1479888057191165,0.5536364282311858,7.48617897405822,1,1
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,811.7129328324737,0.14730073039801608,0.554425749308254,7.118860120457859,1,1
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,791.9589067697472,0.14765541830804735,0.5512006058940423,10.814071327857802,1,1
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,798.2963385794362,0.15033901100230973,0.5522320072978509,1.7222506696216975,1,1
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,794.8495430214483,0.14847279137475383,0.5529112746947272,8.390333760314267,1,1
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,789.9769806241762,0.15027996772313423,0.5514906463175409,9.83502734628522,1,1
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,805.3062897735051,0.14907029659776724,0.5508635014631845,7.554264050156705,1,1
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,797.985877995258,0.1490869417980917,0.5462756844111485,9.051784066546448,1,1
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,781.025261443847,0.1484423048781593,0.5453534347929994,13.940995996063469,1,1
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,805.0577939104004,0.14816393496738678,0.5525511284325326,7.202999091094521,1,1
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,798.940414815996,0.1512376096970524,0.5472448592781551,3.0817654267022743,1,1
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,809.3829878834507,0.1482040909219404,0.5475706699917159,10.008679742129342,1,1
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,805.7494954245509,0.1493691459530658,0.5464077115520841,11.064801769290526,1,1
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,818.5540596633014,0.15074168763021475,0.5487806243799873,13.367881647799353,1,1
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,828.4330136334975,0.14527501753813266,0.5478594756333941,2.358401710486484,1,1
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,824.9871394706186,0.14575967255165626,0.5469569314341598,7.269513200922738,1,1
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,839.5090012551974,0.1455213390259983,0.5433148867237345,20.123083230992176,1,1
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,847.7594253868497,0.1466801786441378,0.5492406142492078,14.336679107436742,1,1
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,844.7334630297482,0.1496530131585308,0.5474399189418803,12.820342125698613,1,1
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,868.2061782386916,0.14691201885794022,0.5484686625308977,11.974848460245381,1,1
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,870.3086951013357,0.14699617037744234,0.549453881919796,11.430001390882834,1,1
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,872.5739105972408,0.14879255340539388,0.5485693060362568,10.105738790976638,1,1
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,878.5882390962877,0.14841260469462209,0.5502609825706236,10.333579115238475,1,1
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,883.2656297275712,0.1453921404176988,0.549811575682691,12.849271178585152,1,1
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,890.7828388857977,0.14830190849980154,0.5460700691449147,16.627132653648523,1,1
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,906.6632502105031,0.14990847358732864,0.55169537066774,16.103885632651256,1,1
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,911.4297369942308,0.14693552852499386,0.5532698974185644,18.194994897808296,1,1
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,927.8937427590521,0.14801899850162356,0.5464900840732756,17.39759184108706,1,1
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,933.5851747333843,0.14800429579491464,0.5465426855962704,16.569829083179886,1,1
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,935.2925541640029,0.1454103553821317,0.5460819804540474,18.593137240025285,1,1
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,952.4729213782483,0.14673300420731375,0.548008008956591,17.79385369244895,1,1
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,388.0929671771752,0.1960431154634927,0.1850425939236505,5.18088293878325,1,1
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,413.29749160247724,0.19697274908142642,0.18466293849186077,0.0,1,1
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,425.96120773808707,0.19687107407888918,0.18763619963798625,0.0,1,1
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,434.9996994228621,0.1971002344063164,0.18598020879105198,2.3440056272188476,1,1
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,437.612419805249,0.19682217964863233,0.18754191824125319,3.406743255806084,1,1
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,466.8595430962741,0.19615494862196076,0.18429324579447687,0.0,1,1
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,492.31761312489175,0.1996164902768592,0.190159234471983,4.678423563749626,1,1
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,502.3889859534503,0.20003748030055032,0.18847051633850256,0.4935947960097099,1,1
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,506.7092433730037,0.200250874929627,0.1891326986728386,6.111360095975401,1,1
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,523.0487214758382,0.2010214900035943,0.18907394233877067,0.0,1,1
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,532.7711352643845,0.19951974786049964,0.18805467412134136,2.528704749792552,1,1
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,545.9543873395276,0.20013353835629913,0.18875907964138772,3.249733341877641,1,1
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,572.7133938705132,0.20286570682349112,0.19299567272323334,0.0,1,1
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,562.3086524139356,0.20147433154639768,0.1883889377793968,5.408890194908777,1,1
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,595.7498216954959,0.20205059703485245,0.19128187196662025,0.42089226539485614,1,1
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,592.4757605122113,0.20097714788297083,0.18979643612093525,0.0,1,1
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,635.0301910383531,0.20035778487190717,0.18907737326623894,0.0,1,1
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,606.4251715131333,0.20057402617668998,0.18852982795774992,0.0,1,1
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,663.0645532652877,0.1987501456727702,0.18883015299865766,4.346814410482319,1,1
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,674.8139319306667,0.19932264008595346,0.18797883693855125,3.0008718656501183,1,1
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,681.2859671011432,0.19793611455502605,0.18268433491133332,2.52799325476854,1,1
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,696.7262683299597,0.197800294882451,0.1874206379178641,9.13224681373603,1,1
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,683.9334262361671,0.19734792151353733,0.18397617519550716,1.0143286567112524,1,1
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,684.2110601305504,0.19625871555455085,0.1857405236769327,10.019799891793836,1,1
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,696.0687300262548,0.1934908855474116,0.18245683402444962,7.63775629025615,1,1
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,690.9388653962661,0.19375043569118997,0.17926418369994068,11.818885385684286,1,1
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,706.3018244645486,0.1927439614408698,0.1817427548624997,4.074365964868257,1,1
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,698.8936235405421,0.19275467185383208,0.18070302418018905,3.288709201875527,1,1
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,707.2396905126855,0.19203208285246853,0.18064300673287484,8.344577553522177,1,1
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,688.589410250775,0.1920193882662001,0.18051179989401278,3.2360609380523924,1,1
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,685.4193356691023,0.1862174282771284,0.17353172366888608,9.40361853917088,1,1
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,682.8533482930029,0.18695255394330831,0.1744910866214426,3.368248814793325,1,1
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,673.0511931147765,0.18672587863214538,0.175961563530409,6.415859554397263,1,1
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,665.2082518057113,0.18613572915635965,0.1758423354143701,5.196414618055688,1,1
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,665.2733119772168,0.1872211822311949,0.17489559142274,8.294977944314383,1,1
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,663.015384436972,0.18576476079108675,0.17372896960201303,7.285706528586299,1,1
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1606.7916909731732,0.4373601991969297,0.4900986811641572,0.0,1,1
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1526.4351305846515,0.4238336726204046,0.4715008626905744,0.0,1,1
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1520.4509353129993,0.4171412858386719,0.46980338573426256,0.0,1,1
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1503.97338851945,0.41714692168845263,0.46654501800560677,0.0,1,1
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1495.4608909204273,0.4206877773265,0.4676538342925065,0.0,1,1
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1510.1268635716417,0.42543592642106354,0.47337963658719423,0.0,1,1
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1515.319393048126,0.4274491905623828,0.47395485676424814,0.0,1,1
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1506.6258259635886,0.4282324293551324,0.47841039714455846,0.0,1,1
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1502.2526213866563,0.42695949976410186,0.47656329297523686,0.0,1,1
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1506.8911969724172,0.42829084581159266,0.4720421718289491,0.0,1,1
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1507.9086949914272,0.42695739092253643,0.4754494025898116,0.0,1,1
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1471.5477280145717,0.42731305019338317,0.47159775815031846,0.0,1,1
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1485.588697127297,0.423501517105009,0.4698598630055377,0.0,1,1
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1468.1489986152408,0.4225230138478341,0.46943163215725164,0.0,1,1
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1493.5830820646577,0.42548160776300664,0.46956710648215205,0.0,1,1
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1483.1986601749243,0.4241836594384021,0.4721322463574951,0.0,1,1
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1482.7834574482417,0.42625121964800866,0.473795282972349,0.0,1,1
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1491.6167423363602,0.4255174473105177,0.4684423145649817,0.0,1,1
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1477.178167552643,0.42258750572461995,0.46829809542055456,0.0,1,1
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1497.9258692405758,0.42382431762439976,0.46942149471613603,0.0,1,1
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1482.9522504908437,0.42236023522014376,0.4656483069699339,0.0,1,1
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1488.626755577261,0.42244780240975854,0.4679838726028408,0.0,1,1
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1483.5990937374618,0.4219450650716013,0.4677248061357188,0.0,1,1
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1481.4787733537148,0.42137768041386486,0.4679343781519837,0.0,1,1
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1477.580029145286,0.41930047758979233,0.4698073069835855,0.0,1,1
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1490.6052907824658,0.42098303408360216,0.4713579288624451,0.0,1,1
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1497.7254637276665,0.4219803088552197,0.4680582332333342,0.0,1,1
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1514.4397455686085,0.4231763219916898,0.4683210973431449,0.0,1,1
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1508.8159495772113,0.4241830528014606,0.4710872149920214,0.0,1,1
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1518.0290109033658,0.42346291396014646,0.47151656768139577,0.0,1,1
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1511.5507554536243,0.4166744609544115,0.46301964913013655,0.0,1,1
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1524.6063087683267,0.41778488977993206,0.4620546937117284,0.0,1,1
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1519.4120927035028,0.4170976601783336,0.4639350735602433,0.0,1,1
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1532.9684614584469,0.41914905729304025,0.4652055230312515,0.0,1,1
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1531.2314880102604,0.41767255723774227,0.46876578536811025,0.0,1,1
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1525.9293437338094,0.41812367690357455,0.46894460192298415,0.0,1,1
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1059.0942204077778,0.4378181096522354,0.527996273392907,10.417115734758957,1,1
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1011.385206876592,0.4163998732266206,0.5340261683638599,1.0050529041349603,1,1
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1008.819231526401,0.4595931853802175,0.5277789479295355,0.0,1,1
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1025.295984116129,0.45505533405532544,0.534259803974577,43.036160521770114,1,1
