heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0041,benzenethiol,benzenethiol,0.9999901686130559,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0042,benzenethiol,benzenethiol,0.9999902544093885,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0043,benzenethiol,benzenethiol,0.9999890488131129,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0044,benzenethiol,benzenethiol,0.9999945462197773,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0045,benzenethiol,benzenethiol,0.9999878356936073,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0046,benzenethiol,benzenethiol,0.999978702569177,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0047,benzenethiol,benzenethiol,0.999992766934542,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0048,benzenethiol,benzenethiol,0.999989259320231,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0049,benzenethiol,benzenethiol,0.9999908774023427,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0050,pyridine,pyridine,0.9885867697637316,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0051,pyridine,pyridine,0.9919966095366104,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0052,pyridine,pyridine,0.9833428312859614,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0053,pyridine,pyridine,0.9929684380537687,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0054,pyridine,pyridine,0.9885293778291613,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0055,pyridine,pyridine,0.9939575129635411,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0056,pyridine,pyridine,0.9857916358416939,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0057,pyridine,pyridine,0.9936087061693468,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0058,pyridine,pyridine,0.9750332456335629,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0059,pyridine,pyridine,0.9954343252107604,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0060,pyridine,pyridine,0.9872739917132536,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0061,pyridine,pyridine,0.9892690779565857,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0062,pyridine,pyridine,0.9961105098607719,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0063,pyridine,pyridine,0.9889433019640937,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0064,pyridine,pyridine,0.9926634282701355,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0065,pyridine,pyridine,0.954968965272456,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0066,pyridine,pyridine,0.9885445131397016,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0067,pyridine,pyridine,0.9929809675823226,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0068,pyridine,pyridine,0.9879088336347832,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0069,pyridine,pyridine,0.9975628676893891,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0070,pyridine,pyridine,0.9883298216476215,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0071,pyridine,pyridine,0.9975719522022913,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0072,pyridine,pyridine,0.9926468818249821,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0073,pyridine,pyridine,0.9884518170728407,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0074,pyridine,pyridine,0.9839432796648647,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0000,4np,4np,0.9905605269450604,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0001,4np,4np,0.9822661282944259,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0002,4np,4np,0.9930061807587669,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0003,4np,4np,0.9962795175821852,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0004,4np,4np,0.9881370557243628,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0005,4np,4np,0.9886573118429537,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0006,4np,4np,0.9926872395025048,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0007,4np,4np,0.9841833840898506,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0008,4np,4np,0.9797732142314072,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0009,4np,4np,0.9897761219375459,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0010,4np,4np,0.9792611410676902,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0011,4np,4np,0.9661914373286119,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0012,4np,4np,0.978079046270602,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0013,4np,4np,0.9412956157535963,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0014,4np,4np,0.9925193044415616,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0015,4np,4np,0.9902182727633103,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0016,4np,4np,0.9867502751128523,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0017,4np,4np,0.9877007595412172,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0018,4np,4np,0.9898381568168683,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0019,4np,4np,0.9929911411711814,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0020,4np,4np,0.9877075827535705,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0021,4np,4np,0.9904195674092499,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0022,4np,4np,0.9945651259724505,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0023,4np,4np,0.992345920640126,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0024,4np,4np,0.9839194574267719,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0025,benzenethiol,benzenethiol,0.9999973901960347,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0026,benzenethiol,benzenethiol,0.9999990917986087,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0027,benzenethiol,benzenethiol,0.9999976169884792,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0028,benzenethiol,benzenethiol,0.9999979912708887,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0029,benzenethiol,benzenethiol,0.9999863568071458,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0030,benzenethiol,benzenethiol,0.9999989116651474,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0031,benzenethiol,benzenethiol,0.9999990189054166,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0032,benzenethiol,benzenethiol,0.9999983530917513,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0033,benzenethiol,benzenethiol,0.9999986059263578,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0034,benzenethiol,benzenethiol,0.9999980848430282,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0035,benzenethiol,benzenethiol,0.9999978804491606,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0036,benzenethiol,benzenethiol,0.9999979137339308,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0037,benzenethiol,benzenethiol,0.9999985986957244,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0038,benzenethiol,benzenethiol,0.9999993006339065,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0039,benzenethiol,benzenethiol,0.9999986361840564,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0040,benzenethiol,benzenethiol,0.9999990443230298,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0041,benzenethiol,benzenethiol,0.9999982655662889,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0042,benzenethiol,benzenethiol,0.9999977404718736,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0043,benzenethiol,benzenethiol,0.9999974380416403,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0044,benzenethiol,benzenethiol,0.9999988188979775,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0045,benzenethiol,benzenethiol,0.9999975451921495,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0046,benzenethiol,benzenethiol,0.9999952247890894,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0047,benzenethiol,benzenethiol,0.9999987464397622,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0048,benzenethiol,benzenethiol,0.9999976478915946,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0049,benzenethiol,benzenethiol,0.9999984165711714,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0050,pyridine,pyridine,0.9977892992350518,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0051,pyridine,pyridine,0.9967711268698269,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0052,pyridine,pyridine,0.9949053060843414,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0053,pyridine,pyridine,0.9976192599211222,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0054,pyridine,pyridine,0.9963729437087019,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0055,pyridine,pyridine,0.9986493054281786,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0056,pyridine,pyridine,0.9956303173823136,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0057,pyridine,pyridine,0.9973523907748759,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0058,pyridine,pyridine,0.9916817317723756,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0059,pyridine,pyridine,0.9975991103092567,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0060,pyridine,pyridine,0.9967655691563446,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0061,pyridine,pyridine,0.9972595835439463,True,True,,,pSERS,pSERS,pyridine
