stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row342,ethyl_paraoxon,ethyl_paraoxon,0.9719909245180335,True,True,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row348,ethyl_paraoxon,ethyl_paraoxon,0.3493914672138552,True,True,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row350,ethyl_paraoxon,ethanol,0.6458401733136411,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row351,ethyl_paraoxon,4_nitrophenol,0.3412051258327928,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row359,ethyl_paraoxon,acetaminophen,0.8946516001772108,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row362,ethyl_paraoxon,4_nitrophenol,0.5882014790443338,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row374,ethanol,ethanol,0.8525266419175522,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row375,ethanol,blank,0.9594429275077869,True,False,Pendar-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row381,ethanol,ethanol,0.8899463278569232,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row386,ethanol,blank,0.5171903903083135,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row390,ethanol,ethyl_paraoxon,0.3561223730736325,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row391,ethanol,4_nitrophenol,0.35393918429174825,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row5,4_nitrophenol,4_nitrophenol,0.8766440767758494,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row13,ethyl_paraoxon,ethyl_paraoxon,0.44157172753238794,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row31,4_nitrophenol,4_nitrophenol,0.6218420702210062,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row33,4_nitrophenol,ethyl_paraoxon,0.7782030979739171,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row59,ethanol,acetaminophen,0.6566257156599405,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row69,4_nitrophenol,4_nitrophenol,0.7987080647247092,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row70,4_nitrophenol,4_nitrophenol,0.6291988052064923,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row86,ethanol,ethanol,0.978749535894561,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row98,4_nitrophenol,ethyl_paraoxon,0.6817814560826332,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row99,4_nitrophenol,ethyl_paraoxon,0.673377231307504,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row130,ethyl_paraoxon,ethyl_paraoxon,0.6208993632024303,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row139,ethanol,ethyl_paraoxon,0.5945604683774587,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row164,ethanol,ethanol,0.9390506324696074,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row165,ethanol,ethanol,0.9437617332372193,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row223,blank,acetaminophen,0.9924758455836346,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row231,blank,blank,0.7366306081122459,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row265,blank,blank,0.5957050278668835,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row279,4_ANPP,4_ANPP,0.8656170996644449,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row281,4_ANPP,4_ANPP,0.9773612663841776,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row284,4_ANPP,4_ANPP,0.9865675576308571,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row288,4_ANPP,4_ANPP,0.9581986577686562,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row290,4_ANPP,4_ANPP,0.6392897087289708,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row291,4_ANPP,4_ANPP,0.9211905257094218,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row292,4_ANPP,4_ANPP,0.7224871435132245,True,True,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row293,blank,benzyl_fentanyl,0.6519446696995339,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row303,blank,blank,0.9977700454476739,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row308,4_ANPP,4_ANPP,0.7896508131767646,True,True,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row309,4_ANPP,4_ANPP,0.964513135684715,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row316,4_ANPP,blank,0.9426151031252493,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row318,blank,blank,0.7823766311282548,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row319,blank,blank,0.46455711554891915,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row325,4_ANPP,4_ANPP,0.553893683820888,True,True,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row333,blank,blank,0.9807577511732126,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row340,blank,blank,0.8066439271267146,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row342,4_ANPP,blank,0.6909440481039709,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row348,4_ANPP,4_ANPP,0.9595190352110998,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row389,acetaminophen,acetaminophen,0.7172837226606412,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row395,benzyl_fentanyl,benzyl_fentanyl,0.9954714458227489,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row396,benzyl_fentanyl,benzyl_fentanyl,0.9571193973733774,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row402,acetaminophen,acetaminophen,0.8272399486001337,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row405,acetaminophen,4_nitrophenol,0.47874990139809037,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row409,benzyl_fentanyl,benzyl_fentanyl,0.9803269605051186,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row410,benzyl_fentanyl,benzyl_fentanyl,0.9498403936359451,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row417,benzyl_fentanyl,acetaminophen,0.49431312035676406,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row418,benzyl_fentanyl,benzyl_fentanyl,0.9316229783381282,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row421,benzyl_fentanyl,benzyl_fentanyl,0.9800608459590467,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row422,benzyl_fentanyl,benzyl_fentanyl,0.47811991884785804,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row455,acetaminophen,acetaminophen,0.8981140991058618,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row456,acetaminophen,acetaminophen,0.9667673140614765,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row467,acetaminophen,acetaminophen,0.8814561917295671,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_strict_core__test_strict_core,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row468,acetaminophen,4_ANPP,0.5617892583646801,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row52,blank,blank,0.5334201387380693,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row114,acetaminophen,blank,0.36322584744794817,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row129,benzyl_fentanyl,benzyl_fentanyl,0.8367498954082805,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row133,benzyl_fentanyl,benzyl_fentanyl,0.9194479825674122,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row134,benzyl_fentanyl,4_ANPP,0.592724774271145,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row137,benzyl_fentanyl,benzyl_fentanyl,0.9597119915266504,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row139,benzyl_fentanyl,acetaminophen,0.5702738751401005,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row140,benzyl_fentanyl,benzyl_fentanyl,0.9889818555584898,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row141,benzyl_fentanyl,4_ANPP,0.9646925883306822,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row225,4_nitrophenol,ethanol,0.6123040102615097,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row229,ethyl_paraoxon,ethyl_paraoxon,0.8980476585139398,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row236,ethanol,ethanol,0.6612331849292942,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row241,4_nitrophenol,4_nitrophenol,0.8150479762651733,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row250,4_nitrophenol,4_nitrophenol,0.9122406011126288,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row254,4_nitrophenol,4_nitrophenol,0.8494317767390017,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row258,4_nitrophenol,4_nitrophenol,0.7383147223526763,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row46,blank,blank,0.9408148744749946,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row92,4_ANPP,4_ANPP,0.9605867734160474,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row93,4_ANPP,4_ANPP,0.9553422452420524,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row94,4_ANPP,4_ANPP,0.9215976330380302,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row95,4_ANPP,4_ANPP,0.8970018751079891,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row104,blank,blank,0.4535962902112209,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row114,blank,blank,0.9919683657740642,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row121,4_ANPP,4_ANPP,0.8641081511846685,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
