stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row351,57.0,ethyl_paraoxon,4_nitrophenol,False,True,0.4432472432939214,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012427154684093854, 0.4432472432939214, 0.19513408755361963, 0.01895125317478719, 0.08745459120001742, 0.23864980457550516, 0.004135865518055321]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row353,54.0,ethanol,blank,False,True,0.6992370877853638,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02356913898357539, 0.046722703132185135, 0.16481504845564657, 0.020472519190472792, 0.6992370877853638, 0.021665700391586204, 0.02351780206117005]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row355,55.0,ethanol,blank,False,True,0.7120761270774869,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.009488255158433257, 0.03179409402237275, 0.225182718749869, 0.017570010847281867, 0.7120761270774869, 0.002462189573460876, 0.001426604571095473]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row357,56.0,4_nitrophenol,blank,False,True,0.8751829672153819,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02013095515015021, 0.03593256414188688, 0.05430088354481858, 0.006437628800372764, 0.8751829672153819, 0.004983272580823937, 0.0030317285665657774]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row385,61.0,ethyl_paraoxon,acetaminophen,False,True,0.7794783907604713,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0031948641939194907, 0.022145736751492354, 0.7794783907604713, 0.005748984878559708, 0.1084347474215285, 0.07042461667223411, 0.01057265932179441]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row387,61.0,ethyl_paraoxon,acetaminophen,False,True,0.5812629383740111,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03424862249960142, 0.039886832527857505, 0.5812629383740111, 0.019460256288346377, 0.30695907546768963, 0.013331549783887819, 0.004850725058606148]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row388,58.0,4_nitrophenol,4_nitrophenol,True,True,0.6926123554471562,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01165503320700524, 0.6926123554471562, 0.09365625704468311, 0.01759800418144606, 0.055366908412986596, 0.12501075552041505, 0.004100686186307783]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row389,59.0,4_nitrophenol,4_nitrophenol,True,True,0.3896221771683946,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.009238397908244055, 0.3896221771683946, 0.31224021992831824, 0.02337733904574511, 0.06791475599267063, 0.19286728227982142, 0.004739827676806021]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row391,60.0,ethanol,4_nitrophenol,False,True,0.4633158473145061,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014350499746744525, 0.4633158473145061, 0.20352418941301448, 0.02018236363824766, 0.08981086491783528, 0.20477349664826197, 0.0040427383213901096]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row392,58.0,4_nitrophenol,acetaminophen,False,True,0.5228495429344877,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005547727379760475, 0.39964237344434334, 0.5228495429344877, 0.008966153769934914, 0.01543366805218252, 0.04451705642784737, 0.003043477991443719]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row393,61.0,ethyl_paraoxon,4_nitrophenol,False,True,0.4575329982140608,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011079125078452082, 0.4575329982140608, 0.18421720015154625, 0.024426991468141628, 0.08866219878115734, 0.23025326548169242, 0.0038282208249494788]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row394,59.0,4_nitrophenol,acetaminophen,False,True,0.8997411185995722,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0006716903695318611, 0.07292764761842288, 0.8997411185995722, 0.0018881461879645396, 0.0014606248845695858, 0.023131271019971516, 0.00017950131996765615]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session2_row395,61.0,ethyl_paraoxon,4_nitrophenol,False,True,0.5968263516124862,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0024392191794060766, 0.5968263516124862, 0.06343394188656029, 0.039669015272034834, 0.011563818179395844, 0.0017898300150811135, 0.2842778238550357]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row238,6.0,4_ANPP,acetaminophen,False,True,0.6224800213451283,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03379442141445132, 0.07644002182063772, 0.6224800213451283, 0.035455219005900714, 0.09668218406226681, 0.1255672750507146, 0.00958085730090068]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row243,12.0,blank,blank,True,True,0.9059172446949525,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013044939226310249, 0.014171224021324081, 0.011720090716296086, 0.03872366946824183, 0.9059172446949525, 0.008337434478905394, 0.008085397393969813]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row264,15.0,blank,ethanol,False,True,0.25880306556076693,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0421888739969581, 0.15076076074567715, 0.13096685627585022, 0.25058297281512504, 0.12457122014982162, 0.25880306556076693, 0.0421262504558011]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row292,18.0,4_ANPP,acetaminophen,False,True,0.30658121131881594,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14924079727855585, 0.13382522931804477, 0.30658121131881594, 0.0533112032556384, 0.3035656072282217, 0.012050276004594187, 0.04142567559612911]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row296,16.0,blank,acetaminophen,False,True,0.56391651968356,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03788105963908178, 0.05111275743661157, 0.56391651968356, 0.08185798184001858, 0.14687298339530522, 0.049534357986672516, 0.06882434001875033]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row297,7.0,4_ANPP,blank,False,True,0.5622070086743035,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1264217020475965, 0.1573545888030799, 0.08218976997502075, 0.038416409833930854, 0.5622070086743035, 0.022632889748526303, 0.010777630917542073]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row298,8.0,blank,blank,True,True,0.6813479037538613,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005734710887723771, 0.050697285925081506, 0.08433680925178119, 0.14620715037224152, 0.6813479037538613, 0.0074687903261583515, 0.024207349483152424]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row300,1.0,benzyl_fentanyl,blank,False,True,0.48705549620143007,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0696099988778917, 0.0215761097288495, 0.006149550278327687, 0.3534438937622726, 0.48705549620143007, 0.036503120022986134, 0.02566183112824235]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row301,2.0,4_ANPP,blank,False,True,0.5353947414344921,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14060103898385973, 0.09979727595091185, 0.026122117116419697, 0.13213964307528428, 0.5353947414344921, 0.03751723091337256, 0.028427952525659845]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row304,3.0,blank,blank,True,True,0.6648615256124412,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04724443226215377, 0.03662590866601114, 0.0033245945299418024, 0.13761256924348045, 0.6648615256124412, 0.09998090714587965, 0.01035006254009206]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row305,12.0,blank,blank,True,True,0.8222069631802618,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0035404443937969592, 0.0032719025441823564, 0.10392863822338103, 0.027928527873944193, 0.8222069631802618, 0.0050470168970973535, 0.0340765068873363]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row306,11.0,benzyl_fentanyl,acetaminophen,False,True,0.38475771284060484,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06565210738930563, 0.09614951090663373, 0.38475771284060484, 0.18322477681987057, 0.19435202656639797, 0.01337351596542902, 0.06249034951175839]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row307,4.0,benzyl_fentanyl,blank,False,True,0.3946907136700799,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01700025582752582, 0.11127138501091875, 0.04262079575529717, 0.08342143965016925, 0.3946907136700799, 0.34807052590371756, 0.002924884182291347]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row308,18.0,4_ANPP,blank,False,True,0.3361827814308713,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0825411257792195, 0.12226417177675968, 0.1912490249712558, 0.15563196620788242, 0.3361827814308713, 0.03408946584726144, 0.07804146398674983]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row310,5.0,benzyl_fentanyl,blank,False,True,0.4796653581179854,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.117124863448847, 0.08993488355951641, 0.008499683317214218, 0.21905473404397602, 0.4796653581179854, 0.060324641329161294, 0.025395836183299596]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row311,15.0,blank,blank,True,True,0.6305559783146094,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.017369433000358526, 0.09578477018723272, 0.19747420920700434, 0.026511059852217647, 0.6305559783146094, 0.02676893524785026, 0.005535614190727005]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row312,16.0,blank,blank,True,True,0.38155950770221425,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06783735532173236, 0.09064072574610275, 0.3102543695867632, 0.08296569104337975, 0.38155950770221425, 0.041830073767648766, 0.024912276832158915]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row313,12.0,blank,acetaminophen,False,True,0.8710533961047418,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004495667363608037, 0.024764380413789883, 0.8710533961047418, 0.0005595445641701364, 0.09078640719949259, 0.007946967225942778, 0.00039363712825487077]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row314,6.0,4_ANPP,4_ANPP,True,True,0.8334187264342228,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8334187264342228, 0.02933029224165133, 0.03844569860632784, 0.02245838180781913, 0.04448546964398479, 0.0041574478750992325, 0.027703983390894832]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row315,11.0,benzyl_fentanyl,blank,False,True,0.5072612266114577,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.19647478680333838, 0.018498858017022127, 0.16468139765148554, 0.0585945454616726, 0.5072612266114577, 0.008253200232749459, 0.04623598522227415]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row316,18.0,4_ANPP,blank,False,True,0.6758512404421857,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1730713697774466, 0.03346906017785852, 0.0655705874597868, 0.031110618992576486, 0.6758512404421857, 0.013758765533995278, 0.007168357616150718]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row318,20.0,blank,blank,True,True,0.5551675822612475,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013624868837202476, 0.05002471690623067, 0.24677348500187368, 0.07825624260772743, 0.5551675822612475, 0.012335720711633677, 0.04381738367408459]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row319,10.0,blank,acetaminophen,False,True,0.3417427833295221,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011388283727710965, 0.0944300867088678, 0.3417427833295221, 0.051759229137651894, 0.34027942964462554, 0.15596657405458042, 0.00443361339704134]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row320,15.0,blank,blank,True,True,0.4210054328284367,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1622302322959236, 0.18542962354002357, 0.1778953912946407, 0.030260909982012175, 0.4210054328284367, 0.007166059657765351, 0.01601235040119786]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row321,9.0,blank,4_nitrophenol,False,True,0.3923341096315444,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04585535861661978, 0.3923341096315444, 0.10671276531579929, 0.03690952170326015, 0.31132501900578724, 0.08285076567555266, 0.024012460051436563]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row322,8.0,blank,blank,True,True,0.4916432177629512,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04510323727513841, 0.16813167450489483, 0.01557465541524466, 0.10062129988020578, 0.4916432177629512, 0.15813084667829128, 0.020795068483273838]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row323,7.0,4_ANPP,4_nitrophenol,False,True,0.2933301692396579,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06683066085512322, 0.2933301692396579, 0.23363745124360935, 0.03307619226974695, 0.2784288589109565, 0.08645299133624831, 0.008243676144657862]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row324,16.0,blank,blank,True,True,0.35225516152591596,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03260551659511074, 0.2914840597317994, 0.09284465354774787, 0.04693009359555927, 0.35225516152591596, 0.17199762957939577, 0.011882885424470881]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,session3_row325,18.0,4_ANPP,4_ANPP,True,True,0.5159384752415048,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5159384752415048, 0.04243119234892479, 0.08379050156519958, 0.012996644659120966, 0.3079598893695672, 0.008943608714881002, 0.027939688100801784]"
