stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,requested_coverage,n_retained,realized_coverage,accuracy,selective_risk,confidence_threshold
domain,quality_pass,domain_only,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6849400031445123,1179061430,396,5,0.6974069739609525,0.6400949586955761,0.11911532375935206,0.03937664375949218,1.0,104,1.0,0.4423076923076923,0.5576923076923077,0.2112436444030623
domain,quality_pass,domain_only,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6849400031445123,1179061430,396,5,0.6974069739609525,0.6400949586955761,0.11911532375935206,0.03937664375949218,0.9,94,0.9038461538461539,0.48936170212765956,0.5106382978723405,0.31617869279547145
domain,quality_pass,domain_only,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6849400031445123,1179061430,396,5,0.6974069739609525,0.6400949586955761,0.11911532375935206,0.03937664375949218,0.8,84,0.8076923076923077,0.5476190476190477,0.45238095238095233,0.40048821871774376
domain,quality_pass,domain_only,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6849400031445123,1179061430,396,5,0.6974069739609525,0.6400949586955761,0.11911532375935206,0.03937664375949218,0.7,73,0.7019230769230769,0.6301369863013698,0.36986301369863017,0.5593615225268534
domain,quality_pass,domain_only,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6849400031445123,1179061430,396,5,0.6974069739609525,0.6400949586955761,0.11911532375935206,0.03937664375949218,0.5,52,0.5,0.7692307692307693,0.23076923076923073,0.9263684914826433
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,1.0,82,1.0,0.3048780487804878,0.6951219512195121,0.25880306556076693
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,0.9,74,0.9024390243902439,0.3108108108108108,0.6891891891891893,0.3361827814308713
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,0.8,66,0.8048780487804879,0.30303030303030304,0.696969696969697,0.3841368207158435
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,0.7,58,0.7073170731707317,0.29310344827586204,0.7068965517241379,0.4221948523116666
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,0.5,41,0.5,0.3170731707317073,0.6829268292682926,0.5353947414344921
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,1.0,296,1.0,0.5912162162162162,0.40878378378378377,0.20668368765574635
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,0.9,267,0.902027027027027,0.6479400749063671,0.35205992509363293,0.3421662781634359
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,0.8,237,0.8006756756756757,0.7088607594936709,0.2911392405063291,0.41104402232639636
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,0.7,208,0.7027027027027027,0.7596153846153846,0.24038461538461542,0.4855169308059492
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,0.5,148,0.5,0.8445945945945946,0.15540540540540537,0.6289911730155506
