sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.82518470287323,1-dodecanethiol,0.12611444294452667,1-undecanethiol,0.045355796813964844,diethylamine,0.002768464619293809,6-mercapto-1-hexanol,0.00034293736098334193,0.9512991309165955
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8894749283790588,1-undecanethiol,0.06053493916988373,1-dodecanethiol,0.04739581048488617,diethylamine,0.001884229714050889,n-hexane,0.00034913455601781607,0.9368707537651062
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8257148861885071,1-undecanethiol,0.16446492075920105,1-dodecanethiol,0.006250323727726936,6-mercapto-1-hexanol,0.002803119597956538,diethylamine,0.0004914015880785882,0.8319652080535889
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.782055675983429,1-undecanethiol,0.20856612920761108,6-mercapto-1-hexanol,0.007590545807033777,1-dodecanethiol,0.0012520613381639123,n-hexane,0.0003753251221496612,0.7833077311515808
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8518218398094177,1-undecanethiol,0.1256202757358551,6-mercapto-1-hexanol,0.021275850012898445,n-hexane,0.0008042436093091965,1-dodecanethiol,0.0003026183694601059,0.8521244525909424
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8938584327697754,1-undecanethiol,0.0880233645439148,6-mercapto-1-hexanol,0.013315793126821518,n-hexane,0.003989112097769976,1-dodecanethiol,0.0006027209456078708,0.8944611549377441
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.37089574337005615,1-undecanethiol,0.34991511702537537,meoh,0.27655214071273804,"1,9-nonanedithiol",0.0007523687090724707,diethylamine,0.0006406073807738721,0.6474478840827942
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8859151005744934,1-undecanethiol,0.09572307765483856,6-mercapto-1-hexanol,0.012130426242947578,n-hexane,0.005327428691089153,1-dodecanethiol,0.0007247249595820904,0.8866398334503174
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8556536436080933,1-undecanethiol,0.09933464229106903,6-mercapto-1-hexanol,0.03866077959537506,n-hexane,0.006132428999990225,1-dodecanethiol,9.271610906580463e-05,0.8557463884353638
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8097734451293945,1-undecanethiol,0.08808305114507675,6-mercapto-1-hexanol,0.08510074764490128,n-hexane,0.016912134364247322,diethylamine,3.3425978472223505e-05,0.8098037838935852
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,meoh,0.646088719367981,6-mercapto-1-hexanol,0.22347743809223175,1-undecanethiol,0.1197064071893692,n-hexane,0.010612934827804565,1-dodecanethiol,3.909121733158827e-05,0.6461278200149536
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,meoh,0.6676039695739746,6-mercapto-1-hexanol,0.17927592992782593,1-undecanethiol,0.0896984338760376,n-hexane,0.06328704953193665,benzenethiol,3.470830779406242e-05,0.6676127314567566
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,meoh,0.50837641954422,6-mercapto-1-hexanol,0.3019592761993408,1-undecanethiol,0.1330762654542923,n-hexane,0.056244317442178726,benzenethiol,0.0002443574194330722,0.5084123015403748
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,meoh,0.4185856878757477,6-mercapto-1-hexanol,0.32882967591285706,1-undecanethiol,0.17349061369895935,n-hexane,0.07871607691049576,benzenethiol,0.00029143542633391917,0.41861197352409363
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,meoh,0.355640709400177,6-mercapto-1-hexanol,0.3251989781856537,1-undecanethiol,0.16351279616355896,n-hexane,0.15503853559494019,benzenethiol,0.00047439351328648627,0.3556521236896515
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.3685404658317566,meoh,0.32622647285461426,1-undecanethiol,0.18056116998195648,n-hexane,0.12239786237478256,benzenethiol,0.0021902720909565687,0.3262457847595215
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.48106738924980164,meoh,0.28973081707954407,1-dodecanethiol,0.22795385122299194,6-mercapto-1-hexanol,0.0003257740754634142,diethylamine,0.0002730361884459853,0.5176846981048584
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.3828144669532776,1-undecanethiol,0.3260127305984497,meoh,0.28917786478996277,diethylamine,0.0005954186781309545,"1,9-nonanedithiol",0.0004576846258714795,0.671992301940918
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.34118667244911194,meoh,0.3375858962535858,1-undecanethiol,0.31968486309051514,diethylamine,0.000424754194682464,6-mercapto-1-hexanol,0.0004142434918321669,0.6787725687026978
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.34544187784194946,1-undecanethiol,0.3313899338245392,meoh,0.3213181793689728,diethylamine,0.0004567936121020466,"1,9-nonanedithiol",0.00037970091216266155,0.6667600870132446
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7756330370903015,meoh,0.17533564567565918,1-dodecanethiol,0.04539746791124344,n-hexane,0.0011249029776081443,6-mercapto-1-hexanol,0.0009929384104907513,0.22073310613632202
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.3656645715236664,meoh,0.3616289794445038,1-dodecanethiol,0.27069762349128723,6-mercapto-1-hexanol,0.0008375172037631273,n-hexane,0.0004605197173077613,0.632326602935791
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.38214796781539917,meoh,0.351624995470047,1-dodecanethiol,0.2648984491825104,diethylamine,0.0004159908858127892,n-hexane,0.00025280012050643563,0.6165234446525574
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.3811894655227661,1-undecanethiol,0.35389944911003113,1-dodecanethiol,0.2634781002998352,6-mercapto-1-hexanol,0.0003362485731486231,diethylamine,0.0003292200854048133,0.6446675658226013
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.41116854548454285,1-undecanethiol,0.33020415902137756,1-dodecanethiol,0.25711125135421753,"1,9-nonanedithiol",0.0004834659048356116,diethylamine,0.0004218002432025969,0.668279767036438
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.4074641764163971,1-undecanethiol,0.3614144027233124,1-dodecanethiol,0.2295122742652893,6-mercapto-1-hexanol,0.00037218790384940803,diethylamine,0.0003557318705134094,0.6369764804840088
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.3848426342010498,1-undecanethiol,0.35929590463638306,1-dodecanethiol,0.25464069843292236,diethylamine,0.00047649836051277816,6-mercapto-1-hexanol,0.000198577152332291,0.6394833326339722
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.47647687792778015,meoh,0.33021116256713867,1-dodecanethiol,0.19233883917331696,diethylamine,0.0003143762005493045,6-mercapto-1-hexanol,0.00024452939396724105,0.5225499868392944
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.4911327362060547,meoh,0.3149254322052002,1-dodecanethiol,0.19238322973251343,n-hexane,0.0006491210660897195,diethylamine,0.0003214338794350624,0.5073086619377136
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.3876033425331116,meoh,0.33946990966796875,1-dodecanethiol,0.27135932445526123,diethylamine,0.0005168280913494527,n-hexane,0.00028021965408697724,0.61082923412323
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.4128049910068512,meoh,0.3063993453979492,1-dodecanethiol,0.2795191705226898,diethylamine,0.0004213311767671257,n-hexane,0.00030492193764075637,0.5859185457229614
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8345146775245667,meoh,0.1450495421886444,6-mercapto-1-hexanol,0.008165711537003517,n-hexane,0.006720204837620258,1-dodecanethiol,0.004840306006371975,0.14988984167575836
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4360652565956116,meoh,0.30403274297714233,1-undecanethiol,0.25813451409339905,diethylamine,0.0008333505247719586,n-hexane,0.0002462061238475144,0.7400979995727539
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.3763982653617859,1-undecanethiol,0.31280457973480225,meoh,0.30927979946136475,diethylamine,0.0007232537027448416,n-hexane,0.0001954110193764791,0.6856780648231506
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.3494778871536255,meoh,0.32887566089630127,1-dodecanethiol,0.32013511657714844,6-mercapto-1-hexanol,0.000626217806711793,diethylamine,0.0004287045157980174,0.6490107774734497
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.3875632584095001,meoh,0.38372811675071716,1-dodecanethiol,0.22705748677253723,6-mercapto-1-hexanol,0.0005742058856412768,diethylamine,0.00030816771322861314,0.6107856035232544
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.3710831105709076,meoh,0.36852186918258667,1-undecanethiol,0.2589658796787262,diethylamine,0.0004740139702335,n-hexane,0.00032383561483584344,0.7396049499511719
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.3675411343574524,1-undecanethiol,0.35356608033180237,1-dodecanethiol,0.2776781916618347,diethylamine,0.00040978644392453134,6-mercapto-1-hexanol,0.00036782780080102384,0.6452193260192871
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.3932661712169647,1-undecanethiol,0.3408443033695221,1-dodecanethiol,0.2648426294326782,diethylamine,0.0003236514749005437,n-hexane,0.00025267916498705745,0.6581088304519653
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.9273643493652344,meoh,0.038577381521463394,n-hexane,0.012641007080674171,1-dodecanethiol,0.010211176238954067,"1,9-nonanedithiol",0.0045285592786967754,0.048788558691740036
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.9204578995704651,meoh,0.04435109347105026,1-dodecanethiol,0.018224524334073067,n-hexane,0.011190087534487247,6-mercapto-1-hexanol,0.0031038615852594376,0.06257561594247818
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.9300832152366638,1-dodecanethiol,0.029945651069283485,meoh,0.02601010724902153,n-hexane,0.007770288735628128,6-mercapto-1-hexanol,0.0033410361502319574,0.055955760180950165
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6597981452941895,meoh,0.29384493827819824,1-dodecanethiol,0.04424890875816345,n-hexane,0.0006606868118979037,"1,9-nonanedithiol",0.0004896151949651539,0.3380938470363617
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.9025228023529053,meoh,0.043902985751628876,1-dodecanethiol,0.03141343221068382,n-hexane,0.01588013954460621,6-mercapto-1-hexanol,0.004567108582705259,0.0753164142370224
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8868284225463867,meoh,0.06247046962380409,1-dodecanethiol,0.03867805376648903,n-hexane,0.008873987011611462,6-mercapto-1-hexanol,0.0010298736160621047,0.10114852339029312
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8915627598762512,meoh,0.05590227618813515,1-dodecanethiol,0.04275130107998848,n-hexane,0.0050321840681135654,6-mercapto-1-hexanol,0.0026888535358011723,0.09865357726812363
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8494023680686951,meoh,0.07746496796607971,1-dodecanethiol,0.0644337609410286,6-mercapto-1-hexanol,0.005651209503412247,n-hexane,0.001881418633274734,0.1418987214565277
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7679057717323303,meoh,0.141718789935112,1-dodecanethiol,0.08458591997623444,n-hexane,0.003279434982687235,6-mercapto-1-hexanol,0.0009726750431582332,0.22630470991134644
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.6509540677070618,1-dodecanethiol,0.18914605677127838,meoh,0.15669912099838257,n-hexane,0.0012970180250704288,6-mercapto-1-hexanol,0.0005259330500848591,0.34584516286849976
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.4500853419303894,1-dodecanethiol,0.348655104637146,meoh,0.19851809740066528,n-hexane,0.0006348045426420867,diethylamine,0.0006347036687657237,0.5471732020378113
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6873269081115723,meoh,0.1636165827512741,1-dodecanethiol,0.1463260054588318,n-hexane,0.001255523762665689,6-mercapto-1-hexanol,0.0006569885881617665,0.3099426031112671
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.668660044670105,meoh,0.24700580537319183,1-dodecanethiol,0.08059024065732956,6-mercapto-1-hexanol,0.0026882027741521597,n-hexane,0.0004826134827453643,0.3275960385799408
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6668264865875244,meoh,0.20918260514736176,1-dodecanethiol,0.12182342261075974,n-hexane,0.000658347038552165,6-mercapto-1-hexanol,0.0006397602846845984,0.3310060203075409
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4509945809841156,meoh,0.3369755148887634,1-undecanethiol,0.21065309643745422,diethylamine,0.0008922526612877846,n-hexane,0.0001510086440248415,0.7879700660705566
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6102709770202637,meoh,0.32550033926963806,1-dodecanethiol,0.06140735372900963,n-hexane,0.0013543213717639446,"1,9-nonanedithiol",0.0006937404978089035,0.386907696723938
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5629671216011047,meoh,0.3312506675720215,1-dodecanethiol,0.10330069065093994,n-hexane,0.0012364403810352087,6-mercapto-1-hexanol,0.0007912077708169818,0.4345513582229614
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.49954432249069214,meoh,0.28679585456848145,1-undecanethiol,0.21162721514701843,diethylamine,0.0011685347417369485,n-hexane,0.00030161510221660137,0.7863401770591736
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8024391531944275,meoh,0.180104598402977,1-undecanethiol,0.01357951108366251,diethylamine,0.00308909616433084,"1,9-nonanedithiol",0.000295115023618564,0.9825437664985657
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6896979212760925,meoh,0.2663188874721527,1-undecanethiol,0.04102913662791252,diethylamine,0.0021499779541045427,"1,9-nonanedithiol",0.00025442431797273457,0.9560167789459229
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.38277146220207214,meoh,0.31915968656539917,1-undecanethiol,0.2964569926261902,diethylamine,0.000880942156072706,n-hexane,0.00027147511718794703,0.7019311189651489
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.392356276512146,meoh,0.36237362027168274,1-undecanethiol,0.2438715100288391,diethylamine,0.0008535078377462924,n-hexane,0.0001934117026394233,0.7547298669815063
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4831129014492035,meoh,0.3749637305736542,1-undecanethiol,0.14014193415641785,diethylamine,0.0011884398991242051,"1,9-nonanedithiol",0.00017853680765256286,0.8580766320228577
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7305022478103638,meoh,0.2620126008987427,1-undecanethiol,0.0041253394447267056,diethylamine,0.002620846964418888,"1,9-nonanedithiol",0.0002890271134674549,0.9925148487091064
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7303439378738403,meoh,0.26333707571029663,diethylamine,0.002863346366211772,1-undecanethiol,0.002676493488252163,"1,9-nonanedithiol",0.0002712066634558141,0.993681013584137
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6730517745018005,meoh,0.254438579082489,1-dodecanethiol,0.07107741385698318,n-hexane,0.0006092296680435538,6-mercapto-1-hexanol,0.0003470329102128744,0.3255159854888916
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6235392689704895,meoh,0.35119473934173584,1-undecanethiol,0.02262413501739502,diethylamine,0.0022954102605581284,"1,9-nonanedithiol",8.578266715630889e-05,0.9747340083122253
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4867270290851593,meoh,0.4678337574005127,1-undecanethiol,0.04357100650668144,diethylamine,0.0016322198789566755,"1,9-nonanedithiol",8.03224029368721e-05,0.9545607566833496
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.651516854763031,meoh,0.3426736295223236,diethylamine,0.0032344679348170757,1-undecanethiol,0.0018943314207717776,"1,9-nonanedithiol",0.0004035085439682007,0.9941904544830322
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4873465895652771,meoh,0.4531809687614441,1-undecanethiol,0.05744053050875664,diethylamine,0.0017894664779305458,"1,9-nonanedithiol",7.357528374996036e-05,0.9405275583267212
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5018527507781982,1-dodecanethiol,0.3497019410133362,1-undecanethiol,0.14713764190673828,diethylamine,0.0011357145849615335,n-hexane,5.637680442305282e-05,0.8515546917915344
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5766282677650452,meoh,0.41388440132141113,1-undecanethiol,0.005893865134567022,diethylamine,0.003328608116135001,"1,9-nonanedithiol",0.00011822703527286649,0.9905126690864563
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.626042366027832,meoh,0.36941617727279663,diethylamine,0.0032451360020786524,1-undecanethiol,0.0005987865151837468,"1,9-nonanedithiol",0.00035682754241861403,0.9954585433006287
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5745856761932373,meoh,0.42008212208747864,diethylamine,0.0030091649387031794,1-undecanethiol,0.0020651849918067455,"1,9-nonanedithiol",7.389598613372073e-05,0.9946677684783936
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5747630000114441,meoh,0.4200177490711212,diethylamine,0.0034265744034200907,1-undecanethiol,0.0015518253203481436,"1,9-nonanedithiol",6.758418749086559e-05,0.9947807788848877
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5981782674789429,meoh,0.3966604471206665,diethylamine,0.00418598810210824,"1,9-nonanedithiol",0.0004126800049562007,1-undecanethiol,0.00027630821568891406,0.9948387145996094
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5788455009460449,meoh,0.33410152792930603,1-dodecanethiol,0.08547402918338776,n-hexane,0.0005279884207993746,6-mercapto-1-hexanol,0.0003258248616475612,0.419575572013855
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6270512342453003,meoh,0.36825525760650635,diethylamine,0.0038999938406050205,1-undecanethiol,0.0002723628713283688,tris(2-ethylhexyl) phosphate,0.00020974883227609098,0.9953064918518066
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.569474995136261,meoh,0.4255000352859497,diethylamine,0.004175900015980005,1-undecanethiol,0.0005226140492595732,"1,9-nonanedithiol",0.00011195390106877312,0.9949750304222107
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5049490928649902,meoh,0.48872825503349304,diethylamine,0.0042759631760418415,1-undecanethiol,0.0018617880996316671,"1,9-nonanedithiol",5.518900434253737e-05,0.9936773777008057
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5315927267074585,1-dodecanethiol,0.4569840431213379,1-undecanethiol,0.007384390104562044,diethylamine,0.003926539793610573,pyridine,3.1182262318907306e-05,0.9885767698287964
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5365115404129028,1-dodecanethiol,0.4530003070831299,1-undecanethiol,0.005587705411016941,diethylamine,0.004789081867784262,"1,9-nonanedithiol",2.9384287699940614e-05,0.9895118474960327
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5236250758171082,1-dodecanethiol,0.46646857261657715,diethylamine,0.00762218376621604,1-undecanethiol,0.0021730181761085987,tris(2-ethylhexyl) phosphate,3.5117322113364935e-05,0.9900936484336853
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.615081250667572,1-dodecanethiol,0.3621459901332855,1-undecanethiol,0.01886950246989727,diethylamine,0.0038041749503463507,n-hexane,3.2152936910279095e-05,0.9772272109985352
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6785661578178406,1-dodecanethiol,0.2489338368177414,1-undecanethiol,0.07039573788642883,diethylamine,0.00200423295609653,n-hexane,4.3756655941251665e-05,0.9275000095367432
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,etoh + n-hexane,n-hexane,0.4905979633331299,etoh,0.2311970442533493,meoh,0.0920867770910263,benzenethiol,0.058240048587322235,6-mercapto-1-hexanol,0.05464645475149155,0.09239266067743301
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,etoh + n-hexane,n-hexane,0.4829205870628357,etoh,0.23291189968585968,meoh,0.09320590645074844,1-undecanethiol,0.05943695455789566,6-mercapto-1-hexanol,0.05667778104543686,0.09354685992002487
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6069436073303223,meoh,0.3387714922428131,1-dodecanethiol,0.0527028813958168,6-mercapto-1-hexanol,0.0006521327886730433,n-hexane,0.00042149514774791896,0.3914743661880493
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,etoh + n-hexane,n-hexane,0.48738306760787964,etoh,0.230215385556221,meoh,0.08416055142879486,1-undecanethiol,0.0709151029586792,6-mercapto-1-hexanol,0.060972727835178375,0.0846165120601654
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,etoh + n-hexane,n-hexane,0.4877361059188843,etoh,0.22247616946697235,1-undecanethiol,0.09650956839323044,meoh,0.07251374423503876,6-mercapto-1-hexanol,0.0671202763915062,0.07336477935314178
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,etoh + n-hexane,n-hexane,0.4826188087463379,etoh,0.20646557211875916,1-undecanethiol,0.1286797672510147,meoh,0.07462818920612335,6-mercapto-1-hexanol,0.062252476811409,0.07608409970998764
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,etoh + n-hexane,n-hexane,0.4715263247489929,etoh,0.19192785024642944,1-undecanethiol,0.1686916947364807,6-mercapto-1-hexanol,0.06201089546084404,meoh,0.05754239484667778,0.060933712869882584
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,etoh + n-hexane,n-hexane,0.46526631712913513,etoh,0.18617308139801025,1-undecanethiol,0.1842803657054901,6-mercapto-1-hexanol,0.07187613844871521,meoh,0.04403317719697952,0.04910637438297272
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,n-hexane,0.4534272849559784,1-undecanethiol,0.20989365875720978,etoh,0.16922755539417267,6-mercapto-1-hexanol,0.07399865984916687,meoh,0.04197937995195389,0.048512328416109085
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,n-hexane,0.4292562007904053,1-undecanethiol,0.2702912390232086,etoh,0.1392710953950882,"1,9-nonanedithiol",0.06884147971868515,6-mercapto-1-hexanol,0.04095706343650818,0.042658522725105286
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,n-hexane,0.4148428440093994,1-undecanethiol,0.3360345661640167,etoh,0.09086864441633224,"1,9-nonanedithiol",0.08561082184314728,6-mercapto-1-hexanol,0.026386242359876633,0.0394204780459404
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1-undecanethiol,0.4020041823387146,n-hexane,0.39974117279052734,"1,9-nonanedithiol",0.09614833444356918,etoh,0.05259530618786812,meoh,0.02887585386633873,0.039868537336587906
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1-undecanethiol,0.4669593572616577,n-hexane,0.3571837842464447,"1,9-nonanedithiol",0.09525937587022781,etoh,0.04016434773802757,meoh,0.021078016608953476,0.028916243463754654
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.46354570984840393,meoh,0.29558512568473816,1-dodecanethiol,0.23967976868152618,diethylamine,0.0003517268050927669,n-hexane,0.00022350827930495143,0.5352649092674255
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1-undecanethiol,0.5136011242866516,n-hexane,0.3693801462650299,"1,9-nonanedithiol",0.06597741693258286,etoh,0.016640016809105873,meoh,0.01607651077210903,0.024169165641069412
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1-undecanethiol,0.5835424661636353,n-hexane,0.3153713345527649,"1,9-nonanedithiol",0.04242709279060364,etoh,0.02308884635567665,meoh,0.015592903830111027,0.023835428059101105
