sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6101,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.615390419960022,pyridine,0.3836570382118225,meoh,0.00023925778805278242,dmmp,0.0001963509275810793,"n,n-dimethylformamide",0.00017249920347239822
292,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.551487922668457,"1,9-nonanedithiol",0.4476267397403717,1-undecanethiol,0.0002516655367799103,"n,n-dimethylformamide",0.00024516816483810544,6-mercapto-1-hexanol,0.00021441456920001656
3085,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7517505288124084,1-undecanethiol,0.18078486621379852,1-dodecanethiol,0.0666709616780281,6-mercapto-1-hexanol,0.00029667140915989876,"1,9-nonanedithiol",0.0002960330748464912
11791,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.8187317848205566,n-hexane,0.11552257090806961,tris(2-ethylhexyl) phosphate,0.03928874060511589,1-undecanethiol,0.013843289576470852,1-dodecanethiol,0.009081185795366764
10830,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.6015975475311279,etoh,0.39465633034706116,benzenethiol,0.0012148258974775672,1-undecanethiol,0.0010782259050756693,n-hexane,0.0005935245426371694
10927,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6424794793128967,"n,n-dimethylformamide",0.35640594363212585,pyridine,0.0004919118946418166,acetonitrile,0.00026028804131783545,n-hexane,0.0001656810927670449
1568,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6787576675415039,1-undecanethiol,0.22951629757881165,1-dodecanethiol,0.0898914709687233,"1,9-nonanedithiol",0.001078449422493577,tris(2-ethylhexyl) phosphate,0.0002556631516199559
5728,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5519930720329285,acetonitrile,0.447520911693573,n-hexane,0.00015718070790171623,benzenethiol,0.00010126265260623768,diethylamine,7.497678598156199e-05
5959,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6849824786186218,acetonitrile,0.3112991154193878,etoh,0.0011921998811885715,tris(2-ethylhexyl) phosphate,0.000730711268261075,meoh,0.0005298125906847417
2707,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.8764970302581787,1-dodecanethiol,0.06267089396715164,1-undecanethiol,0.04960162565112114,6-mercapto-1-hexanol,0.0036330835428088903,meoh,0.002910512499511242
2410,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.5354084372520447,1-dodecanethiol,0.41526174545288086,1-undecanethiol,0.04813544452190399,n-hexane,0.0005445589195005596,tris(2-ethylhexyl) phosphate,0.00026195598184131086
9492,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5590664744377136,pyridine,0.43456536531448364,benzene,0.002020616317167878,meoh,0.0019133583409711719,toluene,0.0010199672542512417
7714,train,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.6013648509979248,meoh,0.3972177803516388,pyridine,0.0007354407571256161,etoh,0.0003019010473508388,1-undecanethiol,8.173663809429854e-05
64,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8365164399147034,1-undecanethiol,0.08216480165719986,1-dodecanethiol,0.07286137342453003,n-hexane,0.0032199332490563393,tris(2-ethylhexyl) phosphate,0.002095669275149703
10085,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.7445330023765564,dmmp,0.2529410719871521,"1,9-nonanedithiol",0.0009533999254927039,benzenethiol,0.0006149302935227752,benzene,0.00039576695417054
6010,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.701749324798584,n-hexane,0.29631778597831726,tris(2-ethylhexyl) phosphate,0.0013511410215869546,1-dodecanethiol,0.0002926879678852856,etoh,0.00011098683171439916
11490,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5803934335708618,pyridine,0.41934171319007874,benzenethiol,6.637952174060047e-05,toluene,5.7088196626864374e-05,acetonitrile,3.2376021408708766e-05
3775,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.7355496883392334,n-hexane,0.22989758849143982,1-dodecanethiol,0.030498133972287178,"1,9-nonanedithiol",0.0010931501165032387,benzenethiol,0.0009465966722927988
87,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8962888121604919,1-dodecanethiol,0.060307618230581284,1-undecanethiol,0.03432042524218559,meoh,0.0018760295351967216,tris(2-ethylhexyl) phosphate,0.0016822688048705459
5604,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5052505135536194,dmmp,0.49426376819610596,dichloromethane,0.00021046368055976927,diethylamine,0.00013685208978131413,tris(2-ethylhexyl) phosphate,3.747467781067826e-05
4489,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5224635601043701,6-mercapto-1-hexanol,0.4633939266204834,1-dodecanethiol,0.0054192617535591125,1-undecanethiol,0.0040011233650147915,"1,9-nonanedithiol",0.003345671109855175
3550,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7593303918838501,1-undecanethiol,0.2226478010416031,1-dodecanethiol,0.01752324216067791,6-mercapto-1-hexanol,0.00020354465232230723,"1,9-nonanedithiol",0.00016926320677157491
640,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.7141841053962708,"1,9-nonanedithiol",0.09960360825061798,1-undecanethiol,0.07935070246458054,1-dodecanethiol,0.06482172012329102,6-mercapto-1-hexanol,0.01586810126900673
1958,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5871613621711731,1-dodecanethiol,0.3333934247493744,1-undecanethiol,0.07762008160352707,diethylamine,0.001641342882066965,benzene,9.169504482997581e-05
5714,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.588961660861969,acetonitrile,0.41056299209594727,diethylamine,0.00020364894589874893,tris(2-ethylhexyl) phosphate,9.66529332799837e-05,benzenethiol,4.1423187212785706e-05
7172,train,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5614558458328247,toluene,0.4324014186859131,pyridine,0.004709190223366022,tris(2-ethylhexyl) phosphate,0.0007083148811943829,"1,9-nonanedithiol",0.0001705811155261472
2368,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.7369020581245422,1-dodecanethiol,0.15247376263141632,1-undecanethiol,0.1062525138258934,"1,9-nonanedithiol",0.003543426049873233,n-hexane,0.000483720563352108
2760,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5381105542182922,1-dodecanethiol,0.3891773819923401,1-undecanethiol,0.06795370578765869,"1,9-nonanedithiol",0.003086561569944024,n-hexane,0.0007926389807835221
4921,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5621262192726135,n-hexane,0.43624135851860046,dichloromethane,0.0008803301025182009,tris(2-ethylhexyl) phosphate,0.00028525374364107847,"n,n-dimethylformamide",0.00020152590877842158
3346,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7830141186714172,1-undecanethiol,0.12295182049274445,1-dodecanethiol,0.0877043753862381,tris(2-ethylhexyl) phosphate,0.0036490217316895723,6-mercapto-1-hexanol,0.0013086558319628239
10669,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5857530832290649,pyridine,0.41353529691696167,benzenethiol,0.0003467407659627497,diethylamine,0.00015024335880298167,meoh,0.0001158258382929489
8594,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5585581064224243,dichloromethane,0.4404321312904358,dmmp,0.00024438241962343454,benzene,0.00022244977299124002,benzenethiol,0.00020659741130657494
482,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5045647621154785,benzenethiol,0.4948292374610901,1-undecanethiol,0.00035919382935389876,"n,n-dimethylformamide",9.620372293284163e-05,diethylamine,3.494291740935296e-05
9859,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.5532107353210449,dmmp,0.4452970027923584,n-hexane,0.0005176668055355549,dichloromethane,0.0004855808219872415,tris(2-ethylhexyl) phosphate,0.00010510378342587501
7080,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.606161892414093,pyridine,0.3885124921798706,toluene,0.0026650074869394302,meoh,0.0010521631920710206,benzenethiol,0.0003478936559986323
9938,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6022993922233582,dmmp,0.3971671760082245,diethylamine,0.0003405858878977597,pyridine,6.92305839038454e-05,dichloromethane,3.727139119291678e-05
886,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.7971497178077698,etoh,0.18289905786514282,1-undecanethiol,0.01631901226937771,1-dodecanethiol,0.0018981480970978737,"n,n-dimethylformamide",0.0003604840603657067
7290,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.815028727054596,benzenethiol,0.18060258030891418,"n,n-dimethylformamide",0.0009771905606612563,meoh,0.0009054632973857224,benzene,0.0007611262262798846
7246,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5051161646842957,tris(2-ethylhexyl) phosphate,0.49289241433143616,1-undecanethiol,0.0005116773536428809,n-hexane,0.0004596494836732745,toluene,0.0004240406269673258
8121,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5552794337272644,benzenethiol,0.44404730200767517,n-hexane,0.0003909357765223831,toluene,0.00012239266652613878,diethylamine,3.673811079352163e-05
6957,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5665563941001892,benzene,0.4324485659599304,diethylamine,0.0004616214137058705,benzenethiol,0.00015429305494762957,tris(2-ethylhexyl) phosphate,0.00013484034570865333
10415,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.727607786655426,meoh,0.27135300636291504,benzenethiol,0.00024982442846521735,diethylamine,0.00024926476180553436,toluene,0.00017401202057953924
6524,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5731949806213379,diethylamine,0.4256659150123596,dmmp,0.0008038102532736957,toluene,7.72383573348634e-05,benzenethiol,7.2403738158755e-05
4773,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.927768886089325,6-mercapto-1-hexanol,0.03912569209933281,"1,9-nonanedithiol",0.01613638363778591,1-undecanethiol,0.012600784189999104,etoh,0.002343550557270646
10140,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5590735673904419,pyridine,0.4403388202190399,dichloromethane,0.00018346287833992392,diethylamine,0.0001481531944591552,benzene,7.180855027399957e-05
10050,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.6580423712730408,n-hexane,0.3401227295398712,1-dodecanethiol,0.0008470001048408449,1-undecanethiol,0.0006835556705482304,benzenethiol,0.00011176432599313557
6933,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7694138288497925,benzene,0.22849275171756744,benzenethiol,0.0011643562465906143,diethylamine,0.00031976113677956164,1-undecanethiol,0.0001908254052978009
2213,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7886186242103577,1-dodecanethiol,0.14737330377101898,1-undecanethiol,0.06115959212183952,"1,9-nonanedithiol",0.001314779045060277,meoh,0.000806408585049212
72,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8508790731430054,1-dodecanethiol,0.07480951398611069,1-undecanethiol,0.0665455311536789,tris(2-ethylhexyl) phosphate,0.0017683395417407155,etoh,0.0016944633098319173
9688,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.6375022530555725,tris(2-ethylhexyl) phosphate,0.31679269671440125,n-hexane,0.021832693368196487,1-undecanethiol,0.01607055775821209,dmmp,0.002328922040760517
5288,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5651292204856873,benzene,0.4305432140827179,diethylamine,0.0029303475748747587,"n,n-dimethylformamide",0.0007820551982149482,dichloromethane,0.00014206006017047912
11134,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5504555106163025,pyridine,0.44833773374557495,benzene,0.0009079863084480166,benzenethiol,0.00015618515317328274,toluene,3.4648648579604924e-05
1940,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5934402942657471,1-dodecanethiol,0.3248089551925659,1-undecanethiol,0.080653615295887,diethylamine,0.0009099371382035315,benzene,0.00012413297372404486
9042,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5087247490882874,diethylamine,0.48949164152145386,dichloromethane,0.0004663106519728899,1-undecanethiol,0.0003629050333984196,benzenethiol,0.00031727025634609163
7108,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7625516653060913,pyridine,0.20307402312755585,benzenethiol,0.012111574411392212,6-mercapto-1-hexanol,0.006688087247312069,toluene,0.0044562797993421555
9617,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.7577986717224121,toluene,0.21244150400161743,pyridine,0.007080757524818182,dmmp,0.005696646869182587,1-undecanethiol,0.004051410127431154
11808,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.660161554813385,n-hexane,0.32247674465179443,tris(2-ethylhexyl) phosphate,0.012594138272106647,1-undecanethiol,0.0023495983332395554,1-dodecanethiol,0.0020161366555839777
8577,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5681021213531494,dichloromethane,0.4293552339076996,"1,9-nonanedithiol",0.0018058501882478595,dmmp,0.0002481057890690863,benzenethiol,0.0002200244925916195
4598,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8915824294090271,6-mercapto-1-hexanol,0.09890090674161911,1-undecanethiol,0.005078922025859356,1-dodecanethiol,0.002722512697800994,"1,9-nonanedithiol",0.0004995778435841203
789,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6529181003570557,dmmp,0.34665143489837646,1-undecanethiol,0.00015584620996378362,diethylamine,9.3425864179153e-05,"n,n-dimethylformamide",5.5606979003641754e-05
3341,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7921757698059082,1-undecanethiol,0.11546489596366882,1-dodecanethiol,0.08793826401233673,tris(2-ethylhexyl) phosphate,0.002463032491505146,n-hexane,0.0007344366749748588
9831,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6201488971710205,dmmp,0.3776082694530487,n-hexane,0.001184498192742467,dichloromethane,0.0004924642271362245,benzenethiol,0.0002370458678342402
6304,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.7947280406951904,benzene,0.20218315720558167,1-undecanethiol,0.0008291731937788427,dichloromethane,0.0005168463685549796,n-hexane,0.000460219249362126
12032,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5495976805686951,toluene,0.44738897681236267,"1,9-nonanedithiol",0.0012624735245481133,benzenethiol,0.0005105138407088816,benzene,0.00034932923153974116
8868,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5342937111854553,dichloromethane,0.4652728736400604,dmmp,0.0002521001151762903,diethylamine,5.387192504713312e-05,acetonitrile,3.994533108198084e-05
6249,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5193602442741394,acetonitrile,0.48018351197242737,diethylamine,0.0003171457792632282,n-hexane,6.43269086140208e-05,dichloromethane,3.2675263355486095e-05
8857,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5402094721794128,dichloromethane,0.45943379402160645,dmmp,0.00011565961904125288,6-mercapto-1-hexanol,7.210695912363008e-05,acetonitrile,5.317789691616781e-05
3397,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7054646611213684,1-undecanethiol,0.2546892762184143,1-dodecanethiol,0.03933221846818924,"1,9-nonanedithiol",0.00024835410295054317,diethylamine,0.00013321390724740922
939,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5257099270820618,"1,9-nonanedithiol",0.4738231301307678,1-undecanethiol,0.00025457056472077966,diethylamine,4.616913429345004e-05,6-mercapto-1-hexanol,4.312660530558787e-05
1465,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5869532823562622,1-dodecanethiol,0.3826145529747009,6-mercapto-1-hexanol,0.011259143240749836,"1,9-nonanedithiol",0.006097663193941116,etoh,0.004045130219310522
2160,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.8322190046310425,1-undecanethiol,0.08407455682754517,1-dodecanethiol,0.08067532628774643,6-mercapto-1-hexanol,0.0016027017263695598,meoh,0.0005168389761820436
10676,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.614892840385437,pyridine,0.3843095898628235,benzenethiol,0.0004519809444900602,diethylamine,0.00018840593111235648,benzene,5.956847599009052e-05
11107,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.6248666644096375,meoh,0.37398603558540344,1-undecanethiol,0.00025927883689291775,tris(2-ethylhexyl) phosphate,0.00021330344316083938,benzenethiol,0.00021133777045179158
8798,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6118148565292358,pyridine,0.3868095278739929,"n,n-dimethylformamide",0.00031771775684319437,meoh,0.0002808687277138233,benzene,0.0002582211745902896
9022,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5962918400764465,diethylamine,0.4026431739330292,benzenethiol,0.00041594027425162494,1-undecanethiol,0.00023308000527322292,dichloromethane,0.00014786400424782187
870,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.6938295364379883,etoh,0.2985047399997711,1-undecanethiol,0.006539926398545504,1-dodecanethiol,0.0003142327186651528,"n,n-dimethylformamide",0.00027865750598721206
5128,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6588483452796936,toluene,0.3395225405693054,"1,9-nonanedithiol",0.0009214409510605037,tris(2-ethylhexyl) phosphate,0.0004623211862053722,pyridine,0.00011746825475711375
4636,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5225298404693604,6-mercapto-1-hexanol,0.4750973880290985,1-undecanethiol,0.0015348981833085418,"1,9-nonanedithiol",0.000345341075444594,1-dodecanethiol,0.0002631204260978848
4864,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.931753933429718,6-mercapto-1-hexanol,0.040715571492910385,1-undecanethiol,0.007083795964717865,etoh,0.0068568214774131775,meoh,0.0051080756820738316
9411,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6722341179847717,n-hexane,0.2883598804473877,1-undecanethiol,0.013009756803512573,dmmp,0.009845285676419735,tris(2-ethylhexyl) phosphate,0.008141319267451763
4239,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.8739405274391174,6-mercapto-1-hexanol,0.09126006811857224,1-undecanethiol,0.022074254229664803,1-dodecanethiol,0.008014523424208164,"1,9-nonanedithiol",0.0016323538729920983
3695,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.9102667570114136,1-dodecanethiol,0.0472787581384182,1-undecanethiol,0.02397400140762329,etoh,0.005118381232023239,meoh,0.003883111523464322
3061,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.8283088207244873,1-undecanethiol,0.08447057008743286,1-dodecanethiol,0.0713944286108017,6-mercapto-1-hexanol,0.013654499314725399,"1,9-nonanedithiol",0.0008151626097969711
5935,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7714958786964417,"n,n-dimethylformamide",0.2268492877483368,etoh,0.0014299495378509164,6-mercapto-1-hexanol,4.382350016385317e-05,toluene,3.837129770545289e-05
10486,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5583778023719788,"n,n-dimethylformamide",0.44081470370292664,n-hexane,0.0003046129422727972,benzenethiol,0.0002690600522328168,meoh,0.0001076976623153314
5861,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5422972440719604,acetonitrile,0.4568893015384674,etoh,0.0005459074745886028,benzene,0.00011525798618094996,diethylamine,4.0844432078301907e-05
6960,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5060877203941345,benzene,0.49288395047187805,diethylamine,0.0003873594105243683,tris(2-ethylhexyl) phosphate,0.00032623784500174224,1-undecanethiol,0.00010804954217746854
8397,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6877495050430298,dichloromethane,0.3115466833114624,dmmp,0.0002851380268111825,diethylamine,0.00015978245937731117,n-hexane,8.868695294950157e-05
7833,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7983442544937134,benzenethiol,0.1869400590658188,meoh,0.008030093275010586,pyridine,0.002099755220115185,etoh,0.0015664545353502035
1433,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.9664948582649231,tris(2-ethylhexyl) phosphate,0.021406294777989388,1-undecanethiol,0.008617904037237167,n-hexane,0.0013755111722275615,toluene,0.00043339384137652814
6681,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.647864818572998,benzene,0.3513016402721405,diethylamine,0.0003014783433172852,toluene,0.00018174236174672842,benzenethiol,0.00014880018716212362
7837,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8272018432617188,benzenethiol,0.1612313836812973,meoh,0.0069075389765203,pyridine,0.0018641648348420858,etoh,0.0006706544081680477
2317,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6967360377311707,1-dodecanethiol,0.2566833198070526,1-undecanethiol,0.045669592916965485,"1,9-nonanedithiol",0.0005869980086572468,etoh,0.00011152519437018782
2219,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7134296298027039,1-dodecanethiol,0.16691483557224274,1-undecanethiol,0.11838074028491974,"1,9-nonanedithiol",0.0004257709952071309,diethylamine,0.0003527986700646579
9580,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5143887400627136,toluene,0.4834657609462738,pyridine,0.0007913425215519965,benzene,0.0003604949451982975,dmmp,0.00030651557608507574
4350,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8436834812164307,6-mercapto-1-hexanol,0.1398380845785141,"1,9-nonanedithiol",0.014982711523771286,1-undecanethiol,0.0006537373410537839,"n,n-dimethylformamide",0.0004844709183089435
10250,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7800976634025574,toluene,0.21608418226242065,pyridine,0.0018693354213610291,benzenethiol,0.0008029357995837927,tris(2-ethylhexyl) phosphate,0.0006749331369064748
2110,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.60508793592453,1-dodecanethiol,0.31299102306365967,1-undecanethiol,0.07930836081504822,diethylamine,0.0014849972212687135,n-hexane,0.0008252448169514537
11186,train,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.6358942985534668,meoh,0.35326242446899414,tris(2-ethylhexyl) phosphate,0.004303159657865763,1-undecanethiol,0.003482635598629713,n-hexane,0.00113107287324965
9537,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.8830066323280334,pyridine,0.024296963587403297,meoh,0.020634256303310394,dmmp,0.016988560557365417,"n,n-dimethylformamide",0.009732473641633987
