sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8528,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5689104199409485,meoh,0.43064171075820923,benzenethiol,0.00016212913033086807,"n,n-dimethylformamide",0.0001061282237060368,dmmp,3.4725853765849024e-05
4930,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6467266082763672,n-hexane,0.3516557812690735,tris(2-ethylhexyl) phosphate,0.0005516223609447479,dichloromethane,0.0005246364162303507,"n,n-dimethylformamide",0.0001573329500388354
5581,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.718305766582489,acetonitrile,0.2801515460014343,tris(2-ethylhexyl) phosphate,0.0009415660751983523,dichloromethane,0.0002115639508701861,n-hexane,0.00013563457468990237
1613,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7886416912078857,1-undecanethiol,0.16211602091789246,6-mercapto-1-hexanol,0.021328944712877274,"1,9-nonanedithiol",0.015768036246299744,tris(2-ethylhexyl) phosphate,0.0039026562590152025
5586,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.7247629165649414,acetonitrile,0.27407965064048767,tris(2-ethylhexyl) phosphate,0.0004645289445761591,dichloromethane,0.00025831363745965064,benzenethiol,0.00014010460290592164
6332,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5205971598625183,benzenethiol,0.47707268595695496,dichloromethane,0.0005536794196814299,toluene,0.0005111414357088506,diethylamine,0.00033896102104336023
177,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.9134951829910278,1-undecanethiol,0.051869627088308334,1-dodecanethiol,0.02630617655813694,tris(2-ethylhexyl) phosphate,0.002160055795684457,6-mercapto-1-hexanol,0.0014471419854089618
7729,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.7402467131614685,meoh,0.25536048412323,pyridine,0.0026111705228686333,etoh,0.0009431498474441469,1-dodecanethiol,0.00025839029694907367
3540,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.768696129322052,1-undecanethiol,0.19750277698040009,1-dodecanethiol,0.03297749161720276,6-mercapto-1-hexanol,0.0005833530449308455,"1,9-nonanedithiol",9.975147986551747e-05
6346,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5656777024269104,benzenethiol,0.43085119128227234,dichloromethane,0.0008685917127877474,toluene,0.0007936697220429778,etoh,0.0005397028289735317
11924,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5203240513801575,n-hexane,0.47790277004241943,toluene,0.0004816190339624882,acetonitrile,0.00036836593062616885,etoh,0.0002668581437319517
4178,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7048734426498413,6-mercapto-1-hexanol,0.22868190705776215,"1,9-nonanedithiol",0.037121500819921494,1-undecanethiol,0.021183306351304054,1-dodecanethiol,0.00717754615470767
8847,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5506880879402161,dichloromethane,0.44893792271614075,6-mercapto-1-hexanol,0.00014572820509783924,benzene,5.145624163560569e-05,dmmp,5.0821094191633165e-05
9914,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6039513349533081,dmmp,0.3950231373310089,diethylamine,0.0007426622323691845,"1,9-nonanedithiol",0.00016646280710119754,pyridine,3.427773481234908e-05
11506,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6310685276985168,pyridine,0.3683888614177704,meoh,0.0003224685788154602,benzenethiol,7.736816769465804e-05,acetonitrile,4.300317232264206e-05
3699,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.9265062808990479,1-undecanethiol,0.03222275525331497,1-dodecanethiol,0.027397742494940758,6-mercapto-1-hexanol,0.003696663537994027,meoh,0.003392492886632681
7251,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5824211835861206,tris(2-ethylhexyl) phosphate,0.41476067900657654,1-dodecanethiol,0.0008329651318490505,n-hexane,0.0006978208548389375,1-undecanethiol,0.000592790893279016
623,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.724789559841156,dichloromethane,0.26919546723365784,6-mercapto-1-hexanol,0.005288904532790184,"n,n-dimethylformamide",0.00042852855403907597,diethylamine,0.00012617370521184057
12049,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6231369972229004,toluene,0.37222471833229065,"1,9-nonanedithiol",0.002966610249131918,benzene,0.00032926423591561615,benzenethiol,0.00025752154760994017
5122,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6583658456802368,toluene,0.3401678204536438,"1,9-nonanedithiol",0.0008044173009693623,tris(2-ethylhexyl) phosphate,0.00041020868229679763,pyridine,0.00010095249308506027
10378,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5119573473930359,meoh,0.48712971806526184,benzenethiol,0.00032245146576315165,diethylamine,0.00015089678345248103,toluene,0.00013914996816311032
9000,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.7917083501815796,diethylamine,0.20557211339473724,benzenethiol,0.0013145956909283996,1-undecanethiol,0.0005969124613329768,1-dodecanethiol,0.00036443499266169965
5493,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8789337873458862,acetonitrile,0.04178144410252571,dmmp,0.02218812331557274,1-undecanethiol,0.010199951007962227,1-dodecanethiol,0.009661802090704441
5271,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5529038310050964,benzene,0.44359683990478516,diethylamine,0.0020891709718853235,"n,n-dimethylformamide",0.000781968527007848,dichloromethane,0.00015704060206189752
3357,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7539160847663879,1-undecanethiol,0.151052325963974,1-dodecanethiol,0.09411332756280899,n-hexane,0.0003592448483686894,"1,9-nonanedithiol",0.0003228977438993752
5377,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5569985508918762,benzenethiol,0.4419304132461548,pyridine,0.0004042565415147692,"n,n-dimethylformamide",0.00019636840443126857,meoh,0.00013738528650719672
12015,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5456792116165161,pyridine,0.4508904814720154,benzene,0.0010745599865913391,"1,9-nonanedithiol",0.0006582274800166488,benzenethiol,0.0004889111733064055
10182,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6743501424789429,dmmp,0.32460373640060425,tris(2-ethylhexyl) phosphate,0.0004220940754748881,dichloromethane,0.0002366454864386469,diethylamine,0.00017574346566107124
1266,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7216969728469849,"1,9-nonanedithiol",0.1519618034362793,6-mercapto-1-hexanol,0.08433347940444946,1-undecanethiol,0.030055582523345947,1-dodecanethiol,0.009215209633111954
1370,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5700040459632874,"1,9-nonanedithiol",0.42880192399024963,1-undecanethiol,0.0005311144050210714,diethylamine,0.0002872036711778492,toluene,9.835817036218941e-05
10247,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.6463807225227356,toluene,0.3482266068458557,pyridine,0.004656297154724598,tris(2-ethylhexyl) phosphate,0.00031306283199228346,dichloromethane,0.00024567285436205566
8241,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.6592532396316528,diethylamine,0.3398756980895996,dmmp,0.0004541831440292299,benzenethiol,0.00010424962965771556,benzene,9.310357563663274e-05
2023,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6243277192115784,1-undecanethiol,0.2048775851726532,1-dodecanethiol,0.1654692441225052,"1,9-nonanedithiol",0.0022126189433038235,dmmp,0.0011045867577195168
10584,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.533028781414032,n-hexane,0.4601016342639923,benzenethiol,0.0021141073666512966,1-dodecanethiol,0.0012387651950120926,meoh,0.001156030222773552
8785,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5608574151992798,pyridine,0.4379296600818634,"n,n-dimethylformamide",0.0003125044167973101,benzene,0.00025112665025517344,dmmp,0.00017122812278103083
5703,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.6329465508460999,acetonitrile,0.366420716047287,diethylamine,0.0003099568421021104,tris(2-ethylhexyl) phosphate,0.00011371569416951388,dmmp,5.972115104668774e-05
2036,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6081728339195251,1-undecanethiol,0.22418247163295746,1-dodecanethiol,0.16442374885082245,"1,9-nonanedithiol",0.0020734374411404133,dmmp,0.00032627879409119487
5077,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.6218864917755127,6-mercapto-1-hexanol,0.36850810050964355,1-undecanethiol,0.00669364957138896,"1,9-nonanedithiol",0.0025364216417074203,tris(2-ethylhexyl) phosphate,0.0002017971855821088
8623,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5810062885284424,"n,n-dimethylformamide",0.4179801046848297,dmmp,0.00027719346689991653,benzene,0.000205550531973131,benzenethiol,0.00018810229084920138
7380,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + dmmp,diethylamine,0.8313890695571899,dmmp,0.032027825713157654,benzenethiol,0.02571438066661358,1-undecanethiol,0.025624778121709824,etoh,0.017816949635744095
7492,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5712152719497681,benzenethiol,0.42756351828575134,pyridine,0.0007673545624129474,toluene,0.0002495858061593026,dichloromethane,9.281064558308572e-05
8525,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5945412516593933,meoh,0.4050016701221466,benzenethiol,0.00014753275900147855,"n,n-dimethylformamide",0.00011227969662286341,toluene,4.8868736485019326e-05
10955,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6430820226669312,"n,n-dimethylformamide",0.355849027633667,pyridine,0.0004032907309010625,n-hexane,0.00020470074377954006,acetonitrile,0.00011792531586252153
2985,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7668493390083313,1-undecanethiol,0.1018555536866188,1-dodecanethiol,0.08388802409172058,"1,9-nonanedithiol",0.034279964864254,6-mercapto-1-hexanol,0.011208363808691502
6063,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.517278790473938,acetonitrile,0.4816349446773529,dmmp,0.0003910843806806952,diethylamine,0.0002704557264223695,benzene,0.00017753723659552634
1244,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6652368307113647,pyridine,0.3342962861061096,toluene,0.00011792161240009591,1-undecanethiol,8.890031313057989e-05,benzenethiol,8.277517918031663e-05
11082,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.7592359185218811,meoh,0.23256269097328186,1-undecanethiol,0.00262855994515121,benzenethiol,0.0019514556042850018,6-mercapto-1-hexanol,0.0014862286625429988
898,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.948734700679779,etoh,0.032155491411685944,1-undecanethiol,0.010053019970655441,1-dodecanethiol,0.00425866711884737,6-mercapto-1-hexanol,0.0014931515324860811
11533,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5180553197860718,"n,n-dimethylformamide",0.4805576503276825,pyridine,0.0005779171478934586,etoh,0.00035304768243804574,benzene,0.00024427883909083903
4175,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7168428301811218,6-mercapto-1-hexanol,0.1857391595840454,"1,9-nonanedithiol",0.0711119994521141,1-undecanethiol,0.01485987938940525,1-dodecanethiol,0.010372919030487537
11664,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5016570687294006,"n,n-dimethylformamide",0.49794021248817444,n-hexane,0.00016225289436988533,diethylamine,7.488757546525449e-05,1-undecanethiol,6.347479938995093e-05
478,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5191164016723633,"1,9-nonanedithiol",0.4797891676425934,1-undecanethiol,0.000781309325248003,"n,n-dimethylformamide",0.00010334028047509491,6-mercapto-1-hexanol,7.980324153322726e-05
5255,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5305526256561279,acetonitrile,0.4670823812484741,"n,n-dimethylformamide",0.0007129263249225914,diethylamine,0.0006069662049412727,pyridine,0.00039178752922452986
11129,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.502349853515625,meoh,0.4969865381717682,benzene,0.00036126814666204154,benzenethiol,0.0001487188128521666,1-undecanethiol,3.939253292628564e-05
3015,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6565631628036499,1-undecanethiol,0.1899144947528839,1-dodecanethiol,0.15221738815307617,"1,9-nonanedithiol",0.0010123099200427532,diethylamine,0.00015194628213066608
11441,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5754555463790894,"n,n-dimethylformamide",0.4240473210811615,benzene,0.0002135242975782603,diethylamine,0.00013043121725786477,etoh,4.2492720240261406e-05
9055,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5194330811500549,dmmp,0.4784492254257202,1-undecanethiol,0.0004536798514891416,dichloromethane,0.00042899465188384056,benzenethiol,0.00034022776526398957
6501,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.545062243938446,benzene,0.4526532292366028,pyridine,0.00067526736529544,dmmp,0.000469768769107759,benzenethiol,0.0004407190717756748
6114,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.7378422021865845,pyridine,0.2602079212665558,meoh,0.0011184230679646134,"n,n-dimethylformamide",0.00029579453985206783,toluene,0.00016604173288214952
5793,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5935778617858887,acetonitrile,0.40535643696784973,6-mercapto-1-hexanol,0.0004968095454387367,tris(2-ethylhexyl) phosphate,0.0001366895012324676,dichloromethane,0.00010464595834491774
5676,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7717201709747314,acetonitrile,0.2263817936182022,dmmp,0.0005279320175759494,diethylamine,0.0004312994715292007,n-hexane,0.00024667472462169826
11285,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6057612895965576,meoh,0.391779363155365,etoh,0.0006778925308026373,n-hexane,0.0006371038034558296,pyridine,0.0003693280159495771
6259,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5033560395240784,acetonitrile,0.49625539779663086,diethylamine,0.00025153325987048447,n-hexane,6.915561243658885e-05,dichloromethane,2.7826967198052444e-05
4469,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7120596170425415,6-mercapto-1-hexanol,0.21403227746486664,1-dodecanethiol,0.03165451064705849,1-undecanethiol,0.02860761433839798,"1,9-nonanedithiol",0.006440732162445784
3233,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.585830807685852,1-undecanethiol,0.3823915123939514,1-dodecanethiol,0.030230529606342316,6-mercapto-1-hexanol,0.0010401721810922027,benzenethiol,0.0002069857728201896
8547,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8148090839385986,meoh,0.18159306049346924,benzenethiol,0.001083520706743002,"n,n-dimethylformamide",0.001003146986477077,dmmp,0.0005915344809181988
5903,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5007025599479675,acetonitrile,0.49715933203697205,diethylamine,0.0016421881737187505,etoh,0.00035770251997746527,benzene,8.073708158917725e-05
2095,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7302792072296143,1-dodecanethiol,0.14292487502098083,1-undecanethiol,0.1254940927028656,n-hexane,0.000720095238648355,"1,9-nonanedithiol",0.00038910165312699974
3713,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8026285767555237,1-undecanethiol,0.10493437945842743,1-dodecanethiol,0.08268078416585922,"1,9-nonanedithiol",0.008425180800259113,"n,n-dimethylformamide",0.000381728692445904
1228,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5153582096099854,pyridine,0.48387202620506287,1-undecanethiol,0.0005327610415406525,diethylamine,5.195265475776978e-05,benzenethiol,4.824034476769157e-05
9445,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + 1-undecanethiol,diethylamine,0.8264955282211304,1-undecanethiol,0.03156222030520439,n-hexane,0.02615700289607048,1-dodecanethiol,0.023222051560878754,dmmp,0.020740224048495293
10443,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8216260075569153,etoh,0.17541654407978058,1-undecanethiol,0.0009328963351435959,"1,9-nonanedithiol",0.0005795337492600083,tris(2-ethylhexyl) phosphate,0.0005517935496754944
10742,test,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.5124248266220093,etoh,0.48587027192115784,meoh,0.0011791723081842065,tris(2-ethylhexyl) phosphate,0.00013839133316650987,benzenethiol,0.00011499629181344062
10693,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6896724700927734,pyridine,0.30829527974128723,benzenethiol,0.0014505772851407528,diethylamine,0.0002667427761480212,meoh,0.0001404227950843051
2547,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6697309613227844,1-dodecanethiol,0.22594645619392395,1-undecanethiol,0.10386272519826889,diethylamine,0.00021152962290216237,"1,9-nonanedithiol",0.00011081729462603107
1535,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.9050005078315735,1-dodecanethiol,0.044050540775060654,1-undecanethiol,0.040091149508953094,"1,9-nonanedithiol",0.005130940582603216,n-hexane,0.0034906056243926287
5405,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.7784417271614075,acetonitrile,0.21577312052249908,dmmp,0.002482582116499543,benzenethiol,0.0014160909922793508,"n,n-dimethylformamide",0.0011785752139985561
8266,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7212681174278259,diethylamine,0.27804872393608093,benzenethiol,0.00027173871058039367,benzene,0.00014215167902875692,pyridine,7.073237065924332e-05
800,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.8161261081695557,dmmp,0.16873055696487427,1-dodecanethiol,0.011845303699374199,1-undecanethiol,0.0024462470319122076,diethylamine,0.00031133097945712507
4448,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7458966374397278,6-mercapto-1-hexanol,0.07751041650772095,1-undecanethiol,0.05920710787177086,1-dodecanethiol,0.05135207995772362,"1,9-nonanedithiol",0.021332819014787674
10751,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5543738603591919,toluene,0.4445786476135254,meoh,0.0006652359152212739,benzenethiol,9.411849168827757e-05,diethylamine,9.187164687318727e-05
6082,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5282998085021973,pyridine,0.47061750292778015,dmmp,0.00047665121383033693,diethylamine,0.00016326176410075277,"n,n-dimethylformamide",0.0001411743724020198
10839,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.590227484703064,etoh,0.4062594473361969,1-undecanethiol,0.0011998919071629643,benzenethiol,0.0009125248761847615,meoh,0.0006816561217419803
1708,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.5085395574569702,acetonitrile,0.46003955602645874,1-undecanethiol,0.029509462416172028,"1,9-nonanedithiol",0.0010948434937745333,diethylamine,0.0004273433587513864
10974,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6752623319625854,"n,n-dimethylformamide",0.32359328866004944,pyridine,0.0002654501877259463,6-mercapto-1-hexanol,0.00025653064949437976,diethylamine,0.00017483538249507546
3032,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5937820672988892,1-undecanethiol,0.23989412188529968,1-dodecanethiol,0.16555427014827728,diethylamine,0.0003797055978793651,"1,9-nonanedithiol",0.0002862344845198095
2436,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8859193325042725,1-dodecanethiol,0.0673549696803093,1-undecanethiol,0.029739076271653175,etoh,0.005333936307579279,meoh,0.0036418605595827103
11115,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.5524471402168274,meoh,0.44684815406799316,benzene,0.00024806795408949256,benzenethiol,0.00021575979189947248,tris(2-ethylhexyl) phosphate,8.790128049440682e-05
211,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5280603170394897,6-mercapto-1-hexanol,0.4579681158065796,1-undecanethiol,0.006913845892995596,1-dodecanethiol,0.005159939639270306,tris(2-ethylhexyl) phosphate,0.0005836896598339081
7404,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.807966947555542,benzenethiol,0.16569270193576813,dmmp,0.01193084567785263,n-hexane,0.003996587358415127,pyridine,0.0018834056099876761
11242,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.7240657210350037,toluene,0.27421653270721436,tris(2-ethylhexyl) phosphate,0.0012617328902706504,benzenethiol,0.000134002257254906,pyridine,0.00010586430289549753
6250,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5017253160476685,tris(2-ethylhexyl) phosphate,0.4978482127189636,diethylamine,0.00030130503000691533,n-hexane,5.597503695753403e-05,dichloromethane,2.7957627025898546e-05
1778,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.505069375038147,1-dodecanethiol,0.3910787105560303,1-undecanethiol,0.10288422554731369,diethylamine,0.0007299325079657137,"1,9-nonanedithiol",0.0001439187617506832
6177,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6038503646850586,toluene,0.39520514011383057,pyridine,0.0005032356712035835,tris(2-ethylhexyl) phosphate,0.00012856042303610593,diethylamine,9.4887480372563e-05
3389,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7188965678215027,1-undecanethiol,0.24176180362701416,1-dodecanethiol,0.03894614800810814,"1,9-nonanedithiol",0.00016570517618674785,n-hexane,0.00014102434215601534
9999,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7235894799232483,dmmp,0.27287930250167847,1-undecanethiol,0.0015016208635643125,benzenethiol,0.0011281101033091545,1-dodecanethiol,0.00035430450225248933
2965,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.49478551745414734,acetonitrile,0.49474191665649414,1-dodecanethiol,0.009672463871538639,"1,9-nonanedithiol",0.0005361955845728517,benzenethiol,8.995388634502888e-05
344,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.632910430431366,acetonitrile,0.3665982484817505,toluene,0.00011788694973802194,1-undecanethiol,0.00010742632002802566,"n,n-dimethylformamide",7.961096707731485e-05
4317,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.8255482912063599,benzenethiol,0.17104971408843994,1-undecanethiol,0.00221824599429965,pyridine,0.0008071635966189206,"1,9-nonanedithiol",0.0002701595949474722
6156,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5303375124931335,toluene,0.4684368968009949,pyridine,0.000542845344170928,tris(2-ethylhexyl) phosphate,0.00031519061303697526,"n,n-dimethylformamide",0.00012184416118543595
