sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11985,val,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.7289840579032898,pyridine,0.2577950954437256,6-mercapto-1-hexanol,0.005236776079982519,meoh,0.0017303242348134518,benzenethiol,0.0014752303250133991
2042,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.5751217007637024,1-undecanethiol,0.2351231575012207,1-dodecanethiol,0.18611465394496918,"1,9-nonanedithiol",0.002764590550214052,dmmp,0.0002547871263232082
10292,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5514339208602905,dmmp,0.44724151492118835,n-hexane,0.0005651696119457483,1-undecanethiol,0.0003758454986382276,dichloromethane,0.00010552902676863596
10575,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5547546744346619,etoh,0.4342833459377289,benzenethiol,0.004416487645357847,meoh,0.0027283939998596907,tris(2-ethylhexyl) phosphate,0.0014011339517310262
3304,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6070129871368408,1-undecanethiol,0.2534133195877075,1-dodecanethiol,0.13799118995666504,"1,9-nonanedithiol",0.0010044395457953215,n-hexane,0.0001682938600424677
2124,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.6592446565628052,1-dodecanethiol,0.24621693789958954,1-undecanethiol,0.09321124106645584,n-hexane,0.000825253373477608,diethylamine,0.0002558863488957286
11566,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6333698630332947,toluene,0.3658171594142914,pyridine,0.00046577214379794896,benzene,0.00012040860747219995,acetonitrile,9.944660996552557e-05
2611,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7529746294021606,1-undecanethiol,0.16636236011981964,1-dodecanethiol,0.05628962442278862,6-mercapto-1-hexanol,0.017616664990782738,tris(2-ethylhexyl) phosphate,0.0027905008755624294
8866,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5328498482704163,dichloromethane,0.46672672033309937,dmmp,0.00022651194012723863,diethylamine,5.655629502143711e-05,acetonitrile,4.4436306779971346e-05
10217,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5185226798057556,dmmp,0.47965189814567566,diethylamine,0.0012689103605225682,pyridine,0.00030930706998333335,dichloromethane,0.00016018607129808515
3327,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.4709832966327667,1-dodecanethiol,0.2726125121116638,1-undecanethiol,0.2552366554737091,"1,9-nonanedithiol",0.0008917829254642129,benzene,7.71928098401986e-05
6032,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7818682193756104,acetonitrile,0.2155286818742752,benzenethiol,0.0006036836421117187,benzene,0.00042475390364415944,meoh,0.000410073233069852
11662,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5028125643730164,"n,n-dimethylformamide",0.4967646598815918,n-hexane,0.00017873485921882093,diethylamine,8.266922668553889e-05,1-undecanethiol,5.656910070683807e-05
5733,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.5931808352470398,etoh,0.40645620226860046,tris(2-ethylhexyl) phosphate,9.216633770847693e-05,diethylamine,7.718858978478238e-05,benzenethiol,6.694987678201869e-05
11494,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5811206698417664,pyridine,0.41862747073173523,toluene,5.2341314585646614e-05,diethylamine,4.92036015202757e-05,benzenethiol,4.623854692908935e-05
6013,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.7010793089866638,n-hexane,0.29705366492271423,tris(2-ethylhexyl) phosphate,0.0013549851719290018,1-dodecanethiol,0.0001881930948002264,etoh,0.0001517812197562307
8781,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5599150657653809,pyridine,0.43883728981018066,"n,n-dimethylformamide",0.0003782522107940167,benzene,0.00017068778106477112,dmmp,0.0001545096602058038
9827,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6415322422981262,dmmp,0.3563700020313263,n-hexane,0.0013543301029130816,diethylamine,0.00025041509070433676,dichloromethane,0.00015322855324484408
6352,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.62996906042099,benzenethiol,0.3627738654613495,etoh,0.0022711686324328184,pyridine,0.0016417582519352436,toluene,0.0010245306184515357
9295,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6246077418327332,diethylamine,0.37480399012565613,"1,9-nonanedithiol",0.00025303461006842554,1-undecanethiol,8.72505916049704e-05,benzene,7.339930016314611e-05
8833,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5667279362678528,dichloromethane,0.4326832890510559,6-mercapto-1-hexanol,0.00039128601201809943,benzene,4.822567279916257e-05,acetonitrile,4.286588591639884e-05
4185,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6590611934661865,6-mercapto-1-hexanol,0.27833202481269836,"1,9-nonanedithiol",0.056934747844934464,1-undecanethiol,0.0032436703331768513,1-dodecanethiol,0.0017102428246289492
7476,val,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.8665922284126282,benzenethiol,0.13116121292114258,toluene,0.0005880037206225097,n-hexane,0.0004660538106691092,meoh,0.0003224096726626158
9778,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5029672384262085,etoh,0.49540337920188904,n-hexane,0.00079186080256477,"n,n-dimethylformamide",0.0003281349199824035,benzenethiol,0.0001754898257786408
1150,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.7686367630958557,n-hexane,0.22792108356952667,tris(2-ethylhexyl) phosphate,0.0014325784286484122,1-undecanethiol,0.0011586820473894477,"n,n-dimethylformamide",0.00044802602496929467
4197,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.5873188376426697,6-mercapto-1-hexanol,0.3938809633255005,"1,9-nonanedithiol",0.015027649700641632,1-undecanethiol,0.0028939140029251575,1-dodecanethiol,0.0005499943508766592
4727,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5148338079452515,6-mercapto-1-hexanol,0.4842323660850525,1-undecanethiol,0.0003879608993884176,"1,9-nonanedithiol",0.000237623491557315,pyridine,0.00020848315034527332
1604,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.576412558555603,1-undecanethiol,0.2305152863264084,6-mercapto-1-hexanol,0.16433528065681458,"1,9-nonanedithiol",0.021577252075076103,etoh,0.0023163631558418274
3217,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6552013158798218,1-undecanethiol,0.26465368270874023,1-dodecanethiol,0.07956479489803314,diethylamine,0.0003553101560100913,benzene,0.0001038218179019168
4466,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7242608070373535,6-mercapto-1-hexanol,0.20660144090652466,1-dodecanethiol,0.021658457815647125,"1,9-nonanedithiol",0.020244544371962547,1-undecanethiol,0.017988571897149086
2865,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6863805651664734,6-mercapto-1-hexanol,0.2613530457019806,1-dodecanethiol,0.045753445476293564,"1,9-nonanedithiol",0.003281456185504794,tris(2-ethylhexyl) phosphate,0.0011134154628962278
3860,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.600560188293457,pyridine,0.37723857164382935,1-dodecanethiol,0.01918463222682476,benzenethiol,0.002518017776310444,6-mercapto-1-hexanol,0.0002529944176785648
4683,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.8197067975997925,6-mercapto-1-hexanol,0.15274859964847565,1-undecanethiol,0.024509819224476814,1-dodecanethiol,0.0021803383715450764,"1,9-nonanedithiol",0.0002573782403487712
7550,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.8445895910263062,dmmp,0.15215851366519928,n-hexane,0.0011141968425363302,dichloromethane,0.0006708439323119819,etoh,0.00036169099621474743
10760,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.637956976890564,toluene,0.36134204268455505,meoh,0.0003144755610264838,diethylamine,0.00020370505808386952,benzenethiol,8.211629756260663e-05
199,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.734693169593811,"1,9-nonanedithiol",0.25302210450172424,1-dodecanethiol,0.005647216457873583,1-undecanethiol,0.0036949841305613518,n-hexane,0.0011785294627770782
5430,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5407443642616272,dichloromethane,0.4578625559806824,dmmp,0.0006882135639898479,diethylamine,0.0002924029540736228,"n,n-dimethylformamide",0.00015490061196032912
3004,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7085003852844238,1-undecanethiol,0.17454801499843597,1-dodecanethiol,0.11390791833400726,"1,9-nonanedithiol",0.002724154619500041,6-mercapto-1-hexanol,9.228589624399319e-05
2251,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.8041772842407227,1-dodecanethiol,0.12000899016857147,1-undecanethiol,0.0712069645524025,6-mercapto-1-hexanol,0.0038676622789353132,"1,9-nonanedithiol",0.0001840205950429663
7650,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.8444876074790955,benzenethiol,0.15371523797512054,pyridine,0.0008464189595542848,dichloromethane,0.00023714854614809155,1-undecanethiol,0.00022971956059336662
3343,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7695631980895996,1-dodecanethiol,0.1155073270201683,1-undecanethiol,0.11056458204984665,tris(2-ethylhexyl) phosphate,0.002215632237493992,"1,9-nonanedithiol",0.0009581399499438703
2607,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.6436390280723572,pyridine,0.3314424455165863,1-undecanethiol,0.022854097187519073,benzenethiol,0.0011573629453778267,meoh,0.0003660004585981369
2010,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6714659929275513,1-undecanethiol,0.16278527677059174,1-dodecanethiol,0.14043419063091278,"1,9-nonanedithiol",0.016887398436665535,dmmp,0.0028345314785838127
11647,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5211392045021057,tris(2-ethylhexyl) phosphate,0.47844937443733215,diethylamine,0.0001911956787807867,n-hexane,9.226033580489457e-05,1-undecanethiol,5.163218156667426e-05
1287,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5687954425811768,"1,9-nonanedithiol",0.42756280303001404,6-mercapto-1-hexanol,0.0025540029164403677,1-undecanethiol,0.0008428219589404762,diethylamine,0.00010918164480244741
9036,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5687545537948608,diethylamine,0.43020373582839966,benzenethiol,0.0004080013604834676,1-undecanethiol,0.00020912507898174226,dichloromethane,0.00018592069682199508
323,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5077057480812073,acetonitrile,0.4917689263820648,diethylamine,0.00017282390035688877,"n,n-dimethylformamide",0.00014022331743035465,1-undecanethiol,5.7333298173034564e-05
3446,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7750518918037415,1-undecanethiol,0.1620890498161316,1-dodecanethiol,0.06145244091749191,6-mercapto-1-hexanol,0.0007642265991307795,"1,9-nonanedithiol",0.00017939899407792836
11400,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6084203720092773,n-hexane,0.3859487771987915,tris(2-ethylhexyl) phosphate,0.003153478726744652,1-undecanethiol,0.002260124310851097,etoh,7.864333019824699e-05
5984,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5090346336364746,acetonitrile,0.48879969120025635,etoh,0.000925307278521359,tris(2-ethylhexyl) phosphate,0.0006634161109104753,diethylamine,0.0002738561888691038
5757,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8750519156455994,etoh,0.12392591685056686,benzenethiol,0.000291648757411167,meoh,0.000233935919823125,tris(2-ethylhexyl) phosphate,0.00010847480734810233
6353,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.6281439661979675,benzenethiol,0.3633275628089905,pyridine,0.002792613347992301,etoh,0.0025923699140548706,toluene,0.0008944236906245351
6774,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5399032235145569,benzene,0.45635300874710083,pyridine,0.0032220000866800547,dichloromethane,0.00019882961350958794,n-hexane,0.00012173481081845239
7032,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.73238605260849,benzene,0.26498284935951233,toluene,0.0016011495608836412,diethylamine,0.0003275774070061743,1-undecanethiol,0.00019325403263792396
6225,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5497084856033325,acetonitrile,0.4497436583042145,diethylamine,0.00025387984351255,n-hexane,0.00015379000979010016,toluene,5.498334940057248e-05
9033,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5593047738075256,diethylamine,0.4396011531352997,1-undecanethiol,0.0002866653667297214,benzenethiol,0.0002539263805374503,dichloromethane,0.00024082764866761863
273,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7255216836929321,"1,9-nonanedithiol",0.26855069398880005,1-undecanethiol,0.004201417788863182,6-mercapto-1-hexanol,0.0013734125532209873,"n,n-dimethylformamide",0.0001626622979529202
11894,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.7158172130584717,n-hexane,0.2779708504676819,etoh,0.00241832179017365,meoh,0.0010733791859820485,1-undecanethiol,0.0010020910995081067
585,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5100719332695007,dichloromethane,0.48861968517303467,"n,n-dimethylformamide",0.0004420074401423335,diethylamine,0.0004267607000656426,benzene,0.00016915447486098856
173,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.9045827388763428,1-undecanethiol,0.05072418600320816,1-dodecanethiol,0.03617968410253525,6-mercapto-1-hexanol,0.0017874168697744608,tris(2-ethylhexyl) phosphate,0.0017719150055199862
4891,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.6193456649780273,6-mercapto-1-hexanol,0.3787611722946167,dichloromethane,0.0006402115686796606,"n,n-dimethylformamide",0.0004368382797110826,"1,9-nonanedithiol",0.00028910039691254497
3606,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.8707749247550964,1-undecanethiol,0.07949622720479965,1-dodecanethiol,0.036389365792274475,"1,9-nonanedithiol",0.011070158332586288,tris(2-ethylhexyl) phosphate,0.0007468272815458477
9134,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6311424374580383,etoh,0.3338402509689331,n-hexane,0.01146784983575344,dmmp,0.008234756998717785,"n,n-dimethylformamide",0.005644544027745724
8347,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5959732532501221,dmmp,0.3998865485191345,toluene,0.002609128365293145,tris(2-ethylhexyl) phosphate,0.0013169989688321948,acetonitrile,4.098586941836402e-05
9674,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5862821936607361,tris(2-ethylhexyl) phosphate,0.3830261826515198,1-undecanethiol,0.018215226009488106,n-hexane,0.007605751510709524,1-dodecanethiol,0.0025338183622807264
10813,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7947055697441101,etoh,0.18791501224040985,1-undecanethiol,0.00687548890709877,meoh,0.006029651965945959,n-hexane,0.0016716867685317993
1723,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7425162196159363,1-dodecanethiol,0.114275261759758,1-undecanethiol,0.10508857667446136,"1,9-nonanedithiol",0.031151972711086273,6-mercapto-1-hexanol,0.005535435397177935
8293,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6985704302787781,dichloromethane,0.29592689871788025,tris(2-ethylhexyl) phosphate,0.004112089052796364,toluene,0.0006270916201174259,6-mercapto-1-hexanol,0.0005835971096530557
3962,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8935379981994629,1-undecanethiol,0.05309835448861122,1-dodecanethiol,0.03939744457602501,6-mercapto-1-hexanol,0.006211301311850548,meoh,0.0026603522710502148
5129,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6798673272132874,toluene,0.31860172748565674,"1,9-nonanedithiol",0.0007807350484654307,tris(2-ethylhexyl) phosphate,0.000454660999821499,pyridine,0.0001568020525155589
11280,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6058444976806641,meoh,0.3908546566963196,etoh,0.0009453814127482474,n-hexane,0.0009261922095902264,pyridine,0.00044573316699825227
8633,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.7493118643760681,"n,n-dimethylformamide",0.2471805065870285,etoh,0.0014295803848654032,dmmp,0.0008149485802277923,benzenethiol,0.0005591261433437467
8793,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6166823506355286,pyridine,0.38164591789245605,"n,n-dimethylformamide",0.0005499839899130166,benzene,0.00035843494697473943,meoh,0.00019085562962573022
4649,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5489190220832825,etoh,0.44817766547203064,1-undecanethiol,0.002093133982270956,"1,9-nonanedithiol",0.0003041623276658356,1-dodecanethiol,0.00027534671244211495
4712,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5734063982963562,6-mercapto-1-hexanol,0.4243253767490387,1-undecanethiol,0.0012204037047922611,"1,9-nonanedithiol",0.0007337771821767092,pyridine,0.00018114745034836233
11,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5101916193962097,1-dodecanethiol,0.4078516960144043,1-undecanethiol,0.07511720061302185,n-hexane,0.0023456355556845665,meoh,0.001469020382501185
1225,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.508842408657074,pyridine,0.4904029369354248,1-undecanethiol,0.0005202776519581676,diethylamine,6.049325747881085e-05,benzenethiol,4.014699152321555e-05
7025,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.8821484446525574,benzene,0.11279018223285675,toluene,0.0019335339311510324,meoh,0.0008582675945945084,1-undecanethiol,0.0007235590601339936
6758,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.8387572765350342,benzene,0.15932691097259521,pyridine,0.0005475007928907871,toluene,0.0004639114486053586,benzenethiol,0.0004243120492901653
5530,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5341368317604065,diethylamine,0.46521198749542236,dmmp,0.00037041513132862747,tris(2-ethylhexyl) phosphate,6.654582102783024e-05,toluene,5.8505342167336494e-05
4170,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7114317417144775,6-mercapto-1-hexanol,0.18899701535701752,"1,9-nonanedithiol",0.07836507260799408,1-undecanethiol,0.012034588493406773,1-dodecanethiol,0.007819229736924171
6523,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5534232258796692,diethylamine,0.4453365206718445,dmmp,0.000823936949018389,toluene,0.00010278136323904619,benzenethiol,8.939931285567582e-05
10942,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6411502957344055,"n,n-dimethylformamide",0.357635498046875,pyridine,0.0004282575682736933,n-hexane,0.00040945992805063725,acetonitrile,0.00017051266331691295
10632,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.7246906161308289,etoh,0.26643016934394836,benzenethiol,0.004404974635690451,meoh,0.003378822235390544,6-mercapto-1-hexanol,0.00036939256824553013
894,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.9442752003669739,etoh,0.024085169658064842,1-undecanethiol,0.02049347385764122,1-dodecanethiol,0.006568603683263063,6-mercapto-1-hexanol,0.0009353236528113484
342,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6203932166099548,acetonitrile,0.3791173994541168,1-undecanethiol,9.959164162864909e-05,toluene,9.080146992346272e-05,"n,n-dimethylformamide",8.756481111049652e-05
337,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5629234313964844,acetonitrile,0.43663355708122253,"n,n-dimethylformamide",0.00010780331649584696,diethylamine,9.659458737587556e-05,toluene,7.886548701208085e-05
3592,val,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5090124011039734,meoh,0.4200708568096161,1-dodecanethiol,0.06950108706951141,"1,9-nonanedithiol",0.0003685826959554106,benzenethiol,0.0003483508189674467
6902,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5104212164878845,"n,n-dimethylformamide",0.4860493838787079,"1,9-nonanedithiol",0.002133814850822091,6-mercapto-1-hexanol,0.0008601732552051544,toluene,0.0001463108928874135
7497,val,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.576985776424408,benzenethiol,0.4218052923679352,pyridine,0.0005884517449885607,toluene,0.00037432945100590587,dichloromethane,9.724113624542952e-05
4394,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5292369723320007,dichloromethane,0.469335675239563,"1,9-nonanedithiol",0.0008996266988106072,benzene,0.00014717088197357953,diethylamine,0.00014035693311598152
4936,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6502986550331116,n-hexane,0.34797292947769165,tris(2-ethylhexyl) phosphate,0.0005899375537410378,dichloromethane,0.0004920015926472843,"n,n-dimethylformamide",0.00026764519861899316
8491,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6357662081718445,dichloromethane,0.3639363646507263,n-hexane,5.172917735762894e-05,tris(2-ethylhexyl) phosphate,4.6348712203325704e-05,dmmp,4.4644046283792704e-05
5571,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.7841984629631042,diethylamine,0.21471022069454193,dmmp,0.0007566161802969873,tris(2-ethylhexyl) phosphate,0.00019085098756477237,dichloromethane,4.4070857256883755e-05
6457,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5434554815292358,dichloromethane,0.45580533146858215,dmmp,0.00016809396038297564,diethylamine,0.00015684790560044348,6-mercapto-1-hexanol,9.466010669711977e-05
11917,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5650181174278259,n-hexane,0.43352264165878296,toluene,0.00033869457547552884,acetonitrile,0.000212739672861062,1-undecanethiol,0.00019180384697392583
10914,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5640475749969482,"n,n-dimethylformamide",0.4349161684513092,pyridine,0.0006515714339911938,acetonitrile,0.00017015139746945351,etoh,8.11312347650528e-05
7033,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7435258626937866,benzene,0.2535214424133301,toluene,0.0018840600969269872,diethylamine,0.0003152436693198979,meoh,0.0002519263653084636
