sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5931998491287231,dichloromethane,0.40567001700401306,diethylamine,0.0004575322091113776,dmmp,0.0004037145699840039,benzene,0.00010511123400647193,0.9988698959350586
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6028346419334412,dichloromethane,0.39593106508255005,diethylamine,0.000563565525226295,dmmp,0.00040271037141792476,benzene,0.00011215638369321823,0.9987657070159912
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5830538868904114,dichloromethane,0.41495123505592346,diethylamine,0.0012088061776012182,dmmp,0.0005442516994662583,benzene,0.00011087470920756459,0.9980051517486572
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5901957750320435,dichloromethane,0.4087137281894684,diethylamine,0.0004117066564504057,dmmp,0.0004045563982799649,benzenethiol,9.012502414407209e-05,0.9989094734191895
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5994170308113098,dichloromethane,0.39958643913269043,diethylamine,0.00042274637962691486,dmmp,0.0002795811742544174,benzenethiol,0.00011174939572811127,0.9990034699440002
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5996799468994141,dichloromethane,0.39938807487487793,diethylamine,0.0003989181132055819,dmmp,0.0002748210390564054,benzene,9.24177365959622e-05,0.999068021774292
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5949797630310059,dichloromethane,0.4040430188179016,diethylamine,0.0004442794306669384,dmmp,0.00027799661620520055,benzene,0.0001117895299103111,0.9990227818489075
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6008275151252747,dichloromethane,0.39818233251571655,dmmp,0.0003706803254317492,diethylamine,0.0003513793053571135,benzenethiol,8.981752034742385e-05,0.9990098476409912
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5241492986679077,pyridine,0.46178752183914185,diethylamine,0.008148161694407463,dmmp,0.0047813053242862225,benzene,0.0008919817628338933,0.9859368205070496
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5284062623977661,pyridine,0.45202121138572693,diethylamine,0.011121641844511032,dmmp,0.0075503201223909855,benzene,0.000624524021986872,0.9804275035858154
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5420105457305908,pyridine,0.43303605914115906,diethylamine,0.017583360895514488,dmmp,0.006370882969349623,benzene,0.0007271347567439079,0.9750466346740723
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5390977263450623,pyridine,0.4449312686920166,diethylamine,0.010283700190484524,dmmp,0.004789181984961033,benzene,0.000632500508800149,0.9840289950370789
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5317137241363525,pyridine,0.45409414172172546,diethylamine,0.00849156267940998,dmmp,0.004839153960347176,benzene,0.0005925065488554537,0.9858078956604004
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5099550485610962,pyridine,0.47854480147361755,diethylamine,0.006699830759316683,dmmp,0.0039436123333871365,benzene,0.0005862548714503646,0.9884998798370361
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5002128481864929,acetonitrile,0.493995726108551,diethylamine,0.0027661544736474752,dmmp,0.0022807144559919834,benzene,0.0005182253662496805,0.994208574295044
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.514076828956604,pyridine,0.4776819944381714,diethylamine,0.004444224759936333,dmmp,0.0031351507641375065,benzene,0.0004352249961812049,0.9917588233947754
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5243893265724182,pyridine,0.46376484632492065,diethylamine,0.006182305049151182,dmmp,0.004802872892469168,benzene,0.0006109735695645213,0.9881541728973389
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5219047665596008,pyridine,0.4675332009792328,diethylamine,0.005632998421788216,dmmp,0.004099679179489613,benzene,0.0005724495276808739,0.9894379377365112
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5138583779335022,pyridine,0.4785395562648773,diethylamine,0.004668002482503653,dmmp,0.0021519875153899193,benzene,0.0005343366065062582,0.9923979043960571
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.4963378608226776,pyridine,0.49564048647880554,diethylamine,0.004117932170629501,dmmp,0.0030665697995573282,benzene,0.0005861320532858372,0.9919783473014832
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5054063200950623,acetonitrile,0.49057847261428833,dmmp,0.0016462531639263034,diethylamine,0.0016290450002998114,benzene,0.0004963167593814433,0.9959847927093506
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.4978625178337097,acetonitrile,0.4969102740287781,diethylamine,0.0023036696948111057,dmmp,0.0021663822699338198,benzene,0.0005388885620050132,0.9947727918624878
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5078222751617432,pyridine,0.48549985885620117,diethylamine,0.0034245066344738007,dmmp,0.0024787243455648422,benzene,0.0005449659074656665,0.9933221340179443
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5041494369506836,pyridine,0.4889453053474426,dmmp,0.0032196068204939365,diethylamine,0.0029903766699135303,benzene,0.0004821429029107094,0.9930947422981262
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.4985419511795044,acetonitrile,0.49616995453834534,diethylamine,0.0023319246247410774,dmmp,0.0021541377063840628,benzene,0.0005459216190502048,0.9947118759155273
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5005583763122559,pyridine,0.49335718154907227,diethylamine,0.0030460990965366364,dmmp,0.0022838981822133064,benzene,0.0005368903512135148,0.9939155578613281
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.511775016784668,acetonitrile,0.4846135377883911,dmmp,0.001673308783210814,diethylamine,0.0012366895098239183,benzene,0.0004937098710797727,0.9963885545730591
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5075443983078003,acetonitrile,0.4884982407093048,dmmp,0.0016453523421660066,diethylamine,0.0015670760767534375,benzene,0.000521423586178571,0.9960426092147827
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.497483491897583,acetonitrile,0.4971045255661011,dmmp,0.0025275854859501123,diethylamine,0.0022875797003507614,benzene,0.00039555615512654185,0.9945880174636841
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.49757975339889526,pyridine,0.49705877900123596,diethylamine,0.0026050766464322805,dmmp,0.002039221813902259,benzene,0.0005139309796504676,0.9946385622024536
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5008984804153442,acetonitrile,0.49480846524238586,diethylamine,0.0018249178538098931,dmmp,0.0017109573818743229,benzene,0.0005526611348614097,0.9957069158554077
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5069568157196045,acetonitrile,0.48888885974884033,dmmp,0.0018235889729112387,diethylamine,0.0015620276099070907,benzene,0.000505054893437773,0.9958456754684448
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5127829313278198,acetonitrile,0.4847760498523712,dmmp,0.0009890366345643997,diethylamine,0.0007560845697298646,benzene,0.0004373677948024124,0.9975589513778687
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5025554299354553,acetonitrile,0.49441009759902954,diethylamine,0.0012385275913402438,dmmp,0.0011249835370108485,benzene,0.0004392140544950962,0.9969655275344849
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.4980980157852173,pyridine,0.49705925583839417,dmmp,0.0020799338817596436,diethylamine,0.0020249641966074705,benzene,0.0005038648378103971,0.9951572418212891
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.501417338848114,pyridine,0.4926954507827759,dmmp,0.002695225877687335,diethylamine,0.0024640620686113834,benzene,0.0005077187670394778,0.9941127896308899
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.501477837562561,acetonitrile,0.4943903982639313,diethylamine,0.0017839698120951653,dmmp,0.0016936048632487655,benzene,0.00040844897739589214,0.9958682060241699
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5146734714508057,acetonitrile,0.4819928705692291,dmmp,0.0013602139661088586,diethylamine,0.0012920028530061245,benzene,0.00045398721704259515,0.9966663122177124
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5252732634544373,acetonitrile,0.4726230204105377,dmmp,0.0007689637131989002,diethylamine,0.0006678166682831943,benzene,0.0004066356341354549,0.9978963136672974
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5155566930770874,acetonitrile,0.4819669723510742,diethylamine,0.0008770691347308457,dmmp,0.0008716612355783582,benzene,0.0004342294705566019,0.9975236654281616
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5075926780700684,acetonitrile,0.48928356170654297,dmmp,0.0013091029832139611,diethylamine,0.0011294723954051733,benzene,0.00043550413101911545,0.9968762397766113
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5007671117782593,acetonitrile,0.4947739839553833,dmmp,0.0019118728814646602,diethylamine,0.0018647979013621807,benzene,0.0004644783912226558,0.9955410957336426
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5045256018638611,acetonitrile,0.4919469356536865,diethylamine,0.0015193736180663109,dmmp,0.001423827139660716,benzene,0.0003684131661430001,0.9964725375175476
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5005224943161011,pyridine,0.4961089789867401,diethylamine,0.0013689437182620168,dmmp,0.0012606101809069514,benzene,0.0005075495573692024,0.9966315031051636
