sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1726.716682469308,0.12623859559460876,0.4143854351236986,2.3071394347395717
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1463.0540920521453,0.10584233875905952,0.41611438037987597,2.9509590321508323
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1453.6468051835218,0.10676655151329624,0.41675264883398294,2.909532388668129
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1496.4674710853108,0.10766790807071848,0.4142447957652835,2.8960911697864056
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1420.2865013982819,0.10476719642702197,0.41461361134462477,3.0051121310440436
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1487.67828098881,0.1064597072233434,0.4154513351386475,2.9317187325635126
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1501.7262745486244,0.10777241383777814,0.41374101847862405,2.8985010289954385
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2667.3365297258615,0.21492413330665813,0.4824508802349905,0.0013801606118703134
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2609.46634340759,0.20762562186929345,0.4831497675108133,0.0014474738504288399
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2533.820986838923,0.20449596647728918,0.48157336601857553,0.0015736345644413979
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2506.5962323916024,0.20399874986403255,0.4837544525047395,0.0015064099088034643
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2526.1833952079273,0.2071725456155778,0.48482822996381475,0.0014190327649376273
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2493.029086673321,0.20674354965924735,0.4847999313370485,0.0015404901733113354
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2474.9929677980554,0.1997793143963822,0.48567252437149644,0.0014888113550466041
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2494.1734656081194,0.20077127558094163,0.4831753644457914,0.001514905925006808
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2481.9015080056224,0.1991894328326044,0.48495513902097237,0.0015443060654391132
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2518.54381709166,0.20207623773130848,0.484076644173462,0.0015732079034060857
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2523.7758494065524,0.20202473314878028,0.48391461811434183,0.0015623519120049713
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2632.34138647889,0.2134717391005227,0.4827612592820266,0.0014034517050996488
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2603.564292914819,0.2066895671734672,0.48526986374898207,0.0014384395815854353
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2536.659870906757,0.2011738177077194,0.4851203329036539,0.0016419394753956415
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2640.2134524823305,0.20096909218654765,0.4874336856709876,0.0014622871817376222
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2580.2326213545734,0.1970455895916236,0.4869522792083313,0.001573312359321673
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2623.9727790301363,0.2008431357713366,0.4884257546406609,0.0014593540811634002
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2597.761820135033,0.19966306784241192,0.488520438530919,0.001601018307969925
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2560.354107028345,0.19895815247871215,0.48804368951413446,0.0015180911880850324
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2577.1511491138003,0.20114774309463287,0.4876208152846189,0.0014979897979634435
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2499.8173041835303,0.19683738598684658,0.4879419848494647,0.001543701597339905
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2639.1349515312863,0.2003432494883766,0.4891063840153377,0.0013748747048458413
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2590.4723655046164,0.2099896778452343,0.48314740501564296,0.001492349569499771
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2628.631199306835,0.20152721481375555,0.4885649074220677,0.0015213288099708323
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2621.3171695944757,0.20219969579116687,0.490693929474346,0.001505590935730774
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2602.3195063004064,0.2029285866709046,0.4895988502342185,0.0014282988916415498
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2593.1190693555045,0.20414504166397854,0.4902051403516251,0.001438486125262383
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2571.046412825478,0.20476413169617738,0.4898365495781677,0.0015050184734920374
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2548.890561336331,0.20549376072171205,0.48642855609272234,0.0015034687957945123
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2657.925584681672,0.20278244597189868,0.49030419759053984,0.0014362484629766089
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2672.7161334077864,0.2052464357345479,0.4890863015735517,0.0013211473312987054
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2642.7070127279817,0.2040606751077344,0.4898333926429641,0.0014222676619113051
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2601.3993134085545,0.20300493266494182,0.48989565237376637,0.0015397728111466234
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2590.8123741703293,0.21001905133796292,0.48394234795187835,0.0013928810398118469
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2597.4757560675084,0.2050586058522781,0.4870457686722095,0.001367384693035117
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2575.637497378783,0.20505233594451333,0.4889514011995792,0.0014998638347546549
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2541.4853202543445,0.20387545792961706,0.4891415051206485,0.0014950267230415548
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2637.7806208657357,0.20194396087448474,0.4913150077743639,0.001464677599191378
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2602.9989873239942,0.2009133204877945,0.487956821723457,0.0015391119383669615
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2657.0261924747997,0.20544320925252652,0.48788917022878364,0.0014396221557972818
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2574.6279266718743,0.20196606193299638,0.4858959455465486,0.0015348165319916435
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2591.9297875592943,0.20359658643135378,0.4876104977948415,0.0015012392965603086
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2506.5464403914784,0.20007955336572253,0.48670515276132453,0.0015621338788202972
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2501.5540712274524,0.1995015710792863,0.4897120555153601,0.0014662243274960502
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2550.670143409886,0.20719407128908685,0.4815167383052626,0.0015340344998421513
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2564.7780857357443,0.20726176186998804,0.4827444691254429,0.0014588496021583058
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2583.9295465087616,0.2078020921681387,0.48371974164424386,0.001551866015015318
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2595.977337964433,0.20228445864023595,0.4843364851759842,0.0015399328080843528
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,2600.1972404917587,0.20443539906030128,0.4838087578238316,0.0014896132495111041
