sample_id,dataset,source,true_label,predicted_pair,residual_norm,residual_rel,minor_share,gap_ratio
reference/558,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,"1,9-nonanedithiol + tris(2-ethylhexyl) phosphate",53.471811203147894,0.026598681555910858,0.0022440454521457593,0.001349150908552404
reference/559,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,54.911621121382424,0.02742141070213026,0.003702335703391091,0.0002360894918366557
reference/560,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,54.42729695836499,0.027137666791765082,0.0038080456685828357,0.0002728706404587864
reference/561,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,53.16246966998036,0.026559638300917253,0.006239624074567077,0.0012657557877126355
reference/562,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,54.11641122171507,0.02708517068432276,0.0033882585477080494,0.00017056352699818252
reference/563,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,54.030879312937124,0.02708862004794363,0.0037293258788918277,0.00046652386120577867
reference/564,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,52.539537366982884,0.026380474918927223,0.0032397308177236663,0.0006357672022456256
Acetonitrile/acetonitrile_Y0_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + tris(2-ethylhexyl) phosphate,101.71610983709454,0.03312787121413963,0.0019087878162073605,8.550555069590497e-06
Acetonitrile/acetonitrile_Y0_X1.txt,pt2_pure,Acetonitrile,acetonitrile,"acetonitrile + n,n-dimethylformamide",98.72977938612951,0.03242537055316942,0.0012598707155005225,0.0005099191127755895
Acetonitrile/acetonitrile_Y0_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + meoh,105.28259998932745,0.03513951381286652,0.004466560094931712,0.00036796331837571155
Acetonitrile/acetonitrile_Y0_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + meoh,92.72246275667662,0.03150681008727251,0.0020375382846624626,0.000176935080660421
Acetonitrile/acetonitrile_Y0_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + tris(2-ethylhexyl) phosphate,90.17301069311304,0.030729203066110242,0.0015970834538314473,0.0002166496632537697
Acetonitrile/acetonitrile_Y0_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + pyridine,76.82107003893596,0.026551389554475124,0.0003929787027586391,0.00023944162734813453
Acetonitrile/acetonitrile_Y1_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + diethylamine,79.52293934769129,0.026073650821755702,0.0017266401506048797,9.830209975889802e-05
Acetonitrile/acetonitrile_Y1_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + tris(2-ethylhexyl) phosphate,80.18479310886161,0.026238386478355955,0.002276737910188797,0.0007260863997119984
Acetonitrile/acetonitrile_Y1_X2.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",65.87774517183111,0.02197040668425427,0.0,0.0
Acetonitrile/acetonitrile_Y1_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + meoh,59.347076994892504,0.019869444559768957,0.0011558191605673296,3.167597200394336e-05
Acetonitrile/acetonitrile_Y1_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzenethiol,67.10033950316885,0.022608835371659905,0.0004225600952455347,7.7479794975189e-05
Acetonitrile/acetonitrile_Y1_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzenethiol,56.46097077822929,0.01965818607704801,0.0010340261283790428,0.0006791594486021522
Acetonitrile/acetonitrile_Y2_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzene,56.26913318435289,0.01855932856328759,6.63172407757564e-05,0.0004547957694122412
Acetonitrile/acetonitrile_Y2_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + pyridine,56.04864318658013,0.018378249806142253,5.728380958272348e-05,1.5727341051180556e-05
Acetonitrile/acetonitrile_Y2_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + meoh,54.639573960343625,0.017974358238351428,0.002332788515479353,0.0013456487958942562
Acetonitrile/acetonitrile_Y2_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + dichloromethane,58.2580615275431,0.019305675270966223,9.021656027125875e-05,8.823290365980522e-05
Acetonitrile/acetonitrile_Y2_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + n-hexane,65.27283283126839,0.021784549773512754,0.001662057108962667,0.0008446879786581657
Acetonitrile/acetonitrile_Y2_X5.txt,pt2_pure,Acetonitrile,acetonitrile,"acetonitrile + n,n-dimethylformamide",52.51049699477359,0.018302589682472715,0.00048451582598109437,0.0003259713512339103
Acetonitrile/acetonitrile_Y3_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzenethiol,59.2402890126581,0.01949775348423914,0.0005575335777690774,0.00039544536244860164
Acetonitrile/acetonitrile_Y3_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + pyridine,61.98675947610482,0.02032584473676596,0.0003059480053532298,1.3082449710834152e-05
Acetonitrile/acetonitrile_Y3_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzene,60.8921122428397,0.020102352019480234,6.239992914664551e-05,0.0002250837116501847
Acetonitrile/acetonitrile_Y3_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + n-hexane,66.78131401132505,0.022335481535186875,0.00403055804205921,0.004092471270259273
Acetonitrile/acetonitrile_Y3_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + diethylamine,60.53336261877433,0.02050272426344999,0.0022026580903367786,0.0008239031497590606
Acetonitrile/acetonitrile_Y3_X5.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",61.0536295306753,0.020877481200856394,0.0,0.0
Acetonitrile/acetonitrile_Y4_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + dmmp,78.99898733766888,0.0262039830665557,0.0005633505886541471,0.0002855687846643792
Acetonitrile/acetonitrile_Y4_X1.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",74.84327196957919,0.0246535685798375,0.0,0.0
Acetonitrile/acetonitrile_Y4_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + dmmp,70.47830990158188,0.023209072035914942,0.0005912362527859651,0.0008192165117741083
Acetonitrile/acetonitrile_Y4_X3.txt,pt2_pure,Acetonitrile,acetonitrile,"acetonitrile + n,n-dimethylformamide",72.00822631583158,0.024528237503654866,0.00019308235338692586,1.3707800148535111e-05
Acetonitrile/acetonitrile_Y4_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + n-hexane,72.46258871910412,0.02576233739195451,0.0028211311757143556,0.0018549251633763152
Acetonitrile/acetonitrile_Y4_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + dichloromethane,65.14117094000363,0.02223648638662273,0.00042265819091871445,0.0008502771966459818
Acetonitrile/acetonitrile_Y5_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + toluene,64.22721714586898,0.02168915614024044,0.0001312448267591302,8.398096230803742e-05
Acetonitrile/acetonitrile_Y5_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + pyridine,70.8529296997877,0.023662031767487636,0.0005175804840382921,5.36383236421846e-05
Acetonitrile/acetonitrile_Y5_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + diethylamine,84.51194115386892,0.027849143622451517,0.0022564634447662943,0.00017811608866270812
Acetonitrile/acetonitrile_Y5_X3.txt,pt2_pure,Acetonitrile,acetonitrile,"acetonitrile + n,n-dimethylformamide",76.26434775882797,0.0251967110626388,0.0011897570573808892,0.00023109848052435802
Acetonitrile/acetonitrile_Y5_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + dmmp,69.71058724366613,0.023853257299305236,0.0012288354305309867,0.00032752909760102455
Acetonitrile/acetonitrile_Y5_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + diethylamine,79.02240741290096,0.02656084554756245,0.003024043528982177,0.0003672652255813212
DCM/dcm_Y0_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,317.3722030053951,0.027242173383334213,0.0191987827408921,0.04898828658987149
DCM/dcm_Y0_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,302.2588209677075,0.026003579588899987,0.01774902970807037,0.04664351932062575
DCM/dcm_Y0_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,302.74614415534126,0.026020816150304833,0.017592008429755106,0.0467694236653112
DCM/dcm_Y0_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,291.47532281078134,0.02515294441954662,0.01605944695509091,0.0400764269682261
DCM/dcm_Y0_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,251.10925845174262,0.021843052276163198,0.013822800079856288,0.04041377513036676
DCM/dcm_Y0_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,229.60547178237502,0.02015263876171701,0.015378495372093322,0.057309858316199676
DCM/dcm_Y1_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,243.48417642410848,0.021375585601766403,0.01289632228285824,0.03686917079791888
DCM/dcm_Y1_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,211.91195839277768,0.01864003407381766,0.010640003099686341,0.032203200051163734
DCM/dcm_Y1_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,166.79269014885165,0.014757848974650779,0.009283603899003757,0.03820463653133511
DCM/dcm_Y1_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,189.8129888454249,0.016853793615374243,0.012493064863991647,0.055289741916918655
DCM/dcm_Y1_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,152.4731261061786,0.013551211477301177,0.008863497261096394,0.042687526763155806
DCM/dcm_Y1_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,128.7136294269627,0.011475786898484991,0.003398603593197291,0.008738065172064649
DCM/dcm_Y2_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,110.36256496341186,0.009838197881387806,0.002521531390140397,0.006162180378752961
DCM/dcm_Y2_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,113.33515914134792,0.010066902179106397,0.005204667841759992,0.02507184437212875
DCM/dcm_Y2_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,101.97705051398898,0.009064674497624393,0.0030664982716741415,0.010409691250104776
DCM/dcm_Y2_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane + dmmp,79.4776925042981,0.00704188839142139,0.0025488591489628816,0.01129862251983552
DCM/dcm_Y2_X4.txt,pt2_pure,DCM,dichloromethane,acetonitrile + dichloromethane,82.74158617564923,0.007282330739455853,0.000741018690846635,0.0003605125770717896
DCM/dcm_Y2_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane + pyridine,91.89449729210807,0.008103868226150618,0.0007840670004162619,0.00012948605210778174
DCM/dcm_Y3_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane + meoh,85.81325302453698,0.007648066934744558,0.0034387268009406584,0.001308892951866873
DCM/dcm_Y3_X1.txt,pt2_pure,DCM,dichloromethane,acetonitrile + dichloromethane,91.75785643237066,0.008157392620472794,3.4365152588622314e-05,6.171585423152178e-07
DCM/dcm_Y3_X2.txt,pt2_pure,DCM,dichloromethane,acetonitrile + dichloromethane,106.8283365829427,0.009435313089349437,0.00203402066586643,0.00018682595123251542
DCM/dcm_Y3_X3.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,122.11544631023838,0.010743953359649032,0.0033718314954088286,0.0038170955290691673
DCM/dcm_Y3_X4.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,156.30777679214665,0.013636318046571685,0.0037912887334971353,0.00312925847073175
DCM/dcm_Y3_X5.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,186.3745765998633,0.01620358285039927,0.0029652533148747033,0.0013026991298107156
DCM/dcm_Y4_X0.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,193.11390831820228,0.017342452477392044,0.002700312756729134,0.0007618641653576415
DCM/dcm_Y4_X1.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,183.95079599743877,0.016511763272591632,0.0015661727378877943,0.000358990070756859
DCM/dcm_Y4_X2.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,218.19130189980086,0.019483262198348193,0.0042499536992526895,0.0018326088229792634
DCM/dcm_Y4_X3.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,227.24251745153924,0.020257446465736347,0.004919029014378293,0.0023494117739249094
DCM/dcm_Y4_X4.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,203.7447631891939,0.01802809459809921,0.0029056880695433117,0.0010507820914937708
DCM/dcm_Y4_X5.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,235.78472930475485,0.02066020335931066,0.004523612426697998,0.001881672614449047
DCM/dcm_Y5_X0.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,231.26955773108457,0.020303564820961854,0.0055499049193117435,0.002745013908075422
DCM/dcm_Y5_X1.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,221.6555095165266,0.019654528329899123,0.005868102937389305,0.003514561273461898
DCM/dcm_Y5_X2.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,193.58194230496596,0.017350910955086795,0.0053171507055394356,0.0032753546584601565
DCM/dcm_Y5_X3.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,195.3710056591885,0.01763347115418151,0.003264762795672688,0.0009591126713173787
DCM/dcm_Y5_X4.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,209.80835281497184,0.018939444848480192,0.00550234221338682,0.003304330567953755
DCM/dcm_Y5_X5.txt,pt2_pure,DCM,dichloromethane,benzenethiol + dichloromethane,207.96047892825788,0.018780676298933013,0.004451642990310261,0.0019287981160427347
Toluene/toluene_Y0_X0.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,288.28659298041816,0.0342924478869886,0.04637531995190766,0.08835454992887673
Toluene/toluene_Y0_X1.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,284.7896015922318,0.034089430712083604,0.04863471474366522,0.09739947512403203
Toluene/toluene_Y0_X2.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,218.41828039440884,0.026622165689473357,0.038111700898312464,0.09553269707475466
Toluene/toluene_Y0_X3.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,208.24751104081625,0.025753101922952895,0.03314767331888949,0.07907674267735518
Toluene/toluene_Y0_X4.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,190.62548054711064,0.022750454346968183,0.030035330986951124,0.08252602770841633
Toluene/toluene_Y0_X5.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,193.6547266667239,0.02291677285658003,0.030775062936339605,0.08467741377767474
Toluene/toluene_Y1_X0.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,147.77392209405153,0.017731837474703742,0.022541581208546553,0.07608537906399954
Toluene/toluene_Y1_X1.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,155.84832436164518,0.01859445942335773,0.0242554072936288,0.07943704217524632
Toluene/toluene_Y1_X2.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,155.15161515302555,0.01857883322846567,0.02668430758379036,0.09187741382707083
Toluene/toluene_Y1_X3.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,137.1310001220228,0.016409087823059155,0.029250640495502734,0.14509247482203155
Toluene/toluene_Y1_X4.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,124.340598764276,0.014918528323766578,0.016539637642672737,0.055951026585394664
Toluene/toluene_Y1_X5.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,122.4391883547879,0.014645125232662518,0.013214695720876869,0.03297986399653281
Toluene/toluene_Y2_X0.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,116.66890109286199,0.013927655215267272,0.0066437944470011,0.010755785854554297
Toluene/toluene_Y2_X1.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,117.0804059562435,0.013900183513926936,0.007440902359237618,0.013075154352195974
Toluene/toluene_Y2_X2.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,106.32575830515907,0.01265606659046499,0.00843122328441364,0.021012865860328037
Toluene/toluene_Y2_X3.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,116.52067301496811,0.013935203881213491,0.017016907684187267,0.06958328687886328
Toluene/toluene_Y2_X4.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,107.91830064956937,0.012886947816765311,0.005718996324188853,0.009280771839467315
Toluene/toluene_Y2_X5.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,102.16545882913728,0.012185091558210822,0.008158842778477183,0.015073695338826364
Toluene/toluene_Y3_X0.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,78.4311532583446,0.009402309984435045,0.004099500991396915,0.006504186259758591
Toluene/toluene_Y3_X1.txt,pt2_pure,Toluene,toluene,benzenethiol + toluene,75.65869236427127,0.009132641566946827,0.001800939470084286,0.0006314000583407005
Toluene/toluene_Y3_X2.txt,pt2_pure,Toluene,toluene,meoh + toluene,94.0539267999286,0.011657474874425098,0.004694914414081095,0.0004159848631221526
Toluene/toluene_Y3_X3.txt,pt2_pure,Toluene,toluene,benzene + toluene,102.91125125491365,0.012804351952962116,0.0003299423756756383,0.0017012867607792595
Toluene/toluene_Y3_X4.txt,pt2_pure,Toluene,toluene,meoh + toluene,107.6542788436932,0.013504841518960994,0.009726252874081905,0.0050456559528695285
Toluene/toluene_Y3_X5.txt,pt2_pure,Toluene,toluene,toluene + tris(2-ethylhexyl) phosphate,154.36256825603755,0.01936714305833423,0.005304155135270561,0.0007724350262616392
Toluene/toluene_Y4_X0.txt,pt2_pure,Toluene,toluene,meoh + toluene,164.3709733131573,0.020752598791715544,0.009750741231015944,0.0028453484590398605
Toluene/toluene_Y4_X1.txt,pt2_pure,Toluene,toluene,meoh + toluene,153.91042070598414,0.01943598613316413,0.013135987619106004,0.004824794519059914
Toluene/toluene_Y4_X2.txt,pt2_pure,Toluene,toluene,meoh + toluene,173.71087646014482,0.021959178017730046,0.012384286454375202,0.0024537112468795337
Toluene/toluene_Y4_X3.txt,pt2_pure,Toluene,toluene,meoh + toluene,187.1277238812358,0.023573667799495757,0.00830217870600281,0.0014502600273719691
Toluene/toluene_Y4_X4.txt,pt2_pure,Toluene,toluene,meoh + toluene,219.78186100709846,0.027666050041618817,0.004198190128531304,0.00015240210896337827
Toluene/toluene_Y4_X5.txt,pt2_pure,Toluene,toluene,meoh + toluene,206.75814004752655,0.026012936049871177,0.009783132497375264,0.0019630210530779155
Toluene/toluene_Y5_X0.txt,pt2_pure,Toluene,toluene,meoh + toluene,221.90380359122094,0.02795665905349535,0.012648385492932207,0.0016200417491291916
Toluene/toluene_Y5_X1.txt,pt2_pure,Toluene,toluene,n-hexane + toluene,226.79856100927756,0.028528380398607927,0.002055879790706443,2.705510954127599e-05
Toluene/toluene_Y5_X2.txt,pt2_pure,Toluene,toluene,meoh + toluene,256.3370453516863,0.032281749644252136,0.009544359264070908,0.0012059903004817494
Toluene/toluene_Y5_X3.txt,pt2_pure,Toluene,toluene,meoh + toluene,219.68890295069775,0.027786530322060427,0.01316875310529019,0.00213843597214823
Toluene/toluene_Y5_X4.txt,pt2_pure,Toluene,toluene,meoh + toluene,241.13628776397778,0.03042273239564891,0.007751206576396537,0.0004687573225000666
Toluene/toluene_Y5_X5.txt,pt2_pure,Toluene,toluene,meoh + toluene,244.57960244772372,0.03099282707270461,0.015790200196013484,0.003405251754707857
diethylamine/diethylamine_Y0_X0.txt,pt2_pure,diethylamine,diethylamine,1-undecanethiol + diethylamine,447.87674430869015,0.2707758282259391,0.027021466268167187,0.00012041960468190584
diethylamine/diethylamine_Y0_X1.txt,pt2_pure,diethylamine,diethylamine,benzene + diethylamine,445.345223481164,0.2654704322920165,0.0011741469585203775,0.0006546792274064378
diethylamine/diethylamine_Y0_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine + dmmp,446.18272943960864,0.26354040988797706,0.0070881251940058355,0.0027657778551149277
diethylamine/diethylamine_Y0_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine + dmmp,441.0398554468965,0.2641347670305749,0.00578102928843532,0.0006157631030206304
diethylamine/diethylamine_Y0_X4.txt,pt2_pure,diethylamine,diethylamine,"1,9-nonanedithiol + diethylamine",455.8773790100732,0.26568896918467255,0.015508142080754524,0.0019391150809278637
diethylamine/diethylamine_Y0_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine + tris(2-ethylhexyl) phosphate,460.4187727754174,0.272796323707272,0.022049831485721084,0.0015576639770516452
diethylamine/diethylamine_Y1_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine + toluene,477.8779696397274,0.27425057124047053,0.005851686812722593,0.0017135816835133007
diethylamine/diethylamine_Y1_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine + n-hexane,461.01741001969583,0.2624932931633973,0.007066393949454665,0.00018203946276587827
diethylamine/diethylamine_Y1_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine + pyridine,459.79821418486483,0.2690179313203774,0.005646693609795805,0.0010065763644017233
diethylamine/diethylamine_Y1_X3.txt,pt2_pure,diethylamine,diethylamine,dichloromethane + diethylamine,462.3382752984062,0.2684805515554724,0.002106662632853408,0.001264135649553634
diethylamine/diethylamine_Y1_X4.txt,pt2_pure,diethylamine,diethylamine,acetonitrile + diethylamine,461.225861199454,0.2716678141505878,0.018062783412015525,0.0021572223967775525
diethylamine/diethylamine_Y1_X5.txt,pt2_pure,diethylamine,diethylamine,benzenethiol + diethylamine,457.00051281319287,0.2673347027899577,0.006729361681808065,0.00032783039513022496
diethylamine/diethylamine_Y2_X0.txt,pt2_pure,diethylamine,diethylamine,"1,9-nonanedithiol + diethylamine",511.45518224388246,0.27416009992470836,0.014902873142165159,0.0016220938298260208
diethylamine/diethylamine_Y2_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine + etoh,462.52574508135143,0.27451594583904493,0.03812621877042668,0.0010543640643648846
diethylamine/diethylamine_Y2_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine + pyridine,433.2928027077777,0.2626716842892042,0.004962797415360285,0.0005561327199528977
diethylamine/diethylamine_Y2_X3.txt,pt2_pure,diethylamine,diethylamine,dichloromethane + diethylamine,424.5610462561218,0.2576873307591816,0.0012720686678823557,0.000165739123859684
diethylamine/diethylamine_Y2_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine + etoh,437.9569011901874,0.2606336241148275,0.07356913413553369,0.00023631954383777822
diethylamine/diethylamine_Y2_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine + etoh,452.94241056204726,0.25920325997580984,0.049049880890278126,0.003514751528721152
diethylamine/diethylamine_Y3_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine + toluene,517.4131191443881,0.2801773747310694,0.002016347724641729,0.000521319968318336
diethylamine/diethylamine_Y3_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine + tris(2-ethylhexyl) phosphate,453.28010967984716,0.24619430748779433,0.006785805083915717,0.0001934001106783439
diethylamine/diethylamine_Y3_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine + n-hexane,445.12064022900654,0.25631109870411894,0.019576168252243446,0.000279166948012812
diethylamine/diethylamine_Y3_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine + dmmp,438.6355219801796,0.2584000550003937,0.005274227689158469,0.0008670376643841269
diethylamine/diethylamine_Y3_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine + meoh,455.7851587338129,0.2564689329435088,0.03147002911422829,0.0005340729847600566
diethylamine/diethylamine_Y3_X5.txt,pt2_pure,diethylamine,diethylamine,dichloromethane + diethylamine,458.32859877258056,0.2709492631811289,0.0015132317947688155,0.0006023577540258659
diethylamine/diethylamine_Y4_X0.txt,pt2_pure,diethylamine,diethylamine,1-dodecanethiol + diethylamine,501.6256652115611,0.2635922102308337,0.02402343206724312,0.00033785321962411067
diethylamine/diethylamine_Y4_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine + dmmp,454.6896755295223,0.24818575699272813,0.006675349134726735,0.0019834458277950447
diethylamine/diethylamine_Y4_X2.txt,pt2_pure,diethylamine,diethylamine,dichloromethane + diethylamine,473.59101206620375,0.2553695383884473,0.005443496055334474,0.006639994016473274
diethylamine/diethylamine_Y4_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine + dmmp,467.59834875107737,0.26120209333484473,0.006810894330923103,0.0027082296630553605
diethylamine/diethylamine_Y4_X4.txt,pt2_pure,diethylamine,diethylamine,acetonitrile + diethylamine,489.84046524239756,0.2631317199249026,0.009007869888532144,0.0013362811030835948
diethylamine/diethylamine_Y4_X5.txt,pt2_pure,diethylamine,diethylamine,dichloromethane + diethylamine,450.549400004334,0.2664539221919829,0.00392622518458667,0.0031908481902121017
diethylamine/diethylamine_Y5_X0.txt,pt2_pure,diethylamine,diethylamine,benzene + diethylamine,463.4027462793999,0.27057029926380455,0.0009398898826920995,0.0005096978189800279
diethylamine/diethylamine_Y5_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine + tris(2-ethylhexyl) phosphate,443.54698652772066,0.26137362131904485,0.03144015372777242,0.0029612533551636048
diethylamine/diethylamine_Y5_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine + n-hexane,429.4793677074217,0.2622948034151571,0.020732799654491648,0.0018660887299306388
diethylamine/diethylamine_Y5_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine + n-hexane,419.1201518855712,0.2551787737877799,0.01906576060239932,0.0021439148485610077
diethylamine/diethylamine_Y5_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine + tris(2-ethylhexyl) phosphate,421.9373106038357,0.26218442180762197,0.031478997085718254,0.0002858719889244699
diethylamine/diethylamine_Y5_X5.txt,pt2_pure,diethylamine,diethylamine,"1,9-nonanedithiol + diethylamine",450.500191754281,0.2653447712144783,0.03439077186510868,0.004764909640350583
n-hexane/n-hexane_Y0_X0.txt,pt2_pure,n-hexane,n-hexane,etoh + n-hexane,74.68222957480573,0.031829591217413064,0.008125611082723923,0.0015159232338342102
n-hexane/n-hexane_Y0_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane + pyridine,75.01435731563218,0.032254682966906686,0.0012757709639032667,0.0011087806872964936
n-hexane/n-hexane_Y0_X2.txt,pt2_pure,n-hexane,n-hexane,"n,n-dimethylformamide + n-hexane",74.69373617087417,0.03187595159192564,0.001311359569493837,0.00027366657066263004
n-hexane/n-hexane_Y0_X3.txt,pt2_pure,n-hexane,n-hexane,6-mercapto-1-hexanol + n-hexane,74.81074514107848,0.031837109820535336,0.010215543952833169,0.0002523246192034076
