sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
orig_pure/430,original_pure,meoh,meoh,"1,9-nonanedithiol + meoh",False,78.54606789754435,0.05492112466819438,0.0012195165441284234,0.0004222094098611125,5.459591609292623,False
orig_pure/431,original_pure,meoh,meoh,1-dodecanethiol + meoh,False,85.59120319601091,0.05964640174756736,0.0049977270137953975,0.0005825645170404239,5.484553189039812,False
orig_pure/432,original_pure,meoh,meoh,1-dodecanethiol + meoh,False,84.63822070179455,0.059301584301880844,0.004080149436864593,0.0008435568739652662,2.1883427023294706,False
orig_pure/433,original_pure,meoh,meoh,1-dodecanethiol + meoh,False,86.99798493773005,0.060440523419324065,0.0020236222832257346,0.00018224240390911806,0.0,False
orig_pure/434,original_pure,meoh,meoh,etoh + meoh,False,84.84116024836133,0.05920664386883471,0.002991015025342829,0.0003495709678116174,16.50128702697683,False
orig_pure/435,original_pure,meoh,meoh,meoh + toluene,False,82.95968479520576,0.058177156132230325,0.0007915034786303534,0.0003772887249269926,15.0179699301957,False
orig_pure/436,original_pure,meoh,meoh,dichloromethane + meoh,False,82.64466086591732,0.05761844138005466,0.00042782982327536304,8.823437711623658e-05,0.0,False
orig_pure/437,original_pure,meoh,meoh,"meoh + n,n-dimethylformamide",False,86.59016892612286,0.06044525158812546,0.0018178776378394248,0.0006597753814471478,0.0,False
orig_pure/438,original_pure,meoh,meoh,benzenethiol + meoh,False,83.65732162727942,0.058303127169072475,0.0017681192283251575,0.0012085550851155813,3.819121368462097,False
orig_pure/439,original_pure,meoh,meoh,meoh + pyridine,False,87.0785236826012,0.060711518237960116,0.0019670720028429024,0.004827472048130662,8.674730411027383,False
orig_pure/440,original_pure,meoh,meoh,dichloromethane + meoh,False,84.29518054290003,0.05864431259200374,0.0004138850827167777,0.0011733532883442031,2.5921230598307896,False
orig_pure/441,original_pure,meoh,meoh,acetonitrile + meoh,False,78.06048137547867,0.054491943041854056,0.0013953520516228931,0.00011292224032561835,0.0,False
orig_pure/442,original_pure,meoh,meoh,benzenethiol + meoh,False,79.60034654418659,0.05569998785288407,0.0019069378610968935,0.0015363006764003728,0.0,False
orig_pure/443,original_pure,meoh,meoh,dichloromethane + meoh,False,80.92195773636021,0.05649264217657788,0.00027582138267684116,0.00036569442534753834,2.0751380798550336,False
orig_pure/444,original_pure,meoh,meoh,benzenethiol + meoh,False,84.58780179350627,0.05879749131280949,0.0012437734627359287,0.00043083553423811557,4.707913259368051,False
orig_pure/445,original_pure,meoh,meoh,"meoh + n,n-dimethylformamide",False,84.12753032766625,0.0585216526583899,0.0006997136906246884,0.00035406005475309296,0.0,False
orig_pure/446,original_pure,meoh,meoh,meoh + toluene,False,83.44989363089574,0.058137280088709886,0.000489187734578957,0.0003604341869999826,5.6947443878523,False
orig_pure/447,original_pure,meoh,meoh,meoh + n-hexane,False,87.70845980894016,0.060866431735251594,0.003952053694109598,0.00033989244552957884,3.2728627912323205,False
orig_pure/448,original_pure,meoh,meoh,"1,9-nonanedithiol + meoh",False,0.0,0.0,0.0,0.013763739051850897,0.0,False
orig_pure/449,original_pure,meoh,meoh,benzenethiol + meoh,False,86.76555042115388,0.060805825043932095,0.002047908258985286,0.00013117961734210613,0.0,False
orig_pure/450,original_pure,meoh,meoh,meoh + toluene,False,2.7134931670723604e-13,1.879446558497723e-16,6.6709098173598866e-18,0.055954895772955794,4.5699080747622536e-15,False
orig_pure/451,original_pure,meoh,meoh,benzenethiol + meoh,False,88.00815456371025,0.06073967924725843,0.0014422162861256489,9.438063472822666e-05,2.9068142388248095,False
orig_pure/452,original_pure,meoh,meoh,meoh + toluene,False,5.500484646680527e-14,3.811128136323616e-17,0.0,0.14991043530482498,0.0,False
orig_pure/453,original_pure,meoh,meoh,1-dodecanethiol + meoh,False,85.18207682124174,0.0594290518030628,0.003262738179790878,0.0004247479239811663,10.709793479141998,False
orig_pure/454,original_pure,meoh,meoh,meoh + pyridine,False,83.2894702270452,0.05783816151527395,0.0007629087112548057,0.0005975785907435867,1.2432948952584668,False
orig_pure/455,original_pure,meoh,meoh,meoh + toluene,False,2.6406198406340057e-13,1.8246931165888787e-16,0.0,0.443194341817821,2.7620933666309692e-15,False
orig_pure/456,original_pure,meoh,meoh,acetonitrile + meoh,False,85.70932178511426,0.05925624076061511,0.002089411483141646,0.002324895050351027,1.9949978306975107,False
orig_pure/457,original_pure,meoh,meoh,1-undecanethiol + meoh,False,9.82026637994606e-16,6.889267948063951e-19,0.0,0.02557308099852987,3.388752462191168e-15,False
orig_pure/458,original_pure,meoh,meoh,meoh + pyridine,False,38.469872631345844,0.027868618869908476,0.0014515710975062366,0.014137500592347843,0.0,False
orig_pure/459,original_pure,meoh,meoh,meoh + pyridine,False,36.082720867756,0.026407664246235425,0.001230291067150135,0.011730556236291654,0.0,False
orig_pure/460,original_pure,meoh,meoh,meoh + pyridine,False,35.08333262870588,0.02596215297954785,0.0009077997761880029,0.006592157927811465,0.0,False
orig_pure/461,original_pure,meoh,meoh,meoh + pyridine,False,35.698238090655195,0.026391186843096003,0.0,1.9904140197498447e-16,0.0,False
orig_pure/462,original_pure,meoh,meoh,benzene + meoh,False,35.454239128816866,0.02582565534224504,5.775338021569818e-05,0.0003901741227749613,0.0,False
orig_pure/463,original_pure,meoh,meoh,meoh + pyridine,False,34.51872653949759,0.02515016184851811,0.000677439154372096,0.004352067884716428,0.0,False
orig_pure/464,original_pure,meoh,meoh,meoh + pyridine,False,33.654939944589294,0.024625487069306454,0.00032994471091633143,0.0007443096059231275,0.0,False
orig_pure/465,original_pure,meoh,meoh,acetonitrile + meoh,False,34.262424854037604,0.025009741179503775,0.0003658811590855795,0.0004778434461606686,0.0,False
orig_pure/466,original_pure,meoh,meoh,benzene + meoh,False,34.35957547927549,0.025310996037083148,3.290415711034138e-05,0.00028702139837450644,0.0,False
orig_pure/467,original_pure,meoh,meoh,dichloromethane + meoh,False,36.08045218002601,0.026462769031723475,0.0,3.9386575989390403e-16,0.0,False
orig_pure/468,original_pure,meoh,meoh,meoh + pyridine,False,39.72453830441579,0.029009544365321393,0.00018639893916191742,0.00010706991577534957,0.0,False
orig_pure/469,original_pure,meoh,meoh,dichloromethane + meoh,False,38.295257400035446,0.027876660921495856,6.422060850116831e-05,0.00017240608031441932,0.0,False
orig_pure/470,original_pure,meoh,meoh,benzene + meoh,False,37.34419718716332,0.027161503638999912,2.7992252806836848e-05,3.738726541146577e-05,0.0,False
orig_pure/471,original_pure,meoh,meoh,meoh + pyridine,False,35.8278102313333,0.025994587324878714,0.0006680003587332163,0.0030480830094795643,0.0,False
orig_pure/472,original_pure,meoh,meoh,meoh + pyridine,False,37.31718371864036,0.026993382868994026,0.000901380013763402,0.006111499188040406,0.0,False
orig_pure/473,original_pure,meoh,meoh,"meoh + n,n-dimethylformamide",False,35.38175584708749,0.025554287708946383,0.0,0.0,0.0,False
orig_pure/474,original_pure,meoh,meoh,"1,9-nonanedithiol + meoh",False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/475,original_pure,meoh,meoh,meoh + pyridine,False,38.124794314272975,0.02741877546045069,5.416364213300124e-05,2.3584035897571143e-05,0.0,False
orig_pure/476,original_pure,meoh,meoh,meoh + pyridine,False,33.867011875849826,0.024477086769440635,0.00034411745903509743,0.0005815342671729662,0.0,False
orig_pure/477,original_pure,meoh,meoh,meoh + pyridine,False,35.1944504673174,0.025702493644474612,0.00028537650073148904,0.0007306994017815227,0.0,False
orig_pure/478,original_pure,meoh,meoh,meoh + pyridine,False,34.02201402458691,0.024888816039696577,0.00043346406308951055,0.0010477615590316798,0.0,False
orig_pure/479,original_pure,meoh,meoh,meoh + pyridine,False,35.62618295700686,0.026052304504048416,0.00044618364037001006,0.0012985934584095113,0.0,False
orig_pure/480,original_pure,meoh,meoh,meoh + pyridine,False,35.825015618075525,0.026156908976102133,0.0007661906508176924,0.005046593533217841,0.0,False
orig_pure/481,original_pure,meoh,meoh,meoh + pyridine,False,36.26508014827491,0.026518609107750345,0.00022910650747232902,0.00045083915500016654,0.0,False
orig_pure/482,original_pure,meoh,meoh,meoh + pyridine,False,34.33966570889084,0.025104651058176,0.0004602086542541929,0.0009352589466236428,0.0,False
orig_pure/483,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + toluene",False,48.28665967876284,0.014293938337915766,0.00027424759757822175,0.00019525364098656143,0.0,False
orig_pure/484,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate",False,4.97583058059439e-13,1.466799808407947e-16,3.6206880261243784e-18,2.848379305894649e-05,7.430594957206785e-15,False
orig_pure/485,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",False,5.17366008591674e-16,2.0164485389264973e-19,0.0,0.003002530785601771,1.5330946682112439e-15,False
orig_pure/486,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/487,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",False,53.43253400364039,0.01582663662073027,0.0033439060160437837,0.000993832925910944,0.0,False
orig_pure/488,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + toluene",False,50.33918130327492,0.014911566781144227,0.0006767619245348888,0.0031587500090938868,0.0,False
orig_pure/489,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + toluene",False,47.43073267296986,0.0140737847102335,0.00031934661071527233,3.0550574348694075e-06,1.0150699921529909,False
orig_pure/490,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/491,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + n-hexane",False,48.655538754031035,0.014434201593964724,0.001286202680112724,0.0006496228036455224,0.0,False
orig_pure/492,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",False,47.85729098438731,0.014199888643536695,0.00040444202320498386,0.0003180653767280586,0.0,False
orig_pure/493,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","dmmp + n,n-dimethylformamide",False,50.86118111036663,0.015078973226775717,0.0002710615961136401,0.0004206974635457321,4.6293524629542,False
orig_pure/494,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",False,47.19700476176826,0.013947100438396193,0.0013876504245070563,2.6651395611062327e-06,0.0,False
orig_pure/495,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",False,4.0474173349599245e-13,1.192291407517324e-16,0.0,0.0,0.0,False
orig_pure/496,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",False,48.34542026179536,0.014292863640967896,0.0004659423664878628,0.0001188635963655051,0.0,False
orig_pure/497,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",False,42.74493904566523,0.012622189413753008,0.0008330498878372171,0.00016497677461711514,0.0,False
orig_pure/498,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",False,2.1813759722085093e-17,6.451031352423454e-21,0.0,0.0,1.796799640842902e-16,False
orig_pure/499,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",False,45.53788108570276,0.013432515588935117,0.0004996471328250655,0.00039273806202642133,0.0,False
orig_pure/500,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",False,47.84008206466068,0.01410391228055903,0.001018920089793934,7.2608052953618875e-06,3.451195025740955,False
orig_pure/501,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",False,7.445682935482842e-17,2.200550309856844e-20,0.0,0.0077362201415424915,3.846145478620899e-16,False
orig_pure/502,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","etoh + n,n-dimethylformamide",False,44.1187718069394,0.013040449838224546,0.0023840172896345845,0.00036510291433857557,0.0,False
orig_pure/503,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + n-hexane",False,44.8343050649987,0.013236036936033478,0.0019045176689910272,0.0006303041764721752,0.0,False
orig_pure/504,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate",False,1.4899446927520832e-16,4.392073121130761e-20,2.831963181072373e-19,0.26544852836300487,0.0,False
orig_pure/505,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",False,48.24241218395135,0.014248968134622966,0.003437054363416102,0.0005502326116222949,2.3535174429737102,False
orig_pure/506,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","etoh + n,n-dimethylformamide",False,0.0,0.0,6.157457350295874e-21,0.0,0.0,False
orig_pure/507,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + pyridine",False,50.76281768755148,0.015017881827358706,0.0002922714352450931,0.0002925003025057679,4.714308646804236,False
orig_pure/508,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",False,51.06036336624478,0.01507473859132414,0.0010063096481027801,0.0008313987485976597,0.38334392187872196,False
orig_pure/509,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + toluene",False,53.37567088006706,0.015753746501838656,0.00023436630640980076,0.0003462887079962376,3.2809162348193017,False
orig_pure/510,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + toluene",False,56.329935685750904,0.01657779051936857,0.0005827960208823408,0.0009064555919905676,3.340350849398276,False
orig_pure/511,original_pure,pyridine,pyridine,benzenethiol + pyridine,False,46.67075656301176,0.008696981985664966,0.0018098873107046819,0.004035758374240023,0.0,False
orig_pure/512,original_pure,pyridine,pyridine,benzene + pyridine,False,5.371135952064474e-13,9.982020913577619e-17,0.0,1.2338766746843375,0.0,False
orig_pure/513,original_pure,pyridine,pyridine,etoh + pyridine,False,4.476563504052256e-16,8.349580153127757e-20,0.0,1.710143062168879e-06,1.6463706564009145e-15,False
orig_pure/514,original_pure,pyridine,pyridine,meoh + pyridine,False,54.88797115900604,0.010243477182826996,0.006827837411997609,0.005814647036776553,2.9553246001017057,False
orig_pure/515,original_pure,pyridine,pyridine,1-undecanethiol + pyridine,False,0.0,0.0,1.6254104018401117e-20,4.347204570675246e-05,0.0,False
orig_pure/516,original_pure,pyridine,pyridine,meoh + pyridine,False,52.25188205822854,0.009727604843292367,0.00327513409598467,0.0006615639915058213,4.209128266281591,False
orig_pure/517,original_pure,pyridine,pyridine,diethylamine + pyridine,False,52.4290058114039,0.009743095161982126,0.0024764470943879975,0.001197174853729594,0.0,False
orig_pure/518,original_pure,pyridine,pyridine,dichloromethane + pyridine,False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/519,original_pure,pyridine,pyridine,benzene + pyridine,False,49.36836076030035,0.009205640716206774,0.0009435289884036337,0.039366524101388196,0.0,False
orig_pure/520,original_pure,pyridine,pyridine,benzene + pyridine,False,51.07290580563255,0.00949816697340871,0.0006283143534697897,0.01430050314771811,4.289775711362888,False
orig_pure/521,original_pure,pyridine,pyridine,meoh + pyridine,False,52.30965807266913,0.00971807623789439,0.0019217431097723965,0.0010491267885300523,1.1757333020245437,False
orig_pure/522,original_pure,pyridine,pyridine,benzenethiol + pyridine,False,51.764273427495915,0.00963042126497473,0.0007959527567720146,0.00042753069534792065,0.0,False
orig_pure/523,original_pure,pyridine,pyridine,dichloromethane + pyridine,False,0.0,0.0,2.266939139994654e-23,0.3540085841544413,0.0,False
orig_pure/524,original_pure,pyridine,pyridine,benzene + pyridine,False,52.291138113069096,0.009727127287130474,0.0005713193563513627,0.006466481248445972,2.307183910038084,False
orig_pure/525,original_pure,pyridine,pyridine,benzenethiol + pyridine,False,50.9289093081653,0.009442455247315911,0.0025131141044251078,0.00907219680846658,0.8684686049937317,False
orig_pure/526,original_pure,pyridine,pyridine,pyridine + tris(2-ethylhexyl) phosphate,False,7.086649746140755e-13,1.3162625736646213e-16,1.4578897469361977e-18,0.03336831265944101,0.0,False
orig_pure/527,original_pure,pyridine,pyridine,meoh + pyridine,False,56.28831103624865,0.010453574852542698,0.0036438383008296008,0.00249680898535132,1.112073153063263,False
orig_pure/528,original_pure,pyridine,pyridine,benzene + pyridine,False,3.676815566452974e-15,6.850416113651279e-19,1.7442106640468236e-18,0.01453773563425213,1.1283417387685817e-18,False
orig_pure/529,original_pure,pyridine,pyridine,benzene + pyridine,False,0.0,0.0,0.0,7.833313801509767e-06,0.0,False
orig_pure/530,original_pure,pyridine,pyridine,meoh + pyridine,False,59.27123206265378,0.011032626648600755,0.006058234784079918,0.004906735209630535,0.0,False
orig_pure/531,original_pure,pyridine,pyridine,"n,n-dimethylformamide + pyridine",False,2.3496380204281327e-14,4.3664570409785384e-18,1.091680708724991e-19,0.015532993764165937,1.2454129595459391e-16,False
orig_pure/532,original_pure,pyridine,pyridine,meoh + pyridine,False,60.58325023176669,0.011266034409685587,0.0067839396391305195,0.004518710882932649,0.0,False
orig_pure/533,original_pure,pyridine,pyridine,dmmp + pyridine,False,62.98220787988759,0.011746087435510892,0.0006688186461500093,0.0006709042234191967,0.0,False
orig_pure/534,original_pure,pyridine,pyridine,pyridine + toluene,False,59.9287128481606,0.01116657183153403,0.0009720233785253671,0.0018588255827892127,0.0,False
orig_pure/535,original_pure,pyridine,pyridine,benzenethiol + pyridine,False,63.52124406675979,0.011809926100690163,0.0029731620361875314,0.005740924790475738,0.0,False
orig_pure/536,original_pure,pyridine,pyridine,pyridine + tris(2-ethylhexyl) phosphate,False,52.60693544241041,0.009785179844219272,0.002196277555947938,0.0012883640056480998,0.0,False
orig_pure/537,original_pure,pyridine,pyridine,dmmp + pyridine,False,55.477425746969445,0.010305448365777608,0.0008226591339233748,0.0017347674593166888,3.5078542174835574,False
orig_pure/538,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,False,44.716776415803224,0.02231853016553092,0.0025018491534664605,0.0011347857781050744,0.0,False
orig_pure/539,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,False,4.763402156237114e-14,2.3988763570294848e-17,6.46267475379634e-20,0.00013240707996242733,1.4281564328861608e-16,False
orig_pure/540,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,False,3.591883091293174e-16,2.642936140024219e-19,0.0,0.10035781438714751,1.1530702818999707e-15,False
orig_pure/541,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,False,57.0178355035248,0.02858333559620844,0.0001677275951783135,0.0009418015278475653,1.0449706249816992,False
orig_pure/542,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,False,54.52061530692018,0.027205320232769573,0.0038570767516128528,0.0007442001556690818,0.0,False
orig_pure/543,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,False,5.633110385999389e-14,2.791145376322598e-17,9.364975704137269e-18,0.031122574899632233,0.0,False
orig_pure/544,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,False,1.6506602606734253e-14,8.128712932501214e-18,1.8458577308455237e-18,0.0024015424330385807,8.381488712925326e-15,False
orig_pure/545,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,False,52.1716545211258,0.025930379939659617,0.0038727919191206255,0.0037719727311905774,0.0,False
orig_pure/546,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,False,0.0,0.0,1.4919504189960583e-21,0.001818748158705828,0.0,False
orig_pure/547,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,False,53.00193962168882,0.026202280228468457,0.00010885403899430529,0.0013393045972333538,0.0,False
orig_pure/548,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,False,4.5100056530231446e-13,2.219630348057492e-16,1.689240327126699e-18,0.0004991132791074791,4.2196631775514975e-14,False
orig_pure/549,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,False,51.02818314738886,0.025116687188756575,0.0038143226881076128,0.0002800426837959623,0.3142680130052228,False
orig_pure/550,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,False,51.0695874632501,0.025339775588587566,0.0007045872828208029,0.000631803814614802,0.0,False
orig_pure/551,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,False,1.4015178294671953e-14,6.942845370183117e-18,0.0,0.023284721652191313,0.0,False
orig_pure/552,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,"1,9-nonanedithiol + tris(2-ethylhexyl) phosphate",False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/553,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,False,52.5797403646658,0.026091275108977276,0.0003067204161004981,4.481645016975856e-05,0.0,False
orig_pure/554,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,False,2.5018537765542006e-17,1.2356992697564088e-20,3.494527794874552e-20,0.45639775695248497,0.0,False
orig_pure/555,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,53.814770923918886,0.026821147310732273,0.0032377127436702276,0.0003095803311486509,4.795643919994382,False
orig_pure/556,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,False,53.1573126303171,0.026653550608880257,0.0012356392031674444,0.0002849065063036541,0.0,False
orig_pure/557,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,False,52.59792407680157,0.02627772835519553,0.004378418258633876,0.004301130413079845,0.0,False
orig_pure/558,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,"1,9-nonanedithiol + tris(2-ethylhexyl) phosphate",False,53.40996050970241,0.02656791493585532,0.0020422106810844298,0.0014852796121914938,2.6653916398517152,False
orig_pure/559,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,False,54.89315049103335,0.027412186958041384,0.003775282992045313,0.00018226915653851385,0.0,False
orig_pure/560,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,54.242741846854834,0.02704564687894981,0.0036522656228043003,0.00026103891039383666,1.1196989451427315,False
orig_pure/561,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,False,53.10391173359073,0.02653038312109187,0.006059056921480435,0.0011941186555661572,2.2148536062597217,False
orig_pure/562,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,False,53.90977429937193,0.02698174926030377,0.003116950329005813,0.00018101232388932138,0.0,False
orig_pure/563,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,53.92623376416692,0.027036155539751444,0.0036649365367742073,0.00036039750427421476,0.0,False
orig_pure/564,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,False,52.50689847797448,0.026364086700910498,0.00325314395235455,0.0005813226754032462,0.4288404363642917,False
Acetonitrile/acetonitrile_Y0_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + etoh,False,7.186247142605617e-13,2.340485398374905e-16,6.739138538432381e-20,4.873142262187778e-12,0.0,False
Acetonitrile/acetonitrile_Y0_X1.txt,pt2_pure,Acetonitrile,acetonitrile,"acetonitrile + n,n-dimethylformamide",False,67.09207391665011,0.022034743432574156,0.0011341719322891222,0.0007542400602905719,2.2248899118187686,False
Acetonitrile/acetonitrile_Y0_X2.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",False,0.0,0.0,0.0,0.0,0.0,False
Acetonitrile/acetonitrile_Y0_X3.txt,pt2_pure,Acetonitrile,acetonitrile,"acetonitrile + n,n-dimethylformamide",False,65.31102092384677,0.02219248574375631,0.0004981356569321687,0.00022176534708917198,1.6406329438847274,False
Acetonitrile/acetonitrile_Y0_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + n-hexane,False,64.70521929958407,0.022050276551828316,0.0013193110847944116,0.0008342898879766305,0.0,False
Acetonitrile/acetonitrile_Y0_X5.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",False,0.0,0.0,0.0,0.0,0.0,False
Acetonitrile/acetonitrile_Y1_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + toluene,False,60.473164233170834,0.019827689736271786,0.00018429334792037256,8.951261053186105e-05,4.2048347284747605,False
Acetonitrile/acetonitrile_Y1_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + n-hexane,False,62.0480282893355,0.020303602258663504,0.0014602820540766334,0.00040613110799230277,0.0,False
Acetonitrile/acetonitrile_Y1_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzene,False,57.037251832378985,0.019022078178920796,0.0,0.0,2.652909767981472,False
Acetonitrile/acetonitrile_Y1_X3.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",False,2.9122944430528613e-13,9.750382985659435e-17,0.0,0.0,9.52838577254265e-16,False
Acetonitrile/acetonitrile_Y1_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzene,False,60.886034717413565,0.020514983166279865,3.956133036049882e-05,1.3196581880022602e-05,0.6936558025594654,False
Acetonitrile/acetonitrile_Y1_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzenethiol,False,53.617600206276066,0.018668201189806017,0.0006727952413271693,0.00036162034131101173,5.129799776521679,False
Acetonitrile/acetonitrile_Y2_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzene,False,55.183055520632756,0.01820110601629739,6.753992193144283e-05,0.0005009749534273641,0.0,False
Acetonitrile/acetonitrile_Y2_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzene,False,1.2520204540941506e-14,4.105352665031379e-18,0.0,0.0,0.0,False
