heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0009,4np,4np,0.9982721764223208,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0010,4np,4np,0.9970518872575757,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0011,4np,4np,0.995187615475003,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0012,4np,4np,0.9966245094194617,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0013,4np,4np,0.9257361604825108,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0014,4np,4np,0.999579471584301,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0015,4np,4np,0.998397978135999,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0016,4np,4np,0.9989212547841391,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0017,4np,4np,0.9989360209413638,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0018,4np,4np,0.9983182568210585,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0019,4np,4np,0.9992754871015623,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0020,4np,4np,0.997979278013803,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0021,4np,4np,0.9996210695098707,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0022,4np,4np,0.9997242580546563,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0023,4np,4np,0.9991572685581943,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0024,4np,4np,0.998236234912979,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0025,benzenethiol,benzenethiol,0.9999999974645826,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0026,benzenethiol,benzenethiol,0.999999998918389,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0027,benzenethiol,benzenethiol,0.9999999941440489,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0028,benzenethiol,benzenethiol,0.999999996567142,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0029,benzenethiol,benzenethiol,0.999999924221511,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0030,benzenethiol,benzenethiol,0.999999998518422,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0031,benzenethiol,benzenethiol,0.9999999985764643,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0032,benzenethiol,benzenethiol,0.9999999970941373,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0033,benzenethiol,benzenethiol,0.9999999987240829,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0034,benzenethiol,benzenethiol,0.999999998395217,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0035,benzenethiol,benzenethiol,0.9999999974475775,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0036,benzenethiol,benzenethiol,0.9999999976735698,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0037,benzenethiol,benzenethiol,0.9999999984657202,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0038,benzenethiol,benzenethiol,0.9999999992675968,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0039,benzenethiol,benzenethiol,0.999999998487709,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0040,benzenethiol,benzenethiol,0.9999999992354482,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0041,benzenethiol,benzenethiol,0.9999999977760019,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0042,benzenethiol,benzenethiol,0.9999999973838811,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0043,benzenethiol,benzenethiol,0.9999999969145394,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0044,benzenethiol,benzenethiol,0.9999999990098116,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0045,benzenethiol,benzenethiol,0.9999999963232356,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0046,benzenethiol,benzenethiol,0.9999999888929331,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0047,benzenethiol,benzenethiol,0.9999999978997804,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0048,benzenethiol,benzenethiol,0.9999999970430573,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0049,benzenethiol,benzenethiol,0.9999999977223115,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0050,pyridine,pyridine,0.9907424813309795,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0051,pyridine,pyridine,0.9913850519743065,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0052,pyridine,pyridine,0.9856167928657875,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0053,pyridine,pyridine,0.98910362065919,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0054,pyridine,pyridine,0.9902827238598602,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0055,pyridine,pyridine,0.9930542233397487,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0056,pyridine,pyridine,0.9874099101735574,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0057,pyridine,pyridine,0.9939051533314445,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0058,pyridine,pyridine,0.9763362260747653,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0059,pyridine,pyridine,0.9920492821984677,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0060,pyridine,pyridine,0.9847940290277173,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0061,pyridine,pyridine,0.9898119339520672,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0062,pyridine,pyridine,0.9958792013999461,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0063,pyridine,pyridine,0.985202581354227,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0064,pyridine,pyridine,0.9847814076901943,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0065,pyridine,pyridine,0.9559596532566759,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0066,pyridine,pyridine,0.9910591390808102,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0067,pyridine,pyridine,0.9925771887349985,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0068,pyridine,pyridine,0.9857209951533137,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0069,pyridine,pyridine,0.9968952314034724,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0070,pyridine,pyridine,0.9905767597618965,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0071,pyridine,pyridine,0.9982558937503392,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0072,pyridine,pyridine,0.9952689619480569,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0073,pyridine,pyridine,0.9885352138416664,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0074,pyridine,pyridine,0.9848135030851561,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0000,4np,4np,0.9993618934309747,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0001,4np,4np,0.9993321839843146,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0002,4np,4np,0.9997971511790393,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0003,4np,4np,0.9999811337316484,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0004,4np,4np,0.999775519735959,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0005,4np,4np,0.9998810618869935,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0006,4np,4np,0.9998343591917785,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0007,4np,4np,0.9998862043126117,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0008,4np,4np,0.9995247662522795,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0009,4np,4np,0.999784008089447,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0010,4np,4np,0.9995317114806472,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0011,4np,4np,0.9994058583012833,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0012,4np,4np,0.9988501717744267,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0013,4np,pyridine,0.5266430898963359,True,False,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0014,4np,4np,0.9999449719043748,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0015,4np,4np,0.999763283311032,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0016,4np,4np,0.9998502199444919,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0017,4np,4np,0.9998448586454997,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0018,4np,4np,0.999525570219972,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0019,4np,4np,0.9999378327626858,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0020,4np,4np,0.9985626709100509,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0021,4np,4np,0.9999280863264135,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0022,4np,4np,0.9999631682113428,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0023,4np,4np,0.9999031047640484,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0024,4np,4np,0.9996301331613963,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0025,benzenethiol,benzenethiol,0.9999999101847511,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0026,benzenethiol,benzenethiol,0.9999999177398488,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0027,benzenethiol,benzenethiol,0.9999998694442231,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0028,benzenethiol,benzenethiol,0.9999999087152264,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0029,benzenethiol,benzenethiol,0.9999995428002827,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0030,benzenethiol,benzenethiol,0.9999999094730321,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0031,benzenethiol,benzenethiol,0.9999999322952461,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0032,benzenethiol,benzenethiol,0.9999998796677074,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0033,benzenethiol,benzenethiol,0.9999999339790958,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0034,benzenethiol,benzenethiol,0.9999999093846232,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0035,benzenethiol,benzenethiol,0.9999999285200811,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0036,benzenethiol,benzenethiol,0.999999932575007,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0037,benzenethiol,benzenethiol,0.999999942668423,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0038,benzenethiol,benzenethiol,0.9999999324998824,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0039,benzenethiol,benzenethiol,0.9999999436190362,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0040,benzenethiol,benzenethiol,0.9999999365207592,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0041,benzenethiol,benzenethiol,0.9999999274520696,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0042,benzenethiol,benzenethiol,0.9999999083820148,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0043,benzenethiol,benzenethiol,0.9999998819560645,True,True,,,pSERS,pSERS,benzenethiol
