stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row136,4_nitrophenol,4_nitrophenol,0.6677643324959426,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row166,4_nitrophenol,4_nitrophenol,0.6530286214117331,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row167,4_nitrophenol,4_nitrophenol,0.6687534603685238,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row209,4_ANPP,4_ANPP,0.7235487066568538,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row215,4_ANPP,4_ANPP,0.9239691310133653,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row236,4_ANPP,4_ANPP,0.9817722496054252,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row257,blank,ethanol,0.3567214381444494,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row261,blank,blank,0.6249492972720978,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row264,blank,blank,0.7271985942735214,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row283,blank,blank,0.977550859906092,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row285,blank,blank,0.7420251705437869,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row287,4_ANPP,4_ANPP,0.933970677303321,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row294,4_ANPP,4_ANPP,0.8727422933118943,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row295,4_ANPP,4_ANPP,0.8261143228418146,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row301,4_ANPP,blank,0.6585266020642244,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row311,blank,ethyl_paraoxon,0.3752764841721369,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row320,blank,4_ANPP,0.24685815747416803,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row326,4_ANPP,blank,0.8021968163095979,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row339,4_ANPP,benzyl_fentanyl,0.8009261057087129,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row343,blank,benzyl_fentanyl,0.8487270802033154,True,False,Agilent-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row346,blank,blank,0.9935000369364022,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row349,4_ANPP,4_ANPP,0.9072826384705267,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row415,acetaminophen,acetaminophen,0.5018614693070161,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row416,acetaminophen,4_ANPP,0.8040238339155861,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row419,acetaminophen,4_ANPP,0.842937595368802,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row420,acetaminophen,acetaminophen,0.8721097794700511,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row459,benzyl_fentanyl,benzyl_fentanyl,0.9937564801946428,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row460,benzyl_fentanyl,benzyl_fentanyl,0.8747006526587517,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row463,benzyl_fentanyl,benzyl_fentanyl,0.9845608936937442,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row464,benzyl_fentanyl,benzyl_fentanyl,0.9658880161688749,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row471,benzyl_fentanyl,benzyl_fentanyl,0.9636507544103564,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row475,benzyl_fentanyl,benzyl_fentanyl,0.963290306201807,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row476,benzyl_fentanyl,benzyl_fentanyl,0.9991485656605521,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row491,benzyl_fentanyl,blank,0.8619736983041666,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row492,benzyl_fentanyl,benzyl_fentanyl,0.5930743807540967,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row493,benzyl_fentanyl,benzyl_fentanyl,0.9812699268244288,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row494,benzyl_fentanyl,benzyl_fentanyl,0.8785695508728174,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row495,benzyl_fentanyl,benzyl_fentanyl,0.765394770113455,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row496,benzyl_fentanyl,benzyl_fentanyl,0.9988615575153724,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row499_scan4214,benzyl_fentanyl,ethanol,0.4740072576106245,True,False,Mira-1,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row499_scan4213,benzyl_fentanyl,ethanol,0.45327197870033065,True,False,Mira-1,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row500,benzyl_fentanyl,4_nitrophenol,0.5423372246717233,True,False,Agilent-3,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row501,benzyl_fentanyl,benzyl_fentanyl,0.9060290838409311,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session3_row502,benzyl_fentanyl,benzyl_fentanyl,0.990068836607979,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row13,4_ANPP,blank,0.5219761921185438,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row18,4_ANPP,4_ANPP,0.9677896029746961,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row19,4_ANPP,4_ANPP,0.8013397813728997,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row143,acetaminophen,acetaminophen,0.9170046757945447,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row210,4_nitrophenol,4_nitrophenol,0.8073157986213572,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row214,4_nitrophenol,4_nitrophenol,0.8393811177572599,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row218,4_nitrophenol,4_nitrophenol,0.790378142061055,True,True,RMX-1,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row222,ethyl_paraoxon,ethyl_paraoxon,0.7924207061548982,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row224,ethanol,ethyl_paraoxon,0.45406933679588457,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row234,4_nitrophenol,4_nitrophenol,0.8350476254426438,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row238,ethyl_paraoxon,4_nitrophenol,0.8684339363015189,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row240,ethanol,4_nitrophenol,0.6182729877927113,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session1_row246,4_nitrophenol,4_nitrophenol,0.780621252974429,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row16,4_ANPP,4_ANPP,0.8033480739254824,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row25,4_ANPP,4_ANPP,0.7896292924858114,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row89,blank,blank,0.6078657665414159,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row96,4_ANPP,4_ANPP,0.9353404971296941,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row97,4_ANPP,4_ANPP,0.9238031657676884,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row106,4_ANPP,4_ANPP,0.8414956640120481,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row119,blank,blank,0.9967776229727665,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row123,4_ANPP,4_ANPP,0.874043529280831,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row169,acetaminophen,acetaminophen,0.6441795703950939,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row170,acetaminophen,acetaminophen,0.7875480943954807,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row178,acetaminophen,acetaminophen,0.919171693427591,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row180,acetaminophen,acetaminophen,0.8462031767494291,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row193,benzyl_fentanyl,benzyl_fentanyl,0.9957285888866793,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row200,benzyl_fentanyl,benzyl_fentanyl,0.8687642200703162,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row210,benzyl_fentanyl,benzyl_fentanyl,0.8622535521653834,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row227,benzyl_fentanyl,benzyl_fentanyl,0.9919722088627154,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row232,acetaminophen,acetaminophen,0.9050745634228726,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row244,acetaminophen,benzyl_fentanyl,0.9770645910570986,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row247,acetaminophen,acetaminophen,0.8323235016031902,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row248,acetaminophen,acetaminophen,0.8306297554865141,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row286,ethyl_paraoxon,ethyl_paraoxon,0.9367874561009712,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row290,ethyl_paraoxon,4_nitrophenol,0.6101128503275403,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row291,ethyl_paraoxon,ethyl_paraoxon,0.7439789601375415,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row294,ethanol,4_nitrophenol,0.8930379669397944,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row295,ethanol,ethyl_paraoxon,0.7598136303087766,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row298,ethyl_paraoxon,4_nitrophenol,0.34657897998325127,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row302,ethyl_paraoxon,blank,0.7091442034375615,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row304,ethanol,blank,0.8148550164203454,True,False,Agilent-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row305,ethyl_paraoxon,4_nitrophenol,0.6176671850718292,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row309,ethyl_paraoxon,blank,0.8974618158522255,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row310,ethanol,4_nitrophenol,0.481552226611392,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row312,ethanol,ethyl_paraoxon,0.39947869001675207,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row314,ethyl_paraoxon,ethyl_paraoxon,0.40854249297515544,True,True,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row370,4_nitrophenol,4_nitrophenol,0.6596856756938592,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row371,4_nitrophenol,4_nitrophenol,0.9195476903779534,True,True,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row379,4_nitrophenol,4_nitrophenol,0.7812352876394926,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row388,4_nitrophenol,ethyl_paraoxon,0.3884949310473418,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session2_row392,4_nitrophenol,4_nitrophenol,0.42158840465175607,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,3141,session3_row26,ethyl_paraoxon,ethyl_paraoxon,0.7058133950584574,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
