target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,preservation_all_peak_weighted_recall,preservation_repeatable_peak_weighted_recall,preservation_median_matched_peak_shift_cm1,preservation_median_absolute_relative_peak_width_change,preservation_median_absolute_peak_prominence_change,preservation_median_row_correlation_to_unsmoothed_family,preservation_median_relative_high_frequency_noise_reduction,subset,stage,outer_fold,inner_validation_fold
0.7793367346938774,0.7408565955117679,0.4719671201814059,0.43853351327035534,0.7679271708683474,0.11764705882352941,0.650280112044818,0.7485531135531136,0.9299802761341223,0.38461538461538464,0.5453648915187377,0.9506337360814971,0.7793367346938774,0.4719671201814059,1.0,1.0,1.0,0.7924319727891157,0.44889455782312926,0.9320388349514563,0.6504854368932039,0.8993476351752072,0.7971938775510203,0.4878401360544218,0.9805825242718447,0.970873786407767,0.9942127859137151,0.7971938775510203,0.4719671201814059,0.9902912621359223,0.9902912621359223,0.9987327675916322,0.7622732426303855,0.47990362811791387,0.9029126213592233,0.9805825242718447,0.950753620767303,0.76218820861678,0.4654478458049887,0.8349514563106796,0.7669902912621359,0.912345281235028,363,0.7264228361700523,0.8272279939810441,160,0.7696227552292785,0.8150753803247531,346,0.7740637165301438,0.8082853263996315,4392,0.8536163895787731,0.9119227481007413,0.12719355340872074,minimal_sg7_minmax,300,103,39,14,0.8060781476121563,0.985632183908046,0.0,0.008403211809687575,0.0013862341228950692,0.9999606746814599,0.1891297115954832,quality_pass,inner_validation,4,0
0.7714002267573695,0.7316806506836491,0.4719671201814059,0.4396538643907065,0.7672268907563025,0.11764705882352941,0.649579831932773,0.7562454212454213,0.9299802761341223,0.38461538461538464,0.5453648915187377,0.9506337360814971,0.7714002267573695,0.4719671201814059,1.0,1.0,1.0,0.8102891156462586,0.4548469387755102,0.9223300970873787,0.6504854368932039,0.8979929344924894,0.7994614512471655,0.487046485260771,0.970873786407767,0.970873786407767,0.9962839269446492,0.7714002267573695,0.4617630385487529,1.0,0.970873786407767,0.9991808853104248,0.7575113378684808,0.4719671201814059,0.9223300970873787,0.9805825242718447,0.9668879790231044,0.7806122448979592,0.5322845804988662,0.8155339805825242,0.8155339805825242,0.9278978400856115,363,0.7231849587015441,0.8258905161871806,160,0.7688075799612755,0.8070558180619627,346,0.7692837233630426,0.8027584613603196,4392,0.8518935849131777,0.9109108762495695,0.1287086262116336,minimal_sg11_minmax,300,103,39,14,0.5602990834539315,0.9396551724137931,1.0,0.027213136833921237,0.004753065041992577,0.9997762730775036,0.5652460752891871,quality_pass,inner_validation,4,0
0.7844954648526077,0.7439735246188882,0.4719671201814059,0.43934861408545617,0.7962184873949579,0.11764705882352941,0.6785714285714285,0.798415750915751,0.9299802761341223,0.38461538461538464,0.5453648915187377,0.9506337360814971,0.7844954648526077,0.4719671201814059,1.0,1.0,1.0,0.8142573696145126,0.4548469387755102,0.941747572815534,0.6504854368932039,0.8968251915265637,0.7845804988662132,0.487046485260771,0.941747572815534,0.970873786407767,0.9972263334332565,0.7844954648526077,0.4719671201814059,1.0,1.0,0.9993854110701951,0.7535430839002267,0.47990362811791387,0.9320388349514563,0.970873786407767,0.9753834875286786,0.7674319727891158,0.5147675736961451,0.8543689320388349,0.7961165048543689,0.935676332742222,363,0.7209369470048256,0.8235511423803901,160,0.7682857060290524,0.8052515330878527,346,0.7660502166534766,0.8010763784421765,4392,0.8506610999836872,0.910184672997034,0.12972415297886164,minimal_sg15_minmax,300,103,39,14,0.44211287988422576,0.8908045977011494,1.0,0.05789025349135646,0.008556367693379835,0.999488448976249,0.7099508855423589,quality_pass,inner_validation,4,0
0.8047902494331065,0.7638278038488123,0.5837301587301588,0.549861106564185,0.7316526610644258,0.11764705882352941,0.6140056022408964,0.7078785103785104,0.9492110453648915,0.38461538461538464,0.5645956607495068,0.9059908789386402,0.8047902494331065,0.5837301587301588,1.0,1.0,0.9999999999999984,0.7958616780045352,0.5837301587301588,0.9902912621359223,1.0,0.9989597201439941,0.741014739229025,0.6091836734693877,0.941747572815534,0.7087378640776699,0.834152845734364,0.791609977324263,0.5918934240362813,0.9223300970873787,0.8543689320388349,0.9883413409424202,0.7935090702947846,0.5837301587301588,0.8932038834951457,0.970873786407767,0.8861027009597059,0.7062074829931974,0.550907029478458,0.8252427184466019,0.7864077669902912,0.7842424339821037,363,0.6046040135997609,0.6802233364748478,160,0.8467089203093046,0.9107907692355097,346,0.5524948156829825,0.5794278480061225,4392,0.8136038088877103,0.9050085493624576,0.20899979528794943,arpls_minmax,300,103,39,14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,4,0
0.8064909297052154,0.7702271570566761,0.5976190476190476,0.5727210727210726,0.7211484593837535,0.11764705882352941,0.603501400560224,0.695570818070818,0.9299802761341223,0.38461538461538464,0.5453648915187377,0.9506337360814971,0.8064909297052154,0.5976190476190476,1.0,1.0,0.9999999999999363,0.797562358276644,0.5976190476190476,0.9902912621359223,1.0,0.9989658944892078,0.7668083900226758,0.5702380952380952,0.912621359223301,0.7766990291262136,0.8765665945438239,0.8064909297052154,0.5794784580498866,1.0,0.9514563106796117,0.9957681572055072,0.7786281179138322,0.6047619047619047,0.912621359223301,0.970873786407767,0.909633507090474,0.7344104308390023,0.5805555555555556,0.8252427184466019,0.8349514563106796,0.8277999885011644,363,0.5978927603804173,0.6668506298220485,160,0.8450128372264164,0.9107073672076715,346,0.5419918125496086,0.5564338178958268,4392,0.8092262408850512,0.9024696234277976,0.21133348050463396,arpls_sg7_minmax,300,103,39,14,0.821421172570955,0.9652567975830816,0.0,0.010889994698664137,0.002231828977197328,0.9998910513497542,0.18627566400632856,quality_pass,inner_validation,4,0
0.8215702947845804,0.7854332394896492,0.5866213151927437,0.5556721102109268,0.7126050420168067,0.11764705882352941,0.5949579831932773,0.6963721001221,0.9684418145956607,0.38461538461538464,0.583826429980276,0.9684908789386402,0.8215702947845804,0.5866213151927437,1.0,1.0,0.9999999999999564,0.812641723356009,0.5866213151927437,0.9902912621359223,1.0,0.9989650742010071,0.7697845804988662,0.5935374149659864,0.9223300970873787,0.7864077669902912,0.8875362089721559,0.8215702947845804,0.5764172335600907,1.0,0.9611650485436893,0.9972348193788972,0.7671485260770974,0.5945578231292518,0.9029126213592233,0.9805825242718447,0.9389784628712089,0.7556122448979592,0.6032879818594105,0.8446601941747572,0.8349514563106796,0.8619624145542694,363,0.5904656664429664,0.6524889021025602,160,0.843086072427691,0.9106595746294,346,0.5306597438071504,0.5220652318091854,4392,0.804582354558235,0.9004341853643023,0.21411668811526863,arpls_sg11_minmax,300,103,39,14,0.5840066293764243,0.8897280966767371,1.0,0.03469488454664495,0.0063995432561068655,0.9991059793352481,0.5722116379568337,quality_pass,inner_validation,4,0
0.8054988662131519,0.7695211376964011,0.6005102040816326,0.569589887236946,0.7371148459383754,0.11764705882352941,0.619467787114846,0.726735347985348,0.9684418145956607,0.38461538461538464,0.583826429980276,0.9684908789386402,0.8054988662131519,0.6005102040816326,1.0,1.0,0.9999999999999665,0.8054988662131519,0.6076530612244898,1.0,0.9902912621359223,0.9989614753783337,0.7697845804988662,0.5659863945578232,0.9223300970873787,0.8349514563106796,0.8929545366156126,0.8054988662131519,0.5843537414965987,1.0,0.970873786407767,0.9979030429278555,0.7724773242630386,0.5925736961451247,0.9320388349514563,0.9611650485436893,0.9540769658122502,0.7717687074829931,0.6163832199546485,0.8349514563106796,0.8737864077669902,0.8792163993770968,363,0.5848732540561163,0.6425980943716283,160,0.8418240699076591,0.9107007751916651,346,0.5222941044581472,0.5127901315459025,4392,0.801161221968454,0.8985791269495297,0.21628796791233762,arpls_sg15_minmax,300,103,39,14,0.47089289413714525,0.8353474320241692,1.0,0.06825225115424331,0.011816109669146244,0.9974497001447431,0.7116372348536426,quality_pass,inner_validation,4,0
0.7884637188208617,0.7603917429040582,0.7759920634920635,0.7538797979766078,0.6887955182072829,0.11764705882352941,0.5711484593837535,0.6932753357753358,0.9487179487179488,0.38461538461538464,0.5641025641025641,0.9682539682539683,0.7884637188208617,0.7759920634920635,1.0,1.0,0.9999999999999999,0.7782596371882086,0.7581349206349206,0.9805825242718447,0.970873786407767,0.9974528785263039,0.7056405895691611,0.6949263038548753,0.912621359223301,0.912621359223301,0.8548048263414993,0.8105725623582767,0.7604024943310658,0.9611650485436893,0.9611650485436893,0.9712674309490483,0.657936507936508,0.6871031746031745,0.7087378640776699,0.8252427184466019,0.7259863955054418,0.6742063492063491,0.6492063492063492,0.6893203883495146,0.7669902912621359,0.6614015131884275,363,0.6092165124456937,0.6736216864098749,160,0.7586672922656237,0.779660774310622,346,0.5843973328540412,0.5838898504664827,4392,0.8010710005423969,0.8635531747882729,0.19185448809670314,derivative_1,300,103,39,14,,,,,,,,quality_pass,inner_validation,4,0
0.7308355895312416,0.7141902215431627,0.46402389880650746,0.470249103690059,0.7980392156862745,0.17647058823529413,0.6215686274509803,0.8208187748783724,0.9103174603174603,0.4666666666666667,0.44365079365079363,0.8553571428571428,0.7308355895312416,0.46402389880650746,1.0,1.0,0.9999999999999993,0.7141529967616924,0.516370103326625,0.9326923076923077,0.7403846153846154,0.8978586959427541,0.6933959760046717,0.5025457634153285,0.9519230769230769,0.875,0.9836751258626423,0.7070260657217178,0.42112235590496455,0.9615384615384616,0.9038461538461539,0.9966877341476544,0.7025402134097787,0.43516386994647865,0.9326923076923077,0.9807692307692307,0.9334540580272356,0.6650873281308064,0.4906410015105667,0.8942307692307693,0.7884615384615384,0.8919350926048586,403,0.6845068665477193,0.7028577129782513,234,0.6383623746133756,0.6156697737953369,217,0.8039256694876025,0.9143510453316683,4562,0.8630225059724548,0.9361394475502349,0.17851563942473547,minimal_minmax,299,104,41,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,4,1
0.7308355895312416,0.7094563705028821,0.46402389880650746,0.470249103690059,0.8029411764705883,0.17647058823529413,0.6264705882352941,0.8267011278195489,0.9198412698412699,0.4666666666666667,0.45317460317460323,0.8910714285714286,0.7308355895312416,0.46402389880650746,1.0,1.0,1.0,0.7203641768859159,0.49239407935060114,0.9230769230769231,0.75,0.8969255526031302,0.7291102617189573,0.4770109117935205,0.9807692307692307,0.9326923076923077,0.9942271260473279,0.7189308276264798,0.4530348878174965,0.9615384615384616,0.9903846153846154,0.9988488012229831,0.7025402134097787,0.43716187194448064,0.9230769230769231,0.9615384615384616,0.9467440352283502,0.6603094972660191,0.5036280144975798,0.8557692307692307,0.8173076923076923,0.9083964274228475,403,0.682543019755606,0.6993535850551049,234,0.6371557675387148,0.6115677498860577,217,0.8010326137308398,0.9143352934473459,4562,0.861608479204794,0.9351321507493435,0.17906545944918795,minimal_sg7_minmax,299,104,41,12,0.8490780141843972,0.9833729216152018,0.0,0.006079149743759689,0.0010432312955867482,0.9999811497654191,0.1919553593983071,quality_pass,inner_validation,4,1
0.7542469607686998,0.7375733089605666,0.4530348878174965,0.46204708759330604,0.7735294117647059,0.17647058823529413,0.5970588235294118,0.8142011278195488,0.9198412698412699,0.4666666666666667,0.45317460317460323,0.8910714285714286,0.7542469607686998,0.4530348878174965,1.0,1.0,1.0,0.7141529967616924,0.49239407935060114,0.9519230769230769,0.7596153846153846,0.8956705935856797,0.738373944895684,0.46907440385701255,0.9807692307692307,0.9615384615384616,0.9962934702744837,0.7542469607686998,0.46402389880650746,0.9903846153846154,0.9903846153846154,0.9992505745763725,0.693276530233052,0.43716187194448064,0.8942307692307693,0.9903846153846154,0.9640486932131387,0.6593937463502682,0.4926390035085687,0.8653846153846154,0.8461538461538461,0.9250913412763916,403,0.6801253971734225,0.6942264260546263,234,0.6356948424938146,0.6069616056603888,217,0.7976481066961875,0.9069406635676915,4562,0.8598302201336188,0.9337288825353425,0.1797048229601963,minimal_sg11_minmax,299,104,41,12,0.6314893617021277,0.8954869358669834,0.5,0.01820451941092341,0.003324432465348748,0.999902770477566,0.5550846722724218,quality_pass,inner_validation,4,1
0.7480357806444762,0.729774568363931,0.4530348878174965,0.46204708759330604,0.7480392156862745,0.17647058823529413,0.5715686274509804,0.7816521082117058,0.9198412698412699,0.4666666666666667,0.45317460317460323,0.8910714285714286,0.7480357806444762,0.4530348878174965,1.0,1.0,1.0,0.7079418166374688,0.4971719102153885,0.9615384615384616,0.7596153846153846,0.8945302564103371,0.7242262568349525,0.47196040674301537,0.9807692307692307,0.9807692307692307,0.9972425929568625,0.7480357806444762,0.4530348878174965,1.0,1.0,0.9994341422382871,0.6963290332855551,0.43716187194448064,0.875,0.9807692307692307,0.9733494293781237,0.6703827573392792,0.4955250063945716,0.8846153846153846,0.8461538461538461,0.9337040540281448,403,0.6782914714165132,0.6876148934848676,234,0.6345507508837016,0.6034240105034049,217,0.7953126204804728,0.903712752004435,4562,0.8585246304954903,0.9332034308928834,0.18023315907897708,minimal_sg15_minmax,299,104,41,12,0.5109219858156029,0.8242280285035629,1.0,0.03823413339654601,0.005667947385828723,0.9997923212570596,0.7011048664697328,quality_pass,inner_validation,4,1
0.7110534393143089,0.6846682938216119,0.4732779297996688,0.42915387157998,0.7838235294117647,0.17647058823529413,0.6073529411764705,0.7961748120300752,0.8615079365079367,0.4666666666666667,0.39484126984127,0.8547077922077922,0.7110534393143089,0.4732779297996688,1.0,1.0,0.9999999999999989,0.7110534393143089,0.4732779297996688,1.0,1.0,0.9998040552733678,0.6707000728739859,0.4679644027470115,0.8461538461538461,0.7403846153846154,0.82461151792713,0.7031169313778008,0.456350412872152,0.9519230769230769,0.8942307692307693,0.9938502230731778,0.6617150964977052,0.4432572258659215,0.8653846153846154,0.9519230769230769,0.8947383181767391,0.6274944861901384,0.4573264899351856,0.7788461538461539,0.7307692307692307,0.775857422038813,403,0.6154264308488366,0.6836794825145356,234,0.7068030747594426,0.8122287472970551,217,0.6247455813348195,0.7217067296837156,4562,0.8440448935187055,0.936398250107525,0.22861846266986885,arpls_minmax,299,104,41,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,4,1
0.7110534393143089,0.682078707565964,0.4862649427866818,0.4508973169687455,0.7411764705882353,0.17647058823529413,0.5647058823529412,0.7611748120300752,0.857999164578112,0.4666666666666667,0.3913324979114453,0.8501623376623377,0.7110534393143089,0.4862649427866818,1.0,1.0,0.9999999999999754,0.7048422591900853,0.4862649427866818,0.9903846153846154,1.0,0.9998056303192425,0.6894590916330047,0.4667156514982603,0.8846153846153846,0.7692307692307693,0.8602240754257401,0.7110534393143089,0.46733942386116295,0.9903846153846154,0.9711538461538461,0.9978056802185276,0.6110435458261546,0.4452552278639235,0.8269230769230769,0.9519230769230769,0.9134537820122232,0.6654516980603936,0.4745266810484203,0.8076923076923077,0.8076923076923077,0.8138308225304479,403,0.6123241057745248,0.6776850856336689,234,0.7055571971105223,0.8105916777486797,217,0.619420970758843,0.7216468276998742,4562,0.8415959242978557,0.9353209191540333,0.2292718185233309,arpls_sg7_minmax,299,104,41,12,0.8537892319469252,0.9771341463414634,0.0,0.008047655897324098,0.0016828875246331504,0.9999441377939868,0.19120801011517774,quality_pass,inner_validation,4,1
0.7141059423668118,0.6879298755075153,0.5043024608241999,0.47733971963551525,0.7470588235294118,0.17647058823529413,0.5705882352941176,0.7778414786967418,0.857999164578112,0.4666666666666667,0.3913324979114453,0.8501623376623377,0.7141059423668118,0.5043024608241999,1.0,1.0,0.999999999999984,0.7078947622425883,0.5043024608241999,0.9903846153846154,1.0,0.9998058426624007,0.6894590916330047,0.4876391724217811,0.8942307692307693,0.7596153846153846,0.8697470287896503,0.7031169313778008,0.5043024608241999,0.9807692307692307,0.9807692307692307,0.9985474629713986,0.6220325568151656,0.45427398688268256,0.8365384615384616,0.9134615384615384,0.9386143216710278,0.6747153812371204,0.4635376700594092,0.8173076923076923,0.7884615384615384,0.843953006451682,403,0.6083800338474242,0.6645097454708626,234,0.7039569163136473,0.8060345771374824,217,0.6133478383456487,0.7215820641229996,4562,0.8385116064902629,0.9338338494011188,0.23013157264283868,arpls_sg11_minmax,299,104,41,12,0.6425108446032151,0.885670731707317,1.0,0.01847388879263034,0.0044911386802644615,0.9996288073562452,0.5572172864754705,quality_pass,inner_validation,4,1
0.7141059423668118,0.6931052790022465,0.5052182117399509,0.4863456877003675,0.7470588235294118,0.17647058823529413,0.5705882352941176,0.7778414786967418,0.8913324979114453,0.4666666666666667,0.42466583124477864,0.8626623376623378,0.7141059423668118,0.5052182117399509,1.0,1.0,0.9999999999999877,0.7141059423668118,0.5052182117399509,1.0,1.0,0.9998057293143501,0.7083846105585235,0.4668218255174777,0.8846153846153846,0.7692307692307693,0.8747345303815303,0.7150216932825628,0.482324438846178,0.9711538461538461,0.9711538461538461,0.9988865168195862,0.6537785885611973,0.4353484679571636,0.8269230769230769,0.9230769230769231,0.952621268780965,0.6985249050466441,0.4575991641209033,0.8269230769230769,0.7788461538461539,0.8605848404177385,403,0.6050637930544897,0.6562380826144243,234,0.7025516726721707,0.8025499723447066,217,0.6086059462160274,0.7218623291167429,4562,0.836060424826747,0.9322461381624567,0.23099663177225738,arpls_sg15_minmax,299,104,41,12,0.5350854809900485,0.7972560975609756,1.0,0.034539709638726504,0.007511026833332518,0.9990016259575841,0.7027569183490731,quality_pass,inner_validation,4,1
0.7058967602445864,0.6817745561931609,0.5954154541111063,0.5769835831836242,0.6943627450980392,0.17647058823529413,0.517892156862745,0.7353070175438597,0.8484753550543025,0.4666666666666667,0.3818086883876358,0.814448051948052,0.7058967602445864,0.5954154541111063,1.0,1.0,0.9999999999999999,0.6906945711293536,0.5795424382380904,0.9423076923076923,0.9903846153846154,0.9975820098508384,0.7078947622425883,0.5873727721553808,0.9134615384615384,0.9326923076923077,0.8508413301492994,0.6996855801203627,0.5744919331875853,0.9711538461538461,0.9711538461538461,0.9794283524306131,0.5789464159029377,0.533774196817675,0.7596153846153846,0.8461538461538461,0.7611263614104093,0.5953092800918888,0.5714997562823649,0.7788461538461539,0.875,0.6919875355580045,403,0.5893671465459115,0.6787172330959824,234,0.691652204474593,0.752160034160217,217,0.5742627133870447,0.5620152804062524,4562,0.8217630382110029,0.891533541065889,0.23239589166509145,derivative_1,299,104,41,12,,,,,,,,quality_pass,inner_validation,4,1
0.7789501044159428,0.7115226615405954,0.4393930431197512,0.38539439266443837,0.7246527777777778,0.125,0.5996527777777778,0.763888888888889,0.9400584795321638,0.4166666666666667,0.5233918128654971,0.9184027777777778,0.7789501044159428,0.4393930431197512,1.0,1.0,0.999999999999999,0.7965117008595269,0.4543935360705547,0.8526315789473684,0.6105263157894737,0.8996236743225712,0.7726008980667365,0.48213680729208674,0.9578947368421052,0.8736842105263158,0.9837542457427688,0.7667567422225806,0.418984879854445,0.968421052631579,0.9052631578947369,0.9963918918302593,0.789405590958386,0.4322501859768941,0.9368421052631579,0.9789473684210527,0.9233396679631146,0.6828565154652111,0.480436127019978,0.8315789473684211,0.7473684210526316,0.8824108426212082,283,0.7736898910721647,0.803692334261224,106,0.6881782689252656,0.6834570400841236,306,0.774799471363393,0.8073781715436019,3705,0.8589808222660349,0.9133083532292747,0.08529093119387021,minimal_minmax,308,95,38,15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,4,2
0.7868866123524508,0.7190291227055933,0.4393930431197512,0.38539439266443837,0.7715277777777778,0.125,0.6465277777777778,0.7875,0.9400584795321638,0.4166666666666667,0.5233918128654971,0.9184027777777778,0.7868866123524508,0.4393930431197512,1.0,1.0,1.0,0.7863076192268739,0.4708975289720632,0.8315789473684211,0.631578947368421,0.8979207225734218,0.7948231202889587,0.47340664856192805,0.9894736842105263,0.9263157894736842,0.9942209985333383,0.7868866123524508,0.4393930431197512,1.0,1.0,0.9987199839574111,0.7886119401647351,0.440186693913402,0.9263157894736842,0.968421052631579,0.9396292355145279,0.7274761815134486,0.4694383945936741,0.8315789473684211,0.7473684210526316,0.9013032512056843,283,0.7691789523906112,0.7974502913918647,106,0.6864605391201669,0.6772801255783771,306,0.7700606970000977,0.8063931628536436,3705,0.8574100281504692,0.9114688052276299,0.088231075759858,minimal_sg7_minmax,308,95,38,15,0.787359022556391,0.9672544080604534,0.0,0.011542810685869221,0.002818051576719039,0.9999591124205052,0.32619898667710934,quality_pass,inner_validation,4,2
0.7507085047457718,0.678259063844945,0.4473295510562591,0.3942677032618868,0.7793402777777778,0.125,0.6543402777777778,0.7975000000000001,0.9446881091617935,0.4166666666666667,0.5280214424951268,0.9236111111111112,0.7507085047457718,0.4473295510562591,1.0,1.0,1.0,0.793450476369731,0.4828269384170006,0.8315789473684211,0.6105263157894737,0.8957241405620755,0.7507085047457718,0.47340664856192805,0.9894736842105263,0.9263157894736842,0.9962618634012909,0.7507085047457718,0.4473295510562591,1.0,1.0,0.9991500116406712,0.7676884192412144,0.44812320184990995,0.9157894736842105,0.968421052631579,0.960453904100507,0.7212650013892251,0.4796424762263271,0.8210526315789474,0.7684210526315789,0.9210947718316919,283,0.7636541347442733,0.7908636541799177,106,0.6846263518975996,0.6707794981595341,306,0.7644742900396927,0.8048252760847061,3705,0.8555802966143595,0.9096223564547081,0.09192616187008618,minimal_sg11_minmax,308,95,38,15,0.556390977443609,0.9118387909319899,1.0,0.03069626138776972,0.006701017596952477,0.9996478262468679,0.6346150339453345,quality_pass,inner_validation,4,2
0.7529760784419169,0.6798512994941567,0.43145653518324323,0.38889772508193554,0.7480902777777778,0.125,0.6230902777777778,0.7863888888888889,0.9400584795321638,0.4166666666666667,0.5233918128654971,0.9184027777777778,0.7529760784419169,0.43145653518324323,1.0,1.0,1.0,0.7864456454518567,0.4828269384170006,0.8210526315789474,0.6210526315789474,0.8937932852343125,0.7371030625689011,0.47340664856192805,0.9789473684210527,0.9578947368421052,0.9971974516463813,0.773899599365438,0.45526605899276706,0.9789473684210527,0.9894736842105263,0.9993461195745277,0.7597519113047063,0.4560597097864179,0.9368421052631579,0.968421052631579,0.9719626740931454,0.698249128373352,0.47343129610210355,0.8105263157894737,0.7684210526315789,0.9317739461986726,283,0.7593115069290651,0.7796969814184187,106,0.6832926944247408,0.6670417269799808,306,0.7603395762443919,0.8046863055287707,3705,0.8542520967599585,0.9079960519265354,0.09494058983089337,minimal_sg15_minmax,308,95,38,15,0.4440789473684211,0.8287153652392947,1.0,0.07275167156227906,0.010654143237540298,0.9993837493151324,0.7489954371383779,quality_pass,inner_validation,4,2
0.7828175275380245,0.7332046236898501,0.5809044302833123,0.5217423186620521,0.6919270833333333,0.125,0.5669270833333333,0.6991666666666666,0.9238547758284601,0.4166666666666667,0.5071881091617934,0.8979700854700855,0.7828175275380245,0.5809044302833123,1.0,1.0,0.9999999999999983,0.7810921997257401,0.5809044302833123,0.9789473684210527,0.9789473684210527,0.9996115305240395,0.7040708773628028,0.4984140428239807,0.8421052631578947,0.6526315789473685,0.820364465101197,0.7098159949091626,0.5083420720066683,0.9157894736842105,0.9263157894736842,0.9900334127361231,0.7500757351689028,0.6023330017118838,0.8736842105263158,0.9473684210526315,0.842890630048533,0.6614032964964641,0.5589976965753364,0.7578947368421053,0.7894736842105263,0.7391795091244254,283,0.6756915591950342,0.8205192173956319,106,0.8424319979759791,0.8605741240692484,306,0.5943591666642513,0.6580556760265607,3705,0.8619064172453035,0.9282958394010619,0.18621485805026927,arpls_minmax,308,95,38,15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,4,2
0.770888118093087,0.7227595325995978,0.5635574915078021,0.504025001813591,0.6448784722222222,0.125,0.5198784722222222,0.6741666666666666,0.9377436647173489,0.4166666666666667,0.5210769980506822,0.9184027777777778,0.770888118093087,0.5635574915078021,1.0,1.0,0.9999999999998932,0.7770992982173105,0.5635574915078021,0.9894736842105263,0.968421052631579,0.9996431584129649,0.7340915812965502,0.5117434325508861,0.8736842105263158,0.7684210526315789,0.8655569741022604,0.770888118093087,0.5635574915078021,0.9894736842105263,1.0,0.9960023314337896,0.7633410412913518,0.5849860629363735,0.8736842105263158,0.9473684210526315,0.8749584624316779,0.667296747420971,0.5871156104075359,0.7578947368421053,0.8631578947368421,0.7917703261873552,283,0.666517488305189,0.7959138683565545,106,0.8369157937934942,0.8555266135903749,306,0.5844167552814621,0.6460705427422835,3705,0.8568356075990708,0.9246765437859068,0.19031811929388187,arpls_sg7_minmax,308,95,38,15,0.8242289860915138,0.9443882709807887,0.0,0.013220693602334611,0.00469155457505846,0.9997149526891447,0.3176894409417935,quality_pass,inner_validation,4,2
0.7929723140903265,0.7522575718720731,0.5635574915078021,0.5022479961628036,0.6396701388888888,0.125,0.5146701388888888,0.6663888888888889,0.9446881091617935,0.4166666666666667,0.5280214424951268,0.9236111111111112,0.7929723140903265,0.5635574915078021,1.0,1.0,0.9999999999999255,0.7850358061538186,0.5635574915078021,0.9894736842105263,0.968421052631579,0.9996484358510425,0.7737741209790899,0.5212672420746954,0.8842105263157894,0.8105263157894737,0.8774249525361009,0.7765570523334498,0.5635574915078021,0.968421052631579,1.0,0.9971485637147484,0.7886244880033699,0.5707003486506592,0.8842105263157894,0.968421052631579,0.9175473895072577,0.7260515536913053,0.58405438591774,0.8105263157894737,0.8736842105263158,0.8391269653263005,283,0.6561122052705349,0.7825596933325563,106,0.8312453833564544,0.8531178298523083,306,0.5736557087149688,0.6236975658557344,3705,0.851431875903572,0.9207273581428541,0.19531967063303712,arpls_sg11_minmax,308,95,38,15,0.6061277968151583,0.8250758341759353,1.0,0.04011217303987544,0.00874289905269414,0.9988798460718512,0.6219591467427864,quality_pass,inner_validation,4,2
